source,pred,pred_len,target
"con riferimento all'epidemia di Covid-19, di persona che si oppone all'uso di mascherine protettive","['valido', 'ideale', 'attraversare', 'andirivieni', 'tintura']","['tintura', 'opacità', 'scoppio', 'duttile', 'bilioso']",no-mask
"Ideologia economica associata a Giorgia Meloni, leader del partito Fratelli d'Italia.","['grattacielo', 'governatore', 'friuli', 'lazzarone', 'congelato']","['maldiviano', 'schiavismo', 'accumulare', 'cronometro', 'scaricarsi']",melonomics
"Modello di intelligenza artificiale addestrato su un vasto corpus di testi, in grado di comprendere e generare contenuti testuali complessi.","['affective computing', 'multipotente', 'spira', 'skateboard', 'cassio']","['maldiviano', 'schiavismo', 'accumulare', 'cronometro', 'scaricarsi']",modello linguistico di grandi dimensioni
"movimento ispirato allo steampunk e al cyberpunk che promuove una visione progressista del futuro, con enfasi sull'energia solare.","['piroetta', 'revanscismo', 'zampettare', 'tram', 'rollio']","['pacifismo', 'cabestano', 'corazzare', 'banconota', 'cellulosa']",solarpunk
Distruzione intenzionale di abitazioni e strutture civili in un'area popolata.,"['orbitale molecolare', 'componentistica', 'meeting', 'furberia', 'dolo']","['infusione', 'basamento', 'travisare', 'occasione', 'supereuro']",domicidio
parlata usata su certi social network per evitare la censura automatica degli algoritmi di filtraggio dei contenuti.,"['astrolabio', 'riscatto', 'parodontologia', 'padiglione', 'chimica generale']","['microblog', 'esacloro-', 'cialtrone', 'travaglio', 'insaccato']",algospeak
"Utilizzato ironicamente, termine che indica lo stile editoriale e televisivo del canale televisivo Rete 4","['oggettistica', 'bisio', 'reale', 'abbaio a fermo', 'teledipendenza']","['abbaio a fermo', 'teledipendenza', 'abbaio a morto', 'cloramfenicolo', 'eziopatogenesi']",retequattrismo
"Relativo allo stile, alle opere e alle idee di Franco Battiato, noto cantautore, musicista e regista italiano.","['pliniane', 'country', 'galiziano', 'fattorino', 'tripla']","['perigordino', 'panasiatico', 'alligazione', 'meloterapia', 'xilografica']",battiatesco
"Un genere letterario che include opere narrative focalizzate sulla natura e sull'ecosistema come elementi centrali della trama, del punto di vista o del messaggio. In senso più ampio, si riferisce a opere letterarie o cinematografiche che affrontano tematiche ecologiche e ambientali.","['fissione nucleare', 'materialità', 'atticismo', 'naturismo', 'taoismo']","['angioedema', 'congegnare', 'eucarestia', 'tiocianico', 'sgomberare']",ecofiction
"Terapia basata sull'immersione nei boschi, con l'obiettivo di migliorare la salute fisica e mentale, efficace contro stress, depressione e malattie cardiovascolari.","['controspionaggio', 'apparato del golgi', 'arrampicatore sociale', 'ceto', 'cappella']","['nitroglicerina', 'omoschedastico', 'corticotropina', 'ferro da stiro', 'sprovvedutezza']",forestaterapia
"Forma di turismo focalizzata sulla visita a siti e imprese dedicati all'allevamento delle api e alla produzione di miele, originata in Slovenia e adottata anche in Italia.","['britpop', 'conciario', 'glucocorticoide', 'zacchera', 'oblò']","['luciferasi', 'singoletto', 'genealogia', 'diaconessa', 'pedodonzia']",apiturismo
"Ridurre progressivamente l'uso di sostanze, materiali o prodotti in plastica, o eliminare completamente la loro presenza.","['separazione', 'pirometallurgico', 'arte plastica', 'immigrazione', 'aperto']","['fisiognomonico', 'idrorepellenza', 'fonoisolamento', 'schiacciamento', 'termoelettrone']",deplastificare
"Agire, spesso con un'accezione ironica, per promuovere o estendere le politiche di welfare dello Stato sociale.","['apparentare', 'reale', 'bingobongo', 'patologia vegetale', 'scanno']","['berlusconiano', 'intellettuale', 'alzacristallo', 'corteggiatore', 'metallografia']",welfareggiare
"Medico retribuito in base alle chiamate effettive da parte di enti sanitari pubblici, senza un impiego fisso.","['asfissia', 'concubinaggio', 'immunosoppressione', 'biodegradazione', 'decodificare']","['lucernario', 'riflettere', 'amichevole', 'fiscalismo', 'divulgarsi']",gettonista
Sistema di intelligenza artificiale in grado di generare contenuti di diverse modalità.,"['rayon', 'tenace', 'calamita', 'fertile', 'triband']","['società a responsabilità illimitata', 'costante di gravitazione universale']",intelligenza artificiale generativa
"Tendenza a tranquillizzare eccessivamente, minimizzando rischi reali per instaurare un falso senso di sicurezza.","['strapaesano', 'virtuosismo', 'mancinismo', 'adulatore', 'studio']","['sistema monetario', 'scienza ausiliare', 'internazionalismo', 'colomba dragonata', 'fisica matematica']",rassicurazionismo
l'insieme delle idee politiche e della linea di pensiero associata a Giorgia Meloni.,"['diritti umani', 'potenziale', 'draghismo', 'geomatematica', 'pantheon']","['draghismo', 'teresiani', 'polpaccio', 'anarcoide', 'semantica']",melonismo
Materiale pornografico che rispetta i diritti dei lavoratori e promuove relazioni sane e consensuali tra adulti.,"['pennello', 'sociologia del lavoro', 'espettorato', 'apoteosi', 'analisi tensoriale']","['espettorato', 'carboanione', 'strisciante', 'fisiografia', 'transpadano']",porno etico
"la capacità di esprimersi e di interagire con un tono e in uno stile conversevole, vivido ed efficace","['fonoassorbimento', 'carica', 'farmacoresistenza', 'sostenibilità', 'seduzione']","['athazagorafobia', 'geodeterminismo', 'intronizzazione', 'programmabilità', 'ferromagnetismo']",conversevolezza
"Struttura di grandi dimensioni, spesso allestita in aree come impianti sportivi, destinata a facilitare la somministrazione di vaccini su larga scala.","['barattolo', 'pubblica amministrazione', 'palmento', 'siepe', 'villino']","['chemiometria', 'tropomiosina', 'dipartimento', 'stereoscopia', 'architettura']",vaccinodromo
che ha un valore maggiore rispetto a quello di mercato.,"['sottile', 'tinto', 'cenerino', 'sottoprezzo', 'mattone']","['sottoprezzo', 'supersonico', 'dilatazione', 'leptocefalo', 'permutabile']",plusvalente
"Uso ironico e metaforico riferito all'eliminazione o alla caduta politica di Mario Draghi, figura centrale nella politica.","['perimetro', 'megagrammo', 'slesia', 'posteriore', 'arresto']","['investitura', 'ripartitore', 'politologia', 'oscillatore', 'tonitruante']",draghicidio
"Pratica compulsiva di navigare online, specialmente i social, focalizzandosi sulla ricerca e lettura incessante di notizie negative o allarmanti.","['tropismo', 'tascapane', 'canneggiare', 'trading company', 'idropneumotorace']","['arboricoltura', 'fonosemantica', 'enterotossina', 'laringospasmo', 'vie acquifere']",doomscrolling
"Nel settore editoriale, chi legge testi individuando contenuto potenzialmente offensivo e stereotipi.","['diritto delle assicurazioni', 'insidia', 'ubiquita', 'perplesso', 'aggregazione']","['manganosomanganico', 'bartolomeocolleoni', 'retroilluminazione', 'letto a due piazze', 'antiproibizionismo']",sensitivity reader
"esperto in armocromia, consulente d'immagine che applica questa conoscenza per raffinare l'armonia cromatica nel vestire.","['monetiere', 'baby-bullo', 'sperone', 'scaltro', 'scandire']","['segregazione', 'contrassegno', 'ammanigliato', 'conspecifico', 'villocentesi']",armocromista
"il superamento delle aspettative o delle previsioni, soprattutto nell'ambito economico.","['economia relazionale', 'guiderdone', 'programmazione economica', 'alleanza', 'diatorico']","['divietodisosta', 'cronometraggio', 'legalizzazione', 'fantasmagorici', 'social network']",overperformare
"Professionista incaricato della cura delle piante in assenza temporanea dei proprietari, tipicamente durante le vacanze.","['ripugnanza', 'tesoriere', 'sagrestano', 'farmacista', 'ragioniere']","['fitoterapico', 'cellula alfa', 'cellula beta', 'idrosadenite', 'fotocatalisi']",plant sitter
"Azione di diminuire o eliminare il contenuto di alcol da vino, birra o altre bevande alcoliche.","['drink', 'ripa', 'pub', 'evacuazione', 'occultamento']","['portaghiaccio', 'fermentazione', 'salvaguardare', 'granuloplasma', 'abalienazione']",dealcolizzare
"Membro del Gruppo Wagner, una compagnia paramilitare di mercenari che opera per conto di alte autorità russe.","['marchio di commercio', 'plurimandatario', 'detenuto', 'aida', 'alterato']","['e-banking', 'autogrill', 'flessione', 'reticente', 'moralismo']",wagnerita
"Nel linguaggio sportivo, azione o dichiarazione caratteristica di Leonardo Bonucci, calciatore, spesso evidenziata per errore o particolarità.","['vivaio', 'prosodia', 'infliggere', 'paparazzo', 'bau']","['infliggere', 'sonnolenza', 'soccombere', 'buddistico', 'anfizionia']",bonucciata
"Condivisione dell'esperienza personale con il cibo, narrando il proprio rapporto con esso come elemento di scambio culturale e sociale.","['team', 'corruzione', 'teledipendenza', 'privacy', 'cattività']","['dispensario', 'episiotomia', 'marginalità', 'conservante', 'bilinguismo']",foodtelling
"Diritto garantito a chi ha superato un cancro di non dover più dichiarare la propria pregressa condizione di paziente oncologico dopo un determinato periodo di tempo, così da evitare discriminazioni legate alla salute.","['dittatura', 'distimia', 'tesi', 'ottimizzare', 'asteggiare']","['recupero crediti', 'ferro di cavallo', 'silenzio-assenso', 'clorobenzaldeide', 'mensiocronologia']",oblio oncologico
"Periodo di pausa dell'attività dell'uomo su scala planetaria, considerato in relazione con gli effetti sugli equilibri ambientali.","['biometeorologo', 'diritto canonico', 'biofisico', 'alieno', 'noviziato']","['consuocera', 'alluminosi', 'consuocero', 'opoterapia', 'e-business']",antropausa
"Brano musicale estremamente accattivante e ritmico, capace di coinvolgere e entusiasmare l'ascoltatore fin dal primo ascolto.","['pellicciaio', 'project manager', 'project management', 'adagio', 'litigiosità']","['singolo', 'campana', 'anfibio', 'scienza', 'begonie']",boppone
"In politica italiana, termine ironico per un gruppo di sostenitori e consiglieri vicini ai segretari del Partito Democratico, legati da origini emiliano-romagnole o da posizioni di leadership regionale.","['emocoltura', 'velocità del suono', 'filisteo', 'femminicidio', 'olivetti']","['fonte del diritto', 'presa di corrente', 'pilota automatico', 'chimica analitica', 'cartello bancario']",tortellino magico
"Mutazione del coronavirus, covid-19, SARS-CoV-2 identificata per la prima volta nel Regno Unito.","['novità', 'inglese britannico', 'attinio', 'inoccupato', 'rur']","['arrotondamento', 'contrappuntare', 'deintegrazione', 'antitaccheggio', 'bassa sassonia']",variante alpha
"Aggressione di dimensioni contenute. Gestione o espressione sottile, spesso linguistica, che manifesta pregiudizio o discriminazione, volontariamente o meno","['biofilm', 'libello', 'ritirarsi', 'devozione', 'piccolo']","['classe dirigente', 'fondo di rendita', 'rete informatica', 'sintesi proteica', 'militarizzazione']",microaggressione
Sostenitore in linea con le idee politiche di Carlo Calenda,"['clericali', 'gollista', 'teanese', 'superare', 'riscattare']","['riscattare', 'recuperare', 'longobardi', 'cattedrali', 'cataclisma']",calendiano
"Un sistema politico in cui sono presenti due schieramenti populisti, spesso con ideologie contrastanti.","['zarismo', 'tripartitismo', 'monopartitismo', 'pluripartitismo', 'epidiossido']","['epidiossido', 'allelomorfo', 'aperturista', 'per piacere', 'sibaritismo']",bipopulismo
"Settore economico focalizzato sui prodotti agricoli con Indicazione Geografica, contribuendo significativamente al valore del comparto agroalimentare nazionale.","['eludere', 'curva', 'corporativismo', 'ricatto', 'flessibilità']","['criptococco', 'mascolinità', 'assolutismo', 'generalista', 'frigorifero']",dop economy
"Termine usato per descrivere un colpo di stato narcotrafficante, spesso associato a organizzazioni criminali che prendono il controllo di un governo o di un territorio.","['avallo', 'stomachico', 'lanternino', 'espugnazione', 'nand']","['massicciata', 'fucilazione', 'shareholder', 'raschiatura', 'psicodramma']",narco-golpe
"Attitudine a sviluppare e applicare abilità e conoscenze in contesti professionali variabili, facilitando la transizione tra diversi ruoli o settori.","['ottimismo', 'sinfonia', 'artificio di calcolo', 'astato', 'resistenza elettrica']","['temprabilità', 'neoliberismo', 'torricellato', 'imbutibilità', 'fiammeggiato']",transilienza
economia fortememte influenzata dal corona virus,"['comportamento', 'marea', 'atermico', 'oroscopo', 'virosi']","['millimetrata', 'interpretata', 'controvalore', 'acquerugiola', 'incurvamento']",coronanomics
Insegnante specializzato per individui non vedenti o ipovedenti.,"['enoteca', 'a', 'totalità', 'asolaia', 'braille']","['pavimentista', 'mitridatismo', 'equipollente', 'odontoiatria', 'superficiale']",tiflodidatta
"Comportamento di chi si atteggia a saputello, mostrando un atteggiamento arrogante e presuntuoso verso gli altri.","['cedolino', 'truffa', 'longanimità', 'sindrome di stoccolma', 'indifferenza']","['indifferenza', 'incrudimento', 'impostazione', 'indifferente', 'cementazione']",saputellismo
Professionista che fornisce la descrizione verbale di elementi visivi in prodotti audiovisivi per persone con limitazioni visive.,"['videoarte', 'contare', 'filtro', 'genotipizzazione', 'design della comunicazione']","['genotipizzazione', 'proprietà fisica', 'fenotipizzazione', 'rendita edilizia', 'macrocristallino']",audiodescrittore
"Nel contesto della ricerca medica e scientifica, pratica di induzione di uno stato di torpore in un essere umano attraverso la riduzione controllata della temperatura corporea.","['pirogeno', 'gas', 'misurarsi', 'maremoto', 'sincerità']","['superconduttività', 'social networking', 'energia meccanica', 'clorobenzochinone', 'parola sdrucciola']",torpore sintetico
Effetto placevo indotto dall'uso dell'intelligenza artificiale.,"['bionica', 'aiia', 'microbo', 'razzo', 'gravità']","['aurico', 'idioti', 'condor', 'macuba', 'stolto']",aicebo
"Un gruppo di individui queer che, indipendentemente dall'identità di genere o dall'orientamento sessuale, convivono per scelta e sono uniti da legami affettivi, sentimentali e dalla condivisione delle attività.","['improvvisare', 'poliamoroso', 'a ventaglio', 'approvvigionare', 'sviluppo sostenibile']","['acido nucleico', 'cobelligeranza', 'responsabilità', 'forza pubblica', 'fisica teorica']",famiglia queer
"letteralmente l'era storica del fuoco, periodo contraddistinto da un incremento significativo di incendi di ampia scala e di fenomeni meteorologici estremi.","['lunetta', 'monosessuale', 'emofilia', 'borderline', 'delinquenza']","['emofilia', 'hawaiano', 'sanzione', 'psoriasi', 'splatter']",pirocene
L'idee politiche ed economiche associate al politico ed economista Mario Draghi,"['draghismo', 'montiano', 'dalemoni', 'esclusivismo', 'controrivoluzione']","['draghismo', 'destrorso', 'patronage', 'montezuma', 'incarnato']",draghismo
"atteggiamento che privilegia il punto di vista o le posizioni in cui la figura maschile è al centro, spesso con una connotazione polemica o ironica.","['droga', 'gentismo', 'leziosità', 'slot', 'libertinismo']","['speranza di vita', 'fotoconduttività', 'intellettualismo', 'irresponsabilità', 'piano cartesiano']",maschiocentrismo
"Gioco che trasforma le dinamiche e gli eventi della politica parlamentare italiana in un contesto simile a quello di un fantacalcio, in chiave ironica.","['italianità', 'postagiro', 'home theatre', 'home cinema', 'oceano indiano']","['home cinema', 'bipolarismo', 'anagrammare', 'disaeratore', 'balaustrata']",fantacitoro
Infuencer di TikTok che si specializza nella condivisione di consigli e raccomandazioni riguardanti libri.,"['ingegneria edile', 'perfido', 'motoneurone', 'ingegneria civile', 'questionario']","['filatelia', 'braccante', 'panciolle', 'pedologia', 'indicante']",booktoker
" Modello lavorativo che valorizza la relazione tra azienda e dipendenti, offrendo non solo retribuzioni economiche ma anche opportunità di crescita personale e professionale, e di contributo a progetti con impatti benefici in ambiti sociali, culturali ed ambientali.","['elettroanalisi', 'fotoperiodo', 'istruzione primaria', 'rete sociale', 'adenosina']","['rete sociale', 'videolezione', 'norma penale', 'forza armata', 'spinterogeno']",wise working
Chi pratica hacking con lo scopo di divulgare slogan nazisti.,"['svago', 'artate', 'norma', 'ring', 'tu']","['alternativo', 'originalità', 'mordenzante', 'agriturismo', 'antibiotici']",nazi-hacker
Sensazione di ansia che si avverte al pensiero dei potenziali disastri legati al riscaldamento globale e ai suoi impatti sull'ambiente.,"['medicina', 'ecobenzina', 'astrologia', 'sanità', 'climatizzazione']","['medicina', 'bonifico', 'raggiera', 'profenda', 'templari']",ecoansia
"Concetto che riflette l'ideologia, l'approccio politico e lo stile di vita associati a Joe Biden, 46° presidente degli Stati Uniti d'America.","['nomination', 'trumpista', 'reaganiano', 'phoenix', 'americaneggiante']","['trumpista', 'nixoniano', 'astinenza', 'davantino', 'cellulasi']",bidenismo
"termine che descrive ciò che è associato all'imprenditore sudafricano Elon Musk, inclusi i suoi modi di pensare, comportarsi e le attività imprenditoriali.","['affascinante', 'micropene', 'testardo', 'alias', 'hinterland']","['testardo', 'chiusura', 'prodismo', 'acropoli', 'circuito']",muskiano
"Concetto economico e sociale che vede soprattutto i giovani scegliere di evitare o abbandonare impegni lavorativi e di vita ritenuti insoddisfacenti o troppo gravosi, in cerca di alternativi stili di vita che privilegino il benessere personale e la soddisfazione.","['perfidia', '0', 'proibizionismo', 'economia della partecipazione', 'capitalismo']","['paternalismo', 'sinizzazione', 'interdizione', 'congiunzione', 'biocentrismo']",yolo economy
"Spray usato per allontanare gli orsi quando si avvicinano troppo agli esseri umani, grazie alla sua elevata irritazione.","['integrarsi', 'mummia', 'puntazione', 'indurire', 'tavolata']","['integrarsi', 'puntazione', 'ferragosto', 'sardegnolo', 'ortodossia']",bear spray
"In senso ironico, riferimento alle gesta e alle decisioni prese da Giorgia Meloni, spesso con un'accezione critica o umoristica.","['furto', 'risaltare', 'bambino', 'doppio malto', 'ingiusto']","['risaltare', 'complotto', 'selvaggio', 'copertura', 'disordine']",meloneide
"Studio scherzoso o satirico dei nasi, focalizzato sul loro ruolo distintivo nel viso umano e nella percezione estetica.","['schermata', 'sopralluogo', 'socioarchitettura', 'scarto', 'morto']","['schermata', 'tesoreria', 'ecografia', 'monetario', 'idraulica']",nasologia
"Virologo che acquista notorietà e presenza mediatica paragonabile a quella di una celebrità, spesso in modo ironico.","['squama', 'baciapile', 'imporsi', 'più o meno', 'epidiossido']","['antieroe', 'genitore', 'sieropus', 'tetrarca', 'effusore']",virostar
Risanamento dell'ambiente da sostanze inquinanti mediante l'uso di organismi naturali o geneticamente modificati che neutralizzano o trasformano tali sostanze in altre innocue.,"['arco', 'biotopo', 'contraddistinguere', 'semasiologia', 'foschia']","['bersagliare', 'correlatore', 'lume pervio', 'embriologia', 'xeroftalmia']",biorisanare
Attributo di chi mostra una visione ristretta e manca della capacità di anticipare saggiamente gli eventi futuri o si concentra esclusivamente su obiettivi a breve termine.,"['sieroprecipitazione', 'litro', 'mercato monetario', 'siemens', 'doppiodentato']","['assemblaggio', 'blu-ray disc', 'banca agente', 'imbavagliato', 'torricellato']",brevimirante
"Crisi economica e sociale permanente, che si protrae nel tempo, caratterizzata da una serie di eventi e fattori che si rafforzano a vicenda","['trappista', 'dalmata', 'croce di malta', 'buddistico', 'sostanza']","['buddistico', 'metaboloma', 'sarcoidosi', 'mondialità', 'armistizio']",permacrisi
Aereoporto appositamente attrezzato per consentire il decollo e l'atterraggio verticale.,"['campodaviazione', 'slot', 'eliporto', 'didascalico', 'derrata']","['carnagione', 'supplicare', 'pennellare', 'conformità', 'scolastico']",vertiporto
Azione di abbandonare l'uso di combustibili fossili per ridurre le emissioni di carbonio.,"['biologia di sintesi', 'stop', 'uscita', 'scarsella', 'radiofonico']","['computazionale', 'rete elettrica', 'capo-scaglione', 'pianificazione', 'deforestazione']",decarbonizzare
"Letteralmente, colui che inverna. Relativo a individui che trascorrono l'inverno polare in basi remote per ricerche scientifiche, affrontando isolamento e pericoli.","['lifting', 'conferenza', 'favola', 'valetudinario', 'processo produttivo']","['conferenza', 'dragomanno', 'angioletto', 'trattenuta', 'avventarsi']",invernante
"interpretare e spiegare secondo il punto di vista occidentale, specialmente riguardo il mondo arabo ed est-europeo.","['cappella', 'crivellare', 'trombare', 'acrocoro', 'nazicomunista']","['schieramento', 'conciliabolo', 'membranofono', 'intervallare', 'anglosassone']",westplaining
Drone di dimensioni molto piccole.,"['megascala', 'microrobot', 'macrosistema', 'bebè', 'minirobot']","['microrobot', 'espansione', 'scricciolo', 'milionario', 'manrovesci']",nano-drone
"Sovraffollamento turistico, concentrato in alcuni periodi dell'anno in città e siti famosi, che provoca o può provocare danni ai monumenti e all'ambiente, oltreché disagi per i residenti.","['villaggio', 'vasopressina', 'corresponsione', 'libretto di deposito', 'ossido di zinco']","['actomiosina', 'vancomicina', 'concordanza', 'infografico', 'sussidiario']",iperturismo
anziano che osserva gli operai al lavoro nei cantieri,"['eternit', 'edile', 'falera', 'detonica', 'alleata']","['eternit', 'alleata', 'nepente', 'galateo', 'elmetto']",umarell
"Pratica lavorativa in cui un individuo si limita a svolgere esclusivamente le mansioni essenziali richieste dalla propria posizione, senza eccedere in impegno o iniziative al di là di quanto strettamente necessario.","['assertivo', 'silenzio-assenso', 'borghese', 'sci-alpinismo', 'isoimmunizzazione']","['postfemminismo', 'tensostruttura', 'anestesiologia', 'sporopollenina', 'consapevolezza']",quiet quitting
"Risposta immunitaria potenziata risultante dall'effetto combinato di un'infezione virale seguita da vaccinazione contro lo stesso virus, nota anche come immunità ibrida.","['cinabro', 'lancetta', 'aeroelettronica', 'persona', 'vocazione']","['scleroproteina', 'nitroglicerina', 'gas di sintesi', 'orchestrazione', 'standardizzare']",super-immunità
"Condizione di persistente malessere fisico e mentale che si manifesta dopo aver contratto il COVID-19, con sintomi che persistono per settimane o mesi dopo la guarigione.","['paura', 'messaggistica', 'meteoropatia', 'arsenale', 'missionario']","['coprigambe', 'lancinante', 'decrescita', 'suriezione', 'acquerello']",long-covid
"Sistema politico in cui il potere è controllato da privati, che influenzano le decisioni politiche","['partitocrazia', 'acquario', 'oligopartitismo', 'ermocrate', 'tripartitismo']","['partitocrazia', 'tripartitismo', 'disgregazione', 'odontoiatrica', 'totalitarismo']",privatocrazia
Individuo con disabilità addestrato per partecipare a missioni spaziali,"['atleti', 'venereologo', 'cartolinapostale', 'training', 'matracci']","['plastificante', 'lanciamissili', 'detto tra noi', 'corte bandito', 'astrodinamica']",parastronauta
"Nel linguaggio giornalistico, molecola naturale o sintetizzata, capace di uccidere agenti patogeni come virus o batteri.","['generazione x', 'verbo', 'millennial', 'cespuglio', 'salvinismo']","['efficientamento', 'radiotelevisivo', 'legame semplice', 'chimica agraria', 'antiendotossina']",molecola killer
"un giorno che non si distingue dagli altri, letteralmente sfuocato.","['rifare', 'giaco', 'erbe', 'tabù', 'unico']","['ostinato', 'doppiare', 'ottomana', 'adottivo', 'epifania']",blursday
"Imbarcazione di lusso di dimensioni eccezionali, oltre i cento metri di lunghezza","['jumbo', 'ciclamoro', 'mosconi', 'motonave', 'agroingegneria']","['ciclamoro', 'motoscafo', 'quadretto', 'scialuppa', 'nanofibra']",gigayatch
"Creatore di opere che fondono poesia e immagini in movimento, esplorando l'espressione artistica tramite il medium video.","['videotelefonia', 'webcam', 'fulminare', 'infinito', 'classe']","['arilsilano', 'intimorire', 'antivenire', 'apprezzare', 'collettame']",videopoeta
Individuo che ha ricevuto tre dosi di vaccino.,"['ubriaco', 'padreterno', 'disgraziato', 'lesa', 'dislessico']","['franceschini', 'ritardatario', 'stomachevole', 'quinquennale', 'panamapapers']",trivaccinato
"letteralmente era storica della plastica: periodo marcato dall'aumento dell'inquinamento causato da plastica non degradabile, con effetti avversi sull'ambiente e sulla catena alimentare umana.","['ossidoriduzione', 'icore', 'cocaetilene', 'misto', 'federalismo fiscale']","['teleferica', 'homunculus', 'salsa rosa', 'sciorinare', 'sensazione']",plasticene
