source,pred,pred_len,target
Governano e guidano navi,"['esarca', 'timoniere', 'comandante', 'ras', 'regnare']","['timoniere', 'timonieri', 'amostanti', 'dittatori', 'guerriere']",nocchieri
Inviato al destinatario,"['respinto', 'busta', 'consegna', 'postini', 'inoltrato']","['postini', 'entrato', 'ansioso', 'interno', 'rimesse']",spedito
La può indossare il vincitore del ballottaggio,"['temerario', 'podio', 'stecca', 'sottoveste', 'due']","['panoramicamente', 'mascheraantigas', 'giochidisocieta', 'dialetticamente', 'calcisticamente']",fasciatricolore
Il più vanitoso dei gallinacei,"['pavone', 'pavoni', 'rolando', 'giraffa', 'hood']","['pavone', 'pavoni', 'thomas', 'amleto', 'alaska']",pavone
Lo chiede chi sta cercando,"['dove', 'bis', 'venia', 'eccomi', 'lumi']","['dove', 'lumi', 'come', 'fila', 'cucù']",dove
Può finire sotto scacco,"['sardina', 're', 'tonno', 'aringa', 'via']","['re', 'lo', 'te', 'ti', 'no']",re
Accademia militare USA,"['am', 'saintcyr', 'guarnigione', 'maresciallo', 'telo']","['strategia', 'sconfitta', 'superiori', 'marinella', 'avverarsi']",westpoint
Lo erano Turati e Matteotti,"['socialisti', 'anarchici', 'cani', 'greci', 'fiati']","['socialisti', 'antennisti', 'spadaccini', 'finlandesi', 'passeracei']",socialisti
Un copricapo papale da cerimonia,"['tiara', 'berrettino', 'tait', 'feluca', 'fez']","['tiara', 'tight', 'casco', 'liste', 'pesca']",tiara
Contiene foraggi,"['mangiatoia', 'vaso', 'ai', 'arnia', 'silo']","['scrigno', 'gavetta', 'pisside', 'radiare', 'eticita']",fienile
Una due ruote,"['moto', 'sidecar', 'lotto', 'canonico', 'urania']","['santostefano', 'elettricista', 'fruttificare', 'emiliognutti', 'a posteriori']",motocicletta
Lo sfortunato Taricone (iniz.),"['pt', 'em', 'eb', 'lm', 'ab']","['pt', 'em', 'eb', 'lm', 'ab']",pt
La città del Gaetano che fondò l'Ordine dei Teatini,"['rovereto', 'berlino', 'smom', 'aversa', 'tarascona']","['aversa', 'algeri', 'dallas', 'pirano', 'vomere']",thiene
Nome del Sommo Poeta,"['brad', 'tinto', 'al', 'simone', 'teo']","['tinto', 'dante', 'sonia', 'irene', 'lello']",dante
Sillaba fra gli alberi,"['nido', 'nidi', 'amaca', 'parco', 'viali']","['mc', 'om', 'sì', 'se', 'so']",be
Numeri... raddoppiati o triplicati,"['pali', 'cin', 'ba', 'bastioni', 'banani']","['bastioni', 'scazzare', 'carovana', 'rinomati', 'orchidee']",multipli
Comincia in primavera,"['sgelo', 'rondini', 'azalea', 'aprile', 'natura']","['sgelo', 'rosai', 'clima', 'fiori', 'monte']",sgelo
Isola dell'Asia orientale,"['bali', 'borneo', 'corea', 'sachalin', 'ussuri']","['corea', 'giuba', 'mareb', 'sciro', 'curdi']",giava
Copricapi usati dagli antichi romani,"['farro', 'biga', 'luco', 'daga', 'tunica']","['tunica', 'latino', 'patera', 'iugero', 'baltei']",galeri
"Yo-Yo __, grande violoncellista statunitense","['stansmith', 'ma', 'stern', 'sol', 'greg']","['ma', 'ok', 'dc', 'do', 'go']",ma
Fulmine... a zigzag,"['serpentine', 'saetta', 'fo', 'zig zag', 'slalom']","['saetta', 'slalom', 'geloso', 'boxare', 'giugno']",saetta
Un'automobile sportiva,"['spider', 'saab', 'berlina', 'opel', 'daf']","['spider', 'corner', 'indoor', 'divise', 'record']",spider
Musicò La forza del destino,"['alvaro', 'fatalista', 'arida', 'pergolesi', 'vigoria']","['arida', 'possa', 'cilea', 'donne', 'ovale']",verdi
Atto contro il pudore,"['do', 'immoralita', 'oscenita', 'oscenità', 'per']","['oscenita', 'oscenità', 'canestri', 'calamite', 'indovini']",oscenità
Reagiscono pungendo,"['ape', 'idee', 'idraulici', 'api', 'mani']","['ape', 'api', 'bus', 'asl', 'rio']",api
Ha molti tifosi a Bergamo,"['spal', 'inter', 'verona', 'orobici', 'santantonio']","['ticinesi', 'libanesi', 'canadesi', 'cimitero', 'lasvegas']",atalanta
Ha quattro ruote motrici,"['bob', 'stanzetta', 'auto', 'rettangolo', 'scimmia']","['bob', 'tre', 'ann', 'cei', 'tot']",suv
La si paga perché riferisca,"['pegno', 'lametta', 'pecora', 'consiglio', 'camino']","['arma', 'smog', 'amen', 'star', 'spia']",spia
Compianto Jimmy della canzone,"['elton', 'ivan', 'fox', 'celentano', 'taylor']","['ranieri', 'nannini', 'reitano', 'ballata', 'cutugno']",fontana
Si infila nell'anello a pranzo finito,"['dito', 'perdite', 'braccio', 'amici', 'conti']","['ambientare', 'ritornello', 'ascensioni', 'biciclette', 'diaristico']",tovagliolo
"Dignitosi, seri e garbati","['cortese', 'scissi', 'spartiti', 'staccati', 'ambiti']","['spartiti', 'staccati', 'canonici', 'menomato', 'indecise']",decorosi
Ci trovi moltissimi articoli (ma non è Google),"['glicini', 'editorialista', 'serenelle', 'economici', 'coperto']","['lepri', 'delle', 'chele', 'bravo', 'pesci']",bazar
Fascino alla francese,"['charme', 'paletot', 'chef', 'schic', 'chic']","['charme', 'ampere', 'sortie', 'aplomb', 'parigi']",charme
Si conservano sotto aceto,"['peperoncini', 'citriolini', 'cetriolini', 'capperi', 'carciofini']","['cetrioli', 'gioielli', 'reliquie', 'risparmi', 'lingotti']",cetrioli
Persone,"['passante', 'predica', 'intimo', 'smarrito', 'eterno']","['fine', 'zona', 'dare', 'usci', 'irte']",tizi
Li manovra il deviatore,"['scambi', 'cinepresa', 'pelli', 'anima', 'pennelli']","['scambi', 'calore', 'scotta', 'covoni', 'colori']",scambi
I frutti per la maionese,"['mele', 'salsiera', 'conio', 'pesca', 'coni']","['agrumi', 'oliere', 'cesoie', 'banane', 'limoni']",limoni
Sono diffuse quelle a LED,"['rd', 'mc', 'nv', 'bl', 'nozze']","['ceramiche', 'intestini', 'periferie', 'rossoneri', 'elettrici']",lampadine
Un buffissimo animale polare,"['renna', 'foca', 'foche', 'orsobianco', 'aero']","['questura', 'racconto', 'schiappa', 'dolomiti', 'casanova']",pinguino
É detta 'pernice grigia',"['starna', 'susina', 'starne', 'robinia', 'aro']","['starna', 'susina', 'starne', 'cefalo', 'coyote']",starna
Strumento della musica popolare napoletana,"['fierro', 'putibu', 'murolo', 'manuchao', 'putipu']","['fierro', 'putibu', 'murolo', 'putipu', 'merola']",putipu
Una... nemica di Bacco,"['bosco', 'collant', 'fil', 'pantano', 'fuga']","['collant', 'pantano', 'renault', 'mattone', 'siriana']",astemia
Ha il nodo alla gola,"['groppo', 'cappio', 'cravatta', 'seppia', 'magone']","['cravatta', 'titolare', 'arrotino', 'pitagora', 'capestro']",cravatta
Ha Riga per capitale,"['oman', 'delaware', 'estonia', 'ulster', 'uganda']","['delaware', 'superbia', 'aratrice', 'roulette', 'arcolaio']",lettonia
Minerva la mutò in ragno,"['ati', 'scilla', 'adone', 'dirce', 'vedova']","['scilla', 'vedova', 'aracne', 'varare', 'avaria']",aracne
Ha scritto Mistero buffo,"['fo', 'eco', 'brahms', 'torquatotasso', 'eh']","['fo', 'eh', 'oe', 'sc', 'mi']",fo
Il tempio con il minareto,"['moschee', 'pagoda', 'pan', 'badminton', 'battistero']","['moschee', 'nettuno', 'moschea', 'tentoni', 'sidecar']",moschea
Mitico re di Micene,"['anfione', 'laio', 'eaco', 'anio', 'minosse']","['tereo', 'teseo', 'adone', 'inaco', 'pavia']",atreo
Per nulla eccitato,"['rado', 'negato', 'rozzo', 'riconoscibile', 'modesto']","['modesto', 'teorica', 'attenta', 'pallide', 'attenti']",frigido
Componimento ispirato,"['odi', 'carme', 'ode', 'cantico', 'lirica']","['odi', 'ode', 'osé', 'ose', 'pio']",ode
Il più famoso tassonomista,"['fregoli', 'brando', 'hood', 'tsetung', 'anselmo']","['brando', 'giulio', 'moulin', 'teatro', 'castro']",linneo
Malaccorto,"['stonato', 'cauto', 'novella', 'infermo', 'accidente']","['stonato', 'novella', 'infermo', 'stonati', 'mietuto']",incauto
Così è detto un piccolo stadio,"['nettare', 'collettobianco', 'parboiled', 'orsettolavatore', 'tbc']","['edipeo', 'spicci', 'divino', 'acceso', 'camuso']",catino
Fuggono davanti al pericolo,"['vile', 'scappare', 'vili', 'scampata', 'telespettatori']","['vile', 'vili', 'spie', 'orsi', 'code']",vili
Dramma giapponese,"['ien', 'sumo', 'yen', 'sen', 'no']","['no', 'ma', 'am', 'mn', 'at']",no
In una canzone... son alti alti alti,"['papaveri', 'montgomery', 'zoo', 'angelo', 'sa']","['papaveri', 'carovane', 'frutteto', 'carabina', 'distinta']",papaveri
La veste della suora,"['vespertina', 'narratore', 'trieste', 'ra', 'clio']","['belato', 'selene', 'monaco', 'ironia', 'genero']",tonaca
Fissare la pietra nell' anello,"['incastonato', 'castone', 'tendere', 'incastonati', 'greppia']","['incastonato', 'incastonati', 'cavernicoli', 'campeggiare', 'dimenticare']",incastonare
Secondo,"['fertile', 'carceriere', 'ribasso', 'fertili', 'collerico']","['id', 'an', 'so', 'vi', 'al']",ii
Di colorito bluastro,"['ardesia', 'roseo', 'ocra', 'albo', 'grigiastro']","['scarlatto', 'impiegato', 'pacchiano', 'salsedine', 'boschetto']",cianotico
La registra uno strumento sull'aereo,"['quota', 'altimetro', 'suono', 'tarare', 'viola']","['quota', 'suono', 'viola', 'gerla', 'ancia']",quota
La carta più antica,"['eva', 'vetrata', 'aonia', 'finale', 'apice']","['finale', 'velina', 'natale', 'ellade', 'artica']",papiro
"Rompersi, guastarsi","['frantumarsi', 'saturarsi', 'comportarsi', 'ritenersi', 'bearsi']","['saturarsi', 'ritenersi', 'pregiarsi', 'avvalersi', 'flettersi']",scassarsi
Tra Franklin e Roosevelt,"['delano', 'deal', 'theodore', 'nettuno', 'cancro']","['delano', 'cancro', 'giulio', 'aretha', 'manica']",delano
Un espediente... da imbroglioni,"['intrallazzare', 'raggiro', 'truffa', 'inganno', 'truffatore']","['imbrogliona', 'vasodafiori', 'esclamativo', 'derivazioni', 'meteorologo']",truffaldino
Possono dir Messa,"['preti', 'segmento', 'cantata', 'trentadue', 'pretesti']","['preti', 'russe', 'preda', 'panno', 'fette']",preti
È roba da chiodi,"['tenaglie', 'roba', 'asineria', 'ghirlanda', 'tenaglia']","['tenaglie', 'asineria', 'tenaglia', 'chiodare', 'abbaiare']",martello
Di fili pari,"['ii', 'ie', 'ae', 'oi', 'eo']","['ii', 'ie', 'ae', 'oi', 'eo']",ii
La Terra è il più noto,"['pelo', 'piano', 'delon', 'alida', 'scooter']","['scooter', 'loretta', 'sicilia', 'messico', 'polvere']",pianeta
Terroristi esperti di esplosivi,"['dinamitardo', 'agrari', 'polveriera', 'minati', 'detonatore']","['dinamitardo', 'odontoiatra', 'artificieri', 'cosmetologa', 'dinamitardi']",dinamitardi
Ostentate mostre di sé,"['vanità', 'vanita', 'esibizionista', 'autocelebrazione', 'cinico']","['respingere', 'balbettare', 'enigmatico', 'crisantemi', 'ammosciare']",esibizioni
Il don Giovanni mozartiano,"['don', 'casanova', 'cuori', 'bosco', 'schicchi']","['giacomo', 'reuccio', 'operaio', 'pascoli', 'herbert']",tenorio
"Cantava ""Furia""","['mal', 'minoreitano', 'faustoleali', 'lb', 'mina']","['mal', 'pfm', 'ria', 'sua', 'ior']",mal
Dà nome ad una delle più vaste piazze di Parigi,"['étoile', 'pilar', 'maddalena', 'angora', 'otranto']","['étoile', 'angora', 'navona', 'rialto', 'panama']",etoile
Preposizione inglese,"['for', 'on', 'of', 'des', 'in']","['on', 'of', 'in', 'da', 'ai']",at
Il protocollo che si osserva nelle celebrazioni,"['barca', 'cedola', 'monte', 'egizio', 'ioni']","['originalità', 'lauroceraso', 'piantagrane', 'beachvolley', 'operalirica']",cerimoniale
Quelle di riso sono croquettes,"['vie', 'cime', 'fasi', 'patatine', 'saponi']","['patatine', 'montagne', 'cronache', 'patatina', 'tiratori']",polpette
Esposta alla corrente d'aria,"['ventilato', 'aerata', 'aerati', 'tragedia', 'ventosi']","['ventilato', 'conoscere', 'intreccio', 'soffocati', 'paracarro']",ventilata
Truculento genere cinematografico,"['noir', 'horror', 'western', 'catastrofismo', 'cineproiettore']","['incrocio', 'elzeviro', 'episodio', 'sestante', 'tabaccai']",splatter
Un veicolo con enormi ruote posteriori,"['trattore', 'motocarro', 'pullman', 'ufo', 'motorscooter']","['trattore', 'archivio', 'sciangai', 'anagrafe', 'incrocio']",trattore
Fessure di un viscere,"['morire', 'perire', 'cedere', 'spiovere', 'adulare']","['avo', 'oil', 'mel', 'rio', 'ati']",ili
Si sente... poco bene,"['attonotorio', 'ee', 'sao', 'tic', 'amo']","['odore', 'colto', 'colpo', 'calza', 'larva']",rauco
Un'isola senza alture,"['atollo', 'sl', 'piana', 'aliante', 'pedonali']","['atollo', 'traino', 'erbaio', 'ustica', 'icaria']",atollo
Senza un criterio razionale,"['logico', 'ssn', 'sempre', 'paritariamente', 'festivaldisanremo']","['logico', 'sempre', 'italia', 'emessa', 'parchi']",random
La presenza dei requisiti,"['net', 'canestro', 'riserbo', 'olimpo', 'idonea']","['canestro', 'inidoneo', 'idoneità', 'internet', 'inidonei']",idoneita
Un pesante drappo di seta,"['pastrano', 'omaggio', 'raso', 'crepegeorgette', 'motopeschereccio']","['omaggio', 'panfilo', 'barcone', 'saracco', 'caviale']",damasco
Ogni mezzo che galleggia,"['autogru', 'boa', 'eg', 'le', 'aereo']","['autogru', 'natante', 'gioioso', 'moscone', 'routine']",natante
Lo è colei che dice... ormai!,"['dispensatore', 'abile', 'discorde', 'locatario', 'smemorato']","['divoratore', 'edificante', 'pannocchie', 'narratrice', 'dominatore']",rassegnata
Animata piazza di Londra,"['girl', 'navona', 'inglese', 'ariostea', 'esedra']","['trainingautogeno', 'mineralizzazione', 'tradizionalmente', 'disordinatamente', 'imolamessacaocim']",piccadillycircus
Modelli diversi,"['nei', 'umili', 'liti', 'etti', 'birbe']","['liti', 'etti', 'alda', 'omar', 'vita']",tipi
Assomiglia a una sardina,"['per', 'quaglia', 'martora', 'faina', 'brocca']","['faina', 'marra', 'trota', 'alosa', 'alice']",alice
Il santone indiano che è un maestro spirituale,"['brunetto', 'latini', 'ismailiti', 'iattazione', 'seneca']","['treu', 'equo', 'guru', 'togo', 'tata']",guru
La lettera che molti non capiscono!,"['cavolo', 'erre', 'tua', 'acca', 'ics']","['erre', 'acca', 'effe', 'cosa', 'ciao']",acca
La maschera più variopinta,"['pierrot', 'miste', 'pulcinella', 'winebar', 'idrovora']","['pulcinella', 'arlecchino', 'terracotta', 'cattedrale', 'matematica']",arlecchino
Partiti,"['iti', 'lapis', 'rii', 'recata', 'uditi']","['recata', 'asdesi', 'scorsi', 'stagni', 'scambi']",andati
Quello di Lana è nelle Dolomiti,"['col', 'alpe', 'cetriolo', 'isola', 'padrone']","['col', 'ega', 'mal', 'pan', 'dio']",col
"Listare, cancellare","['odorare', 'fabbro', 'gomma', 'lanciare', 'pascere']","['odorare', 'pascere', 'cassare', 'abolire', 'fornire']",barrare
La forma di previdenza ignorata dagli spreconi,"['tara', 'tetrarchia', 'cosmici', 'cps', 'digiuni']","['meteorite', 'risparmio', 'perimetro', 'triclinio', 'snellezza']",risparmio
L'Assia del cinema,"['divi', 'divo', 'farrow', 'caron', 'peter']","['caron', 'peter', 'loren', 'virna', 'tomas']",noris
Il pachiderma di Ionesco,"['eugene', 'abramo', 'zeus', 'rumeni', 'atreo']","['enzobianchi', 'rinoceronti', 'piazzarossa', 'mineralogia', 'contediluna']",rinoceronte
"Levare, tirare via da un luogo","['scacciare', 'provenienza', 'proveniente', 'natie', 'vernacolo']","['indigeni', 'indigene', 'rimanere', 'lasciare', 'allagare']",togliere
Le cancella il lifting,"['lettere', 'ricordi', 'giri', 'via', 'reità']","['reità', 'sonno', 'pinne', 'acuti', 'ellen']",rughe
La BCE può tagliare quello del denaro,"['costo', 'asperità', 'tono', 'osso', 'eta']","['costo', 'ernia', 'pinza', 'scalo', 'passo']",costo
Lido senza pari,"['fd', 'fl', 'vn', 'cb', 'ld']","['fd', 'fl', 'vn', 'cb', 'ld']",ld
Nativi di Damasco,"['siriano', 'siriana', 'nigeriani', 'siriane', 'thailandesi']","['siriano', 'siriana', 'siriane', 'eritreo', 'keniote']",siriani
La musica è la loro arte,"['attori', 'pop', 'moneta', 'donne', 'ilpelebianco']","['donne', 'jolly', 'disco', 'aosta', 'danza']",suoni
Sonno invincibile,"['letargo', 'invisibile', 'patemi', 'il', 'tenenti']","['inviolabile', 'impossibile', 'commedianti', 'conoscitori', 'provvisorio']",narcolessia
Era il nome dei Cavalieri di Malta,"['itala', 'siam', 'loto', 'ut', 'don']","['alasinistra', 'equitazione', 'lavoratrice', 'logaritmico', 'arsenalotti']",ospedalieri
Lo sono certi dolori che colpiscono le articolazioni,"['provocatorie', 'calcarei', 'agrari', 'gravi', 'intonsi']","['clamorosi', 'esaustivi', 'arcipreti', 'invadenti', 'disperati']",reumatici
Soffici sostegni,"['travi', 'tiranti', 'trave', 'spiantati', 'piedi']","['tiranti', 'strisce', 'colonne', 'curiali', 'placidi']",cuscini
Il ritiro di un ordine,"['revoca', 'eco', 'rendita', 'ombelico', 'livido']","['revoca', 'livido', 'trofeo', 'scarto', 'thames']",revoca
Ha le sue fasi,"['maniaco', 'matassa', 'diametro', 'filettatura', 'loro']","['loro', 'naso', 'muri', 'user', 'luna']",luna
Il simbolo del calcio,"['fo', 'tl', 'ga', 'si', 'ca']","['fo', 'tl', 'ga', 'si', 'ca']",ca
Il nome dell'attrice Chelli,"['joan', 'elisa', 'lia', 'carol', 'nadia']","['elisa', 'carol', 'nadia', 'clara', 'irene']",alida
Fabbrica anche Punto,"['fiat', 'cestaio', 'opel', 'staderaio', 'vasai']","['fiat', 'opel', 'seat', 'cric', 'asta']",fiat
Lo Stato europeo in cui è il ghiacciaio Vatnajökull,"['albania', 'romania', 'islanda', 'grecia', 'piemonte']","['albania', 'romania', 'islanda', 'georgia', 'inverno']",islanda
Capanne d'alta montagna,"['baite', 'baita', 'edelweiss', 'larici', 'pini']","['baite', 'baita', 'nevai', 'cervi', 'abete']",baite
"Musicò ""I Puritani""","['bellini', 'flotow', 'spontini', 'gounod', 'leoncavallo']","['bellini', 'smetana', 'milhaud', 'delibes', 'scansia']",bellini
Prestigioso settimanale culturale (sigla),"['mit', 'nrf', 'dac', 'times', 'ocu']","['mit', 'nrf', 'dac', 'ocu', 'car']",tls
Vi è sepolto Petrarca,"['ravenna', 'arlington', 'santena', 'bergamo', 'medina']","['laura', 'talpa', 'torvo', 'opera', 'purim']",arqua
Vergare,"['ventilare', 'scritti', 'ortaggi', 'remare', 'errare']","['scritti', 'ortaggi', 'fiatare', 'inibire', 'curvare']",stilare
La o dei telegrammi,"['et', 'aut', 'stop', 'est', 'raspe']","['aut', 'est', 'ich', 'ego', 'ceo']",aut
Vi si ricava l'indaco,"['colza', 'salotto', 'hangar', 'tino', 'sale']","['colza', 'solai', 'bisca', 'secca', 'culla']",anile
Rum e Coca-Cola = Cuba __,"['ii', 'maccheroni', 'fava', 'ua', 'aa']","['lente', 'arabo', 'ratei', 'zinco', 'beige']",libre
Lo consulta chi attende,"['orologio', 'orari', 'orario', 'coda', 'imporre']","['orologio', 'risposta', 'prossima', 'pensiero', 'credenti']",orologio
Colei che vende le candele,"['portabandiera', 'spinterogeno', 'maniscalco', 'giù', 'stoppini']","['stoppini', 'lanterna', 'lanterne', 'aiutante', 'piemonte']",ceraiola
"Ostinati, volitivi","['caparbia', 'militanti', 'ali', 'testarda', 'tenaci']","['tenaci', 'tenori', 'scevri', 'regimi', 'leniti']",tenaci
Le parallele del treno,"['locomotore', 'binario', 'alette', 'tendina', 'capotreno']","['alette', 'binari', 'prozie', 'nuvole', 'reggia']",rotaie
É così il lavoro più umile,"['assieme', 'sicari', 'datore', 'solenne', 'platonico']","['assieme', 'solenne', 'sdolere', 'pandora', 'rollare']",servile
Francesco Veracini,"['fb', 'fa', 'neri', 'rosi', 'fc']","['fb', 'fa', 'fc', 'de', 'fd']",fv
Una mosca dannosissima,"['tsetse', 'olearia', 'aerea', 'micron', 'basalto']","['olearia', 'basalto', 'alogena', 'oggetto', 'samsung']",olearia
Mettere il tarlo a chi ama,"['ingelosire', 'varare', 'macerare', 'sviare', 'immusonirsi']","['ingelosire', 'vociferare', 'ingrassare', 'rallentare', 'rifugiarsi']",ingelosire
Il tappeto della foresta,"['sottobosco', 'zerbino', 'leone', 'leoni', 'davanzale']","['sottobosco', 'animazione', 'presidente', 'comandante', 'decapitato']",sottobosco
Consolidare,"['rinsaldare', 'compattarsi', 'consolare', 'invitare', 'avallato']","['consolare', 'insistere', 'ostinarsi', 'resistere', 'intronare']",cementare
Danneggia le colture,"['avaria', 'oidio', 'tignola', 'virus', 'tosasiepi']","['guastare', 'grandine', 'avariare', 'menomati', 'delatore']",grandine
Sigfrido lo vince e lo uccide,"['ventaglio', 'letale', 'bottiglieria', 'satinate', 'stoico']","['snack', 'cotte', 'tagli', 'aerei', 'ovest']",drago
Lo sono le parti querelanti,"['attillate', 'lesa', 'rionali', 'balzani', 'depresse']","['lesa', 'soli', 'lire', 'buie', 'pure']",lese
Ai piedi del Pordoi,"['speroni', 'sandali', 'ir', 'te', 'em']","['ir', 'te', 'em', 'ni', 'ab']",oi
Immerge nel silenzio,"['sordità', 'silente', 'zittire', 'sordo', 'omerta']","['sordità', 'silente', 'zittire', 'pigiare', 'pistone']",sordita
Il... fremito del pauroso,"['tremore', 'orizzonte', 'tremarella', 'carisma', 'interesse']","['tremore', 'carisma', 'zattera', 'cascata', 'vestire']",tremore
Nozze,"['mitili', 'becero', 'rude', 'mitilo', 'matte']","['matte', 'balli', 'matto', 'folle', 'trina']",imene
Figura di nota di quattro quarti,"['semibreve', 'quaternario', 'quartina', 'tetraplegia', 'quadriennio']","['semibreve', 'tetragono', 'olimpiadi', 'cherubini', 'settemila']",semibreve
Il paese famoso per le ocarine,"['libano', 'cantabrico', 'nantes', 'azzimo', 'hood']","['libano', 'nantes', 'azzimo', 'teatro', 'buster']",budrio
Approcci... galanti,"['ga', 'api', 'anteriori', 'ze', 'nord']","['lacrima', 'sanniti', 'protesi', 'acconce', 'longevi']",avances
Il giorno in cui cade la Pasqua,"['marzo', 'aprile', 'sabato', 'trance', 'lunedì']","['domenica', 'antitesi', 'sorgente', 'capretto', 'quindici']",domenica
Centouno romani,"['cii', 'dci', 'ci', 'ma', 'cv']","['ci', 'ma', 'cv', 'cx', 'ii']",ci
Una targa toscana,"['pt', 'av', 'sa', 'casentino', 'is']","['pt', 'av', 'sa', 'is', 'va']",pi
Le prime di Tzara,"['dw', 'to', 'sh', 'ib', 'dada']","['dw', 'to', 'sh', 'ib', 'ty']",tz
Stretta che imprigiona,"['orrido', 'satire', 'topo', 'didascalie', 'susina']","['furia', 'alibi', 'dalia', 'talea', 'empio']",morsa
Ne fa parte l'AGIP,"['eni', 'taiwan', 'giu', 'sotto', 'disopra']","['eni', 'giu', 'giù', 'pia', 'con']",eni
Doppie nell'addetto,"['ct', 'ft', 'rt', 'lt', 'gt']","['ct', 'ft', 'rt', 'lt', 'gt']",dt
Lo sono gli avvenimenti,"['greci', 'legali', 'scalatori', 'americani', 'proboscidati']","['monolitici', 'divertenti', 'decoratori', 'telescopio', 'aromatiche']",tumultuosi
Le ha doppie la commessa,"['ms', 'ta', 'co', 'banco', 'lt']","['ms', 'ta', 'co', 'lt', 'mm']",ms
L'imperatore figlio di Agrippina,"['nerone', 'caligola', 'valentiniano', 'enea', 'licinio']","['nerone', 'elleno', 'penteo', 'mikado', 'zenone']",nerone
Parolina esortativa,"['ri', 'ma', 'si', 'se', 'sia']","['ri', 'ma', 'si', 'se', 'tv']",su
La difese Pétain nel 1916,"['loi', 'seicento', 'siracusa', 'ventottenni', 'fronte']","['fronte', 'milone', 'tutela', 'morale', 'cranio']",verdun
"Malvagio, iniquo","['cattivo', 'disumano', 'feroce', 'tristo', 'rio']","['rio', 'ria', 'rie', 'rla', 'ine']",reo
Interrompono i ritiri,"['aeroscali', 'curve', 'pianerottoli', 'piogge', 'spot']","['irritatamente', 'incontaminati', 'inopportunita', 'auroraboreale', 'mefiticamente']",riapparizioni
Lo erano per nascita Joyce e Swift,"['polacca', 'tedesco', 'polacco', 'pisano', 'fiamminghi']","['triestino', 'maledetti', 'betlemita', 'emittenti', 'attillate']",irlandesi
Primo elemento dei composti di... pesce,"['ovi', 'polimerizzare', 'stomatoplastica', 'barriera', 'abc']","['diari', 'orata', 'giona', 'gatti', 'alare']",ittio
Una sedia senza gambe,"['lg', 'safena', 'fd', 'sd', 'sdraia']","['safena', 'sdraia', 'oraria', 'celata', 'rotula']",sdraia
Dà il via alla partita,"['starter', 'tirocinio', 'fondatore', 'gong', 'titolare']","['dimissionario', 'rassegnazione', 'caricaturisti', 'punteggiatura', 'naturalistico']",calciodinizio
"Evidente, più che chiaro","['palmare', 'miserabile', 'ameni', 'ameno', 'palese']","['passamaneria', 'apocalittico', 'sbrindellati', 'confusamente', 'sbrindellato']",lapalissiano
Ruoli senza vocali,"['rl', 'ql', 'tl', 'sn', 'nt']","['rl', 'ql', 'tl', 'sn', 'nt']",rl
