,source,pred,pred_len,target
11924,Truculento genere cinematografico,"['noir', 'western', 'western', 'proiezione', 'catastrofismo']","['stuntman', 'soggetti', 'polanski', 'cineasti', 'kolossal']",splatter
2053,Un veicolo con enormi ruote posteriori,"['trattore', 'caterpillar', 'trattore', 'monster truck', 'turbina']","['trattore', 'trattore', 'carrello', 'portiera', 'manubrio']",trattore
14321,Fessure di un viscere,"['aia', 'fascina', 'scia', 'brattea', 'sagola']","['aia', 'oca', 'eco', 'rat', 'ago']",ili
4691,Si sente... poco bene,"['indisposto', 'malore', 'acustica', 'malato', 'malato']","['otite', 'irate', 'irato', 'anelo', 'suono']",rauco
4461,Un'isola senza alture,"['atollo', 'oasi', 'ischia', 'ceo', 'ceo']","['atollo', 'ischia', 'ogigia', 'atollo', 'giglio']",atollo
8182,Senza un criterio razionale,"['illogica', 'illogici', 'insensato', 'insensato', 'scervellato']","['evinto', 'logico', 'lucido', 'logica', 'logico']",random
7431,La presenza dei requisiti,"['idoneità', 'idonei', 'idonea', 'idonei', 'idoneo']","['idoneità', 'inidonei', 'idoneità', 'esigenza', 'inadatti']",idoneita
16510,Un pesante drappo di seta,"['tabi', 'grosgrain', 'sipario', 'faglia', 'taffeta']","['sipario', 'taffeta', 'foulard', 'bozzolo', 'sericee']",damasco
7883,Ogni mezzo che galleggia,"['gg', 'dea', 'at', 'omnidirezionale', 'alberato']","['intorno', 'motrice', 'frugare', 'relitto', 'uragani']",natante
14002,Lo è colei che dice... ormai!,"['ah', 'io', 'cioe', 'io', 'ossia']","['seriamente', 'innamorato', 'pienamente', 'ingiurioso', 'desideroso']",rassegnata
11830,Animata piazza di Londra,"['air', 'new', 'chiosco', 'lon', 'rotatoria']","['circonvallazione', 'malinconicamente', 'settantanovesima', 'nodo di salomone', 'pardodeiprincipi']",piccadillycircus
17555,Modelli diversi,"['tipi', 'mod', 'sfilata', 'défilé', 'défilé']","['tipi', 'tipo', 'tipo', 'tipo', 'tipo']",tipi
14778,Assomiglia a una sardina,"['alice', 'alice', 'alice', 'alice', 'alosa']","['alice', 'alice', 'alice', 'alice', 'alosa']",alice
17803,Il santone indiano che è un maestro spirituale,"['guru', 'harekrishna', 'giusto', 'visnu', 'bramini']","['guru', 'guru', 'kali', 'yoga', 'siva']",guru
447,La lettera che molti non capiscono!,"['acca', 'acca', 'ics', 'erre', 'erre']","['acca', 'acca', 'erre', 'erre', 'acca']",acca
4641,La maschera più variopinta,"['arlecchino', 'pierrot', 'antigas', 'antigas', 'antigas']","['arlecchino', 'pulcinella', 'mascherare', 'cartapesta', 'mascherone']",arlecchino
4450,Partiti,"['iti', 'ugelli', 'ei', 'parte', 'pds']","['ugelli', 'andati', 'leader', 'attori', 'sabato']",andati
16297,Quello di Lana è nelle Dolomiti,"['col', 'col', 'col', 'col', 'col']","['col', 'col', 'col', 'col', 'col']",col
133,"Listare, cancellare","['fabbro', 'gomme', 'radiate', 'elidere', 'soppressa']","['radiate', 'elidere', 'cassare', 'abolire', 'abolite']",barrare
12624,La forma di previdenza ignorata dagli spreconi,"['patiti', 'risparmio', 'sciupare', 'patiti', 'tassabile']","['risparmio', 'tassabile', 'scompenso', 'maltenuti', 'quinconce']",risparmio
15186,L'Assia del cinema,"['argento', 'divi', 'fanny', 'ida', 'virna']","['fanny', 'virna', 'sonia', 'paola', 'essai']",noris
6237,Il pachiderma di Ionesco,"['ei', 'rumeni', 'corfu', 'ei', 'eugene']","['frecciatine', 'cacastecchi', 'rudimentale', 'rudimentale', 'saracinesca']",rinoceronte
10113,"Levare, tirare via da un luogo","['scacciare', 'asportati', 'emarginare', 'tolte', 'lasciare']","['lasciare', 'spostare', 'tiberine', 'detrarre', 'ormeggio']",togliere
12507,Le cancella il lifting,"['liftare', 'pesistica', 'estirpare', 'ricucire', 'distensioni']","['marea', 'braca', 'tolto', 'toppa', 'miele']",rughe
20175,La BCE può tagliare quello del denaro,"['costo', 'costo', 'euro', 'euro', 'bce']","['costo', 'costo', 'mario', 'mario', 'cento']",costo
13999,Lido senza pari,"['bti', 'cv', 'vn', 'yt', 'vn']","['cv', 'vn', 'yt', 'vn', 'pl']",ld
6916,Nativi di Damasco,"['siriani', 'siriani', 'siriana', 'siriano', 'siriane']","['siriani', 'siriani', 'siriana', 'siriano', 'siriane']",siriani
15682,La musica è la loro arte,"['euterpe', 'cantate', 'sonatori', 'rap', 'pop']","['metal', 'ritmo', 'opera', 'opera', 'estri']",suoni
9048,Sonno invincibile,"['letargico', 'sognati', 'dormita', 'ninna', 'dormiente']","['ipnotizzare', 'ristoratore', 'catalettico', 'dormiveglia', 'catalettico']",narcolessia
6209,Era il nome dei Cavalieri di Malta,"['evi', 'frate', 'cominotto', 'smom', 'maltese']","['palermitani', 'palermitani', 'chiaramonte', 'serenissima', 'palermitano']",ospedalieri
19470,Lo sono certi dolori che colpiscono le articolazioni,"['artrite', 'reumatici', 'reumi', 'artralgia', 'reumatismi']","['reumatici', 'artralgia', 'mialgiche', 'bruciarsi', 'inguinali']",reumatici
16506,Soffici sostegni,"['carena', 'mantice', 'asinini', 'snodi', 'pause']","['mantice', 'asinini', 'accorti', 'legnaie', 'barrage']",cuscini
12347,Il ritiro di un ordine,"['revoca', 'revoca', 'revoca', 'revocare', 'revoca']","['revoca', 'revoca', 'revoca', 'revoca', 'monito']",revoca
4194,Ha le sue fasi,"['ciclo', 'tema', 'tema', 'inferiorita', 'acerbi']","['tema', 'tema', 'arte', 'lago', 'tifo']",luna
16373,Il simbolo del calcio,"['fo', 'ca', 'ca', 'fabio', 'interno']","['fo', 'ca', 'ca', 'ca', 'oo']",ca
9841,Il nome dell'attrice Chelli,"['alida', 'alida', 'elisa', 'elisa', 'annamariarizzoli']","['alida', 'alida', 'elisa', 'elisa', 'elena']",alida
4877,Fabbrica anche Punto,"['stabilimento', 'fiat', 'fiat', 'fiat', 'fiat']","['fiat', 'fiat', 'fiat', 'fiat', 'fiat']",fiat
5277,Lo Stato europeo in cui è il ghiacciaio Vatnajökull,"['inlandsis', 'antartide', 'poli', 'islanda', 'groenlandese']","['islanda', 'iceberg', 'costone', 'iceberg', 'costone']",islanda
3538,Capanne d'alta montagna,"['baite', 'baite', 'giogaia', 'cima', 'pirenei']","['baite', 'baite', 'falde', 'baita', 'baita']",baite
5421,"Musicò ""I Puritani""","['bellini', 'rameau', 'verdi', 'pergolesi', 'mal']","['bellini', 'poulenc', 'milhaud', 'nicolai', 'solenni']",bellini
8892,Prestigioso settimanale culturale (sigla),"['chi', 'chi', 'oggi', 'time', 'chi']","['chi', 'chi', 'chi', 'mad', 'isa']",tls
18906,Vi è sepolto Petrarca,"['ito', 'petrarchescamente', 'fp', 'laura', 'aretini']","['laura', 'laura', 'laura', 'carme', 'laura']",arqua
2554,Vergare,"['scritti', 'sazia', 'ansiosi', 'abietto', 'abietto']","['scritti', 'ansiosi', 'abietto', 'abietto', 'rottami']",stilare
3323,La o dei telegrammi,"['stop', 'stop', 'stop', 'et', 'et']","['est', 'ste', 'est', 'est', 'aut']",aut
1788,Vi si ricava l'indaco,"['sbarra', 'tranello', 'avorio', 'carcere', 'accomiatare']","['anile', 'facce', 'amici', 'epiro', 'barca']",anile
11491,Rum e Coca-Cola = Cuba __,"['libre', 'rum', 'cubalibre', 'mojito', 'mojito']","['libre', 'capra', 'pepsi', 'pepsi', 'capre']",libre
15823,Lo consulta chi attende,"['orologio', 'orologio', 'ore', 'giudizio', 'giudizio']","['orologio', 'orologio', 'giudizio', 'giudizio', 'risposta']",orologio
9293,Colei che vende le candele,"['cereria', 'cererie', 'stearina', 'stearina', 'cera']","['stearina', 'stearina', 'baracera', 'pennello', 'stearina']",ceraiola
19530,"Ostinati, volitivi","['testardamente', 'caparbietà', 'caparbietà', 'ostinatamente', 'tenaci']","['tenaci', 'tenaci', 'tenace', 'tenace', 'severo']",tenaci
4678,Le parallele del treno,"['rossa', 'locomotiva', 'dd', 'bis', 'manovratore']","['vagone', 'tunnel', 'vagone', 'vagoni', 'vagoni']",rotaie
11143,É così il lavoro più umile,"['carretta', 'imo', 'bracciante', 'proletari', 'umiliato']","['pusillo', 'cottimo', 'improbo', 'operaio', 'operoso']",servile
16208,Francesco Veracini,"['totti', 'boldi', 'nuti', 'mg', 'monti']","['mg', 'lc', 'pa', 'gz', 'fc']",fv
11887,Una mosca dannosissima,"['olearia', 'olearia', 'tafano', 'tsetse', 'olearia']","['olearia', 'olearia', 'olearia', 'ronzare', 'olearia']",olearia
15975,Mettere il tarlo a chi ama,"['fiori', 'ingelosire', 'tu', 'baci', 'baci']","['ingelosire', 'affettuoso', 'scorbutico', 'cascamorto', 'estimatori']",ingelosire
14499,Il tappeto della foresta,"['sottobosco', 'foresta', 'bosco', 'aceraia', 'albero']","['sottobosco', 'traversine', 'castagneto', 'acetosella', 'castagneto']",sottobosco
16089,Consolidare,"['rinsaldare', 'compattarsi', 'prassi', 'acquisiti', 'rassodare']","['acquisiti', 'rassodare', 'rassodare', 'associate', 'annettere']",cementare
6707,Danneggia le colture,"['siccità', 'grandine', 'gelata', 'gelate', 'gelo']","['grandine', 'grandine', 'grandine', 'gramigna', 'grandine']",grandine
8977,Sigfrido lo vince e lo uccide,"['drago', 'drago', 'hagen', 'iro', 'minotauro']","['drago', 'drago', 'hagen', 'anteo', 'drago']",drago
2781,Lo sono le parti querelanti,"['cesarei', 'visiera', 'slip', 'farinacei', 'dentati']","['slip', 'alte', 'real', 'lago', 'alte']",lese
20008,Ai piedi del Pordoi,"['rd', 'ar', 'ceppi', 'condor', 'oi']","['rd', 'ar', 'oi', 'ir', 'em']",oi
13023,Immerge nel silenzio,"['sordità', 'silente', 'en', 'zittire', 'tacite']","['sordità', 'silente', 'zittire', 'mutismo', 'silenti']",sordita
2174,Il... fremito del pauroso,"['er', 'fan', 'miao', 'trattore', 'ol']","['ancelle', 'terrina', 'diritto', 'birillo', 'energia']",tremore
18939,Nozze,"['enel', 'mais', 'nate', 'cialde', 'peoci']","['peoci', 'party', 'coppa', 'matta', 'torte']",imene
6384,Figura di nota di quattro quarti,"['semibreve', 'semibreve', 'due', 'nobilta', 'otto']","['semibreve', 'semibreve', 'tetragono', 'settemila', 'staffarda']",semibreve
3733,Il paese famoso per le ocarine,"['arcore', 'riace', 'egna', 'grecia', 'filippine']","['arcore', 'grecia', 'piceno', 'trento', 'canada']",budrio
9072,Approcci... galanti,"['innesti', 'etti', 'fumaioli', 'go', 've']","['innesti', 'tronfie', 'boriosa', 'burloni', 'matassa']",avances
1182,Il giorno in cui cade la Pasqua,"['sabato', 'quaresima', 'quaresima', 'lunedì', 'domenica']","['domenica', 'sorprese', 'capretto', 'pasquale', 'quindici']",domenica
3492,Centouno romani,"['ml', 'lm', 'mcl', 'dci', 'cv']","['ml', 'lm', 'cv', 'cm', 'ld']",ci
2950,Una targa toscana,"['pt', 'is', 'resta', 'imbuto', 'imbuto']","['pt', 'is', 'le', 'ss', 'ss']",pi
3405,Le prime di Tzara,"['tt', 'tz', 'dadaismo', 'dada', 'dada']","['tt', 'tz', 'tz', 'rs', 'gt']",tz
16401,Stretta che imprigiona,"['muscolo', 'muscolo', 'scemi', 'scemi', 'esule']","['scemi', 'scemi', 'esule', 'goffo', 'tonte']",morsa
14299,Ne fa parte l'AGIP,"['eni', 'azienda', 'eni', 'azienda', 'onice']","['eni', 'eni', 'eni', 'eni', 'eni']",eni
19340,Doppie nell'addetto,"['soprusi', 'rv', 'fucilato', 'combattuto', 'tribunale']","['rv', 'ko', 'ct', 'nr', 'tn']",dt
16656,Lo sono gli avvenimenti,"['lieti', 'eventi', 'vicende', 'predecessore', 'vicissitudini']","['situazione', 'incogliere', 'appagabile', 'tempestivo', 'rallegrata']",tumultuosi
8344,Le ha doppie la commessa,"['tl', 'up', 'tempie', 'pena', 'maschera']","['tl', 'up', 'tr', 're', 'yu']",ms
5597,L'imperatore figlio di Agrippina,"['nerone', 'nerone', 'valentiniano', 'federicosecondo', 'caracalla']","['nerone', 'nerone', 'oreste', 'giulio', 'giulio']",nerone
15932,Parolina esortativa,"['avere', 'avere', 'si', 'orsu', 'segare']","['si', 'si', 'ma', 'su', 'sì']",su
10982,La difese Pétain nel 1916,"['ignoto', 'montegrappa', 'gaga', 'corazza', 'claretta']","['ignoto', 'ignoto', 'custer', 'rinvii', 'patria']",verdun
341,"Malvagio, iniquo","['iniquo', 'rio', 'rio', 'cattivone', 'malvagiamente']","['rio', 'rio', 'ria', 'ria', 'ria']",reo
