,source,pred,pred_len,target
40,"Ridurre progressivamente l'uso di sostanze, materiali o prodotti in plastica, o eliminare completamente la loro presenza.","['detossificare', 'biodegradabili', 'plastica', 'amianto', 'mondare']","['biodegradabili', 'termosaldatura', 'ecocompatibile', 'decarburazione', 'depolverizzare']",deplastificare
96,"Agire, spesso con un'accezione ironica, per promuovere o estendere le politiche di welfare dello Stato sociale.","['oneri', 'utilitaristici', 'socioassistenziale', 'laburista', 'corruttore']","['machiavellico', 'milleproroghe', 'intercessione', 'stato sociale', 'previdenziale']",welfareggiare
9,"Medico retribuito in base alle chiamate effettive da parte di enti sanitari pubblici, senza un impiego fisso.","['intramoenia', 'terapeuta', 'visite', 'visite', 'onorario']","['paramedici', 'free-lance', 'free-lance', 'paramedico', 'infermiere']",gettonista
72,Sistema di intelligenza artificiale in grado di generare contenuti di diverse modalità.,"['ai', 'ia', 'ai', 'bionica', 'affective computing']","['società a responsabilità illimitata', 'costante di gravitazione universale', 'costante di gravitazione universale', 'costante di gravitazione universale', 'costante di gravitazione universale']",intelligenza artificiale generativa
11,"Tendenza a tranquillizzare eccessivamente, minimizzando rischi reali per instaurare un falso senso di sicurezza.","['spavaldi', 'spavaldo', 'spavaldo', 'spavaldo', 'tuziorismo']","['irrealisticamente', 'sconsideratamente', 'sconsideratamente', 'pessimisticamente', 'allarmisticamente']",rassicurazionismo
47,l'insieme delle idee politiche e della linea di pensiero associata a Giorgia Meloni.,"['an', 'politica', 'draghi', 'francescosaverionitti', 'ciampiano']","['ciampiano', 'draghismo', 'impegnato', 'portavoce', 'maroniano']",melonismo
85,Materiale pornografico che rispetta i diritti dei lavoratori e promuove relazioni sane e consensuali tra adulti.,"['pornoattore', 'omoerotico', 'pedopornografia', 'hardcore', 'softcore']","['pornoattore', 'porno-città', 'omoerotismo', 'sessuofobia', 'preliminari']",porno etico
28,"la capacità di esprimersi e di interagire con un tono e in uno stile conversevole, vivido ed efficace","['facundia', 'favella', 'parlantina', 'oratoria', 'enfasi']","['espressivamente', 'sperimentalismo', 'estroversamente', 'discorsivamente', 'essotericamente']",conversevolezza
93,"Struttura di grandi dimensioni, spesso allestita in aree come impianti sportivi, destinata a facilitare la somministrazione di vaccini su larga scala.","['sieri', 'sieri', 'iniezione', 'richiami', 'vaccinabile']","['vaccinazioni', 'vaccinazione', 'antitetanica', 'antivaiolosa', 'antitetanica']",vaccinodromo
5,che ha un valore maggiore rispetto a quello di mercato.,"['valido', 'aree', 'stop', 'sovrumano', 'eroici']","['valorizzare', 'speculatore', 'vendibilità', 'qualitativo', 'annullabile']",plusvalente
66,"Uso ironico e metaforico riferito all'eliminazione o alla caduta politica di Mario Draghi, figura centrale nella politica.","['draghismo', 'euro', 'bce', 'scelba', 'satira']","['federalismo', 'occhettiano', 'cossighiano', 'celodurismo', 'politofobia']",draghicidio
65,"Pratica compulsiva di navigare online, specialmente i social, focalizzandosi sulla ricerca e lettura incessante di notizie negative o allarmanti.","['siti', 'spigolatore', 'net-surfer', 'trollare', 'troll']","['netdipendenza', 'internettiano', 'microblogging', 'introspezione', 'introspettivo']",doomscrolling
35,"Nel settore editoriale, chi legge testi individuando contenuto potenzialmente offensivo e stereotipi.","['volgare', 'litigante', 'trash', 'recensire', 'recensiti']","['giornalisticamente', 'dispregiativamente', 'cocacolonizzazione', 'decontestualizzare', 'controinformazione']",sensitivity reader
16,"esperto in armocromia, consulente d'immagine che applica questa conoscenza per raffinare l'armonia cromatica nel vestire.","['ortopedico', 'gastronomo', 'erborista', 'giardiniere', 'visagista']","['illusionista', 'psicanalista', 'parrucchiere', 'contattologo', 'smacchiatore']",armocromista
49,"il superamento delle aspettative o delle previsioni, soprattutto nell'ambito economico.","['esosi', 'rosee', 'meno', 'target', 'target']","['economicamente', 'sopravvalutare', 'psicoeconomico', 'financialtimes', 'rimuneratività']",overperformare
34,"Professionista incaricato della cura delle piante in assenza temporanea dei proprietari, tipicamente durante le vacanze.","['giardiniere', 'vivaista', 'contadino', 'bracciante', 'ortolano']","['floricoltori', 'tollicultore', 'floricoltore', 'acquacoltore', 'telemedicina']",plant sitter
7,"Azione di diminuire o eliminare il contenuto di alcol da vino, birra o altre bevande alcoliche.","['alcolizzare', 'sidro', 'seltz', 'acetificare', 'cicchettare']","['fermentazione', 'superalcolico', 'imbottigliare', 'superalcolico', 'fermentazione']",dealcolizzare
95,"Membro del Gruppo Wagner, una compagnia paramilitare di mercenari che opera per conto di alte autorità russe.","['cia', 'zar', 'armir', 'cia', 'boiardo']","['capomafia', 'compagnie', 'gorbaciov', 'copertura', 'miliziano']",wagnerita
27,"Nel linguaggio sportivo, azione o dichiarazione caratteristica di Leonardo Bonucci, calciatore, spesso evidenziata per errore o particolarità.","['vialli', 'dribblimg', 'dribblimg', 'milanista', 'sforbiciata']","['calciatore', 'marciatori', 'manzonismo', 'attaccante', 'maratoneti']",bonucciata
19,"Condivisione dell'esperienza personale con il cibo, narrando il proprio rapporto con esso come elemento di scambio culturale e sociale.","['gastronomi', 'eat', 'fusion', 'appetire', 'arte']","['buongustaio', 'acculturare', 'frigoriferi', 'manicaretti', 'banchettare']",foodtelling
81,"Diritto garantito a chi ha superato un cancro di non dover più dichiarare la propria pregressa condizione di paziente oncologico dopo un determinato periodo di tempo, così da evitare discriminazioni legate alla salute.","['canceroso', 'chemioterapia', 'chemioterapico', 'ant', 'oncologo']","['radiodiagnostica', 'medicalizzazione', 'irritrattabilita', 'silenzio-assenso', 'terapeuticamente']",oblio oncologico
25,"Periodo di pausa dell'attività dell'uomo su scala planetaria, considerato in relazione con gli effetti sugli equilibri ambientali.","['fase', 'inquinare', 'era', 'ecologia', 'eon']","['planetario', 'alta marea', 'ambientale', 'rabbonirsi', 'bradisismo']",antropausa
62,"Brano musicale estremamente accattivante e ritmico, capace di coinvolgere e entusiasmare l'ascoltatore fin dal primo ascolto.","['cabaletta', 'rap', 'armonioso', 'stereofonia', 'pop']","['squillo', 'squilli', 'melodia', 'melodia', 'melodia']",boppone
13,"In politica italiana, termine ironico per un gruppo di sostenitori e consiglieri vicini ai segretari del Partito Democratico, legati da origini emiliano-romagnole o da posizioni di leadership regionale.","['democratico', 'an', 'quirinale', 'm5s', 'lamalfa']","['parola sdrucciola', 'settentrionalismo', ""forze dell'ordine"", 'trapassato remoto', 'consalvodicordova']",tortellino magico
24,"Mutazione del coronavirus, covid-19, SARS-CoV-2 identificata per la prima volta nel Regno Unito.","['covid', 'covid-19', 'coronavirus', 'coronavirus', 'papovavirus']","['papillomavirus', 'contaminazione', 'criptogenetico', 'corona radiata', 'batterioscopia']",variante alpha
3,"Aggressione di dimensioni contenute. Gestione o espressione sottile, spesso linguistica, che manifesta pregiudizio o discriminazione, volontariamente o meno","['sferzare', 'offendere', 'cattiveria', 'imprecare', 'aggressivo']","['essere capace di', 'testa di minchia', 'generalizzazione', 'acrimoniosamente', 'dare una lezione']",microaggressione
17,Sostenitore in linea con le idee politiche di Carlo Calenda,"['azione', 'ciampiano', 'cossighiano', 'parri', 'brambillismo']","['socialismo', 'deluchismo', 'rutelliano', 'salviniano', 'gramsciano']",calendiano
38,"Un sistema politico in cui sono presenti due schieramenti populisti, spesso con ideologie contrastanti.","['pluripartitismo', 'trasversalismo', 'centrismo', 'centrosinistra', 'correntismo']","['correntismo', 'bipolarismo', 'aperturista', 'sinistrorso', 'separatismo']",bipopulismo
8,"Settore economico focalizzato sui prodotti agricoli con Indicazione Geografica, contribuendo significativamente al valore del comparto agroalimentare nazionale.","['oleario', 'acri', 'spiga', 'agricolo', 'spiga']","['coltivatore', 'cerealicolo', 'ruralistica', 'geoeconomia', 'agrotecnico']",dop economy
78,"Termine usato per descrivere un colpo di stato narcotrafficante, spesso associato a organizzazioni criminali che prendono il controllo di un governo o di un territorio.","['leaderaggio', 'malaffare', 'padrino', 'massomafia', 'crimine']","['leaderaggio', 'infiltrarsi', 'autoritario', 'dinamitardi', 'delinquenza']",narco-golpe
6,"Attitudine a sviluppare e applicare abilità e conoscenze in contesti professionali variabili, facilitando la transizione tra diversi ruoli o settori.","['versatile', 'know-how', 'idoneo', 'yoga', 'industriarsi']","['industriarsi', 'concentrarsi', 'flessibilità', 'fotoreporter', 'partecipante']",transilienza
64,economia fortememte influenzata dal corona virus,"['covid', 'coronavirus', 'infettarsi', 'batterico', 'contagi']","['picornavirus', 'ristrettezze', 'contagiosità', 'febbregialla', 'stagflazione']",coronanomics
36,Insegnante specializzato per individui non vedenti o ipovedenti.,"['maestra', 'tutore', 'maestra', 'maestro', 'pedagogista']","['handicappato', 'coordinatore', 'videolezione', 'scolarizzare', 'insegnamento']",tiflodidatta
89,"Comportamento di chi si atteggia a saputello, mostrando un atteggiamento arrogante e presuntuoso verso gli altri.","['insolenti', 'tracotanza', 'tracotante', 'strafottente', 'snobbare']","['strafottente', 'faccia tosta', 'strafottenza', 'intollerante', 'indifferenza']",saputellismo
56,Professionista che fornisce la descrizione verbale di elementi visivi in prodotti audiovisivi per persone con limitazioni visive.,"['videografo', 'mixer', 'logopedista', 'programma televisivo', 'cecuziente']","['enricabonaccorti', 'realtà aumentata', 'rappresentazione', 'rappresentazione', 'image processing']",audiodescrittore
99,"Nel contesto della ricerca medica e scientifica, pratica di induzione di uno stato di torpore in un essere umano attraverso la riduzione controllata della temperatura corporea.","['raffreddare', 'potenza frigorifera', 'raffreddamento', 'ipotalamo', 'surriscaldare']","['termoventilazione', 'elettroconvulsivo', 'termoconvertitore', 'condizionatamente', 'elettrofisiologia']",torpore sintetico
54,Effetto placevo indotto dall'uso dell'intelligenza artificiale.,"['bionica', 'ia', 'ai', 'ai', 'affective computing']","['grigio', 'automi', 'pavlov', 'frutto', 'realtà']",aicebo
43,"Un gruppo di individui queer che, indipendentemente dall'identità di genere o dall'orientamento sessuale, convivono per scelta e sono uniti da legami affettivi, sentimentali e dalla condivisione delle attività.","['glbt', 'lgbt', 'pansessuale', 'gay', 'mammola']","['transessualità', 'social network', 'social network', 'interpersonali', 'intraspecifico']",famiglia queer
50,"letteralmente l'era storica del fuoco, periodo contraddistinto da un incremento significativo di incendi di ampia scala e di fenomeni meteorologici estremi.","['divampamento', 'falo', 'falo', 'crepitare', 'arso']","['incendio', 'pompieri', 'pompieri', 'incendio', 'incendio']",pirocene
67,L'idee politiche ed economiche associate al politico ed economista Mario Draghi,"['draghismo', 'sraffa', 'montismo', 'montiano', 'mario']","['draghismo', 'ciampiano', 'risparmio', 'autarchia', 'cernuschi']",draghismo
46,"atteggiamento che privilegia il punto di vista o le posizioni in cui la figura maschile è al centro, spesso con una connotazione polemica o ironica.","['metrosessualità', 'distruttivo', 'maschilisticamente', 'rudi', 'androcentrismo']","['contenziosamente', 'maschilizzazione', 'egocentricamente', 'attitudinalmente', 'presuntuosamente']",maschiocentrismo
68,"Gioco che trasforma le dinamiche e gli eventi della politica parlamentare italiana in un contesto simile a quello di un fantacalcio, in chiave ironica.","['mauromoretti', 'mauromoretti', 'mauromoretti', 'mauromoretti', 'deluchismo']","['cossighiano', 'federalismo', 'attentatori', 'prefascista', 'governatore']",fantacitoro
61,Infuencer di TikTok che si specializza nella condivisione di consigli e raccomandazioni riguardanti libri.,"['tiktoker', 'librai', 'libraio', 'indice', 'social']","['acciugaio', 'vademecum', 'vademecum', 'vademecum', 'autografo']",booktoker
97," Modello lavorativo che valorizza la relazione tra azienda e dipendenti, offrendo non solo retribuzioni economiche ma anche opportunità di crescita personale e professionale, e di contributo a progetti con impatti benefici in ambiti sociali, culturali ed ambientali.","['valorizzazione', 'paternalismo', 'aziendalizzare', 'relazioni industriali', 'scala di produzione']","['paternalismo', 'autogestione', 'partecipante', 'partecipante', 'collocamento']",wise working
79,Chi pratica hacking con lo scopo di divulgare slogan nazisti.,"['hacker', 'pirateria', 'computer', 'hacker', 'hacker']","['riefensthal', 'astrofisica', 'antinazista', 'antinazista', 'fascistoide']",nazi-hacker
41,Sensazione di ansia che si avverte al pensiero dei potenziali disastri legati al riscaldamento globale e ai suoi impatti sull'ambiente.,"['surriscaldamento', 'allerta', 'critiche', 'ecologia', 'ozono']","['critiche', 'ecologia', 'nuvoloni', 'presagio', 'sciagura']",ecoansia
58,"Concetto che riflette l'ideologia, l'approccio politico e lo stile di vita associati a Joe Biden, 46° presidente degli Stati Uniti d'America.","['usa', 'ladygaga', 'trump', 'democratici', 'biden']","['portavoce', 'nixoniano', 'firstlady', 'impegnato', 'transfuga']",bidenismo
48,"termine che descrive ciò che è associato all'imprenditore sudafricano Elon Musk, inclusi i suoi modi di pensare, comportarsi e le attività imprenditoriali.","['elon', 'tesla', 'acrobata', 'inventore', 'progressista']","['acrobata', 'creativa', 'kamikaze', 'ideatore', 'recepire']",muskiano
98,"Concetto economico e sociale che vede soprattutto i giovani scegliere di evitare o abbandonare impegni lavorativi e di vita ritenuti insoddisfacenti o troppo gravosi, in cerca di alternativi stili di vita che privilegino il benessere personale e la soddisfazione.","['nullafacente', 'alternativo', 'nullafacente', 'dilettantismo', 'scapigliatura']","['nullafacente', 'nullafacente', 'segregazione', 'orientamento', 'americanismo']",yolo economy
57,"Spray usato per allontanare gli orsi quando si avvicinano troppo agli esseri umani, grazie alla sua elevata irritazione.","['miele', 'miele', 'peluche', 'miele', 'trappola']","['misantropo', 'nematocida', 'pericolosi', 'deodorante', 'tramortire']",bear spray
75,"In senso ironico, riferimento alle gesta e alle decisioni prese da Giorgia Meloni, spesso con un'accezione critica o umoristica.","['an', 'politica', 'draghi', 'ironico', 'salacità']","['sardonico', 'motteggio', 'mordacita', 'spiritoso', 'derisorio']",meloneide
32,"Studio scherzoso o satirico dei nasi, focalizzato sul loro ruolo distintivo nel viso umano e nella percezione estetica.","['caricature', 'caricatura', 'bella arte', 'caricature', 'caricaturisti']","['mordacita', 'artistici', 'tavolozza', 'costruito', 'artistico']",nasologia
94,"Virologo che acquista notorietà e presenza mediatica paragonabile a quella di una celebrità, spesso in modo ironico.","['popstar', 'vip', 'famosi', 'personaggio', 'star']","['costanzo', 'notabile', 'illustri', 'illustri', 'autorità']",virostar
59,Risanamento dell'ambiente da sostanze inquinanti mediante l'uso di organismi naturali o geneticamente modificati che neutralizzano o trasformano tali sostanze in altre innocue.,"['igienizzare', 'puri', 'puri', 'disintossicazione', 'biocida']","['igienizzare', 'depurazione', 'antitossico', 'pioggeacide', 'intossicato']",biorisanare
63,Attributo di chi mostra una visione ristretta e manca della capacità di anticipare saggiamente gli eventi futuri o si concentra esclusivamente su obiettivi a breve termine.,"['miopia', 'sprovveduto', 'menefreghismo', 'opportunismo', 'insicurezza']","['opportunismo', 'lungimirante', 'economistico', 'preoccuparsi', 'arretratezza']",brevimirante
84,"Crisi economica e sociale permanente, che si protrae nel tempo, caratterizzata da una serie di eventi e fattori che si rafforzano a vicenda","['periodiche', 'acuirsi', 'congiuntura', 'sofferenza', 'vendite']","['periodiche', 'sofferenza', 'strettezza', 'dissestare', 'pencolanti']",permacrisi
37,Aereoporto appositamente attrezzato per consentire il decollo e l'atterraggio verticale.,"['equilibratore', 'alato', 'alata', 'virata', 'alate']","['richiamata', 'formazione', 'deltaplano', 'aeromobile', 'carenatura']",vertiporto
29,Azione di abbandonare l'uso di combustibili fossili per ridurre le emissioni di carbonio.,"['metano', 'energia', 'torba', 'torba', 'respirare']","['decarburazione', 'ecocompatibile', 'ecologicamente', 'condizionatore', 'trasformazione']",decarbonizzare
1,"Letteralmente, colui che inverna. Relativo a individui che trascorrono l'inverno polare in basi remote per ricerche scientifiche, affrontando isolamento e pericoli.","['letargo', 'foche', 'eschimese', 'pneumatici', 'pinguini']","['pneumatici', 'intemperie', 'assiderato', 'freddoloso', 'scandinavi']",invernante
52,"interpretare e spiegare secondo il punto di vista occidentale, specialmente riguardo il mondo arabo ed est-europeo.","['dragomanno', 'estremorientale', 'mo', 'oman', 'mo']","['afroasiatico', 'eurocentrico', 'extraeuropeo', 'continentali', 'biologistico']",westplaining
21,Drone di dimensioni molto piccole.,"['elimodellismo', 'giroplano', 'autogiro', 'telepiloti', 'biposto']","['telepiloti', 'modellismo', 'scriccioli', 'formazione', 'acrobatica']",nano-drone
2,"Sovraffollamento turistico, concentrato in alcuni periodi dell'anno in città e siti famosi, che provoca o può provocare danni ai monumenti e all'ambiente, oltreché disagi per i residenti.","['villeggianti', 'villeggianti', 'invasi', 'museo', 'sosta']","['transumanza', 'inurbamento', 'baraccopoli', 'polverifini', 'agriturismo']",iperturismo
23,anziano che osserva gli operai al lavoro nei cantieri,"['marmista', 'portuale', 'manovale', 'edili', 'edile']","['tessile', 'segnale', 'artiere', 'gruista', 'operaio']",umarell
87,"Pratica lavorativa in cui un individuo si limita a svolgere esclusivamente le mansioni essenziali richieste dalla propria posizione, senza eccedere in impegno o iniziative al di là di quanto strettamente necessario.","['mestieri', 'accudire', 'agile', 'carica', 'mansione']","['subordinazione', 'laboriosamente', 'concentrazione', 'intraprendenza', 'intraprendenza']",quiet quitting
91,"Risposta immunitaria potenziata risultante dall'effetto combinato di un'infezione virale seguita da vaccinazione contro lo stesso virus, nota anche come immunità ibrida.","['vaccinazione', 'sierovaccinazione', 'immunità acquisita', 'vaccinato', 'vaccinati']","['vaccinoterapia', 'immunizzazione', 'contaminazione', 'immunopoietico', 'immunobiologia']",super-immunità
74,"Condizione di persistente malessere fisico e mentale che si manifesta dopo aver contratto il COVID-19, con sintomi che persistono per settimane o mesi dopo la guarigione.","['decorso', 'distimia', 'acutizzazione', 'coronavirus', 'pandemia']","['strascichi', 'debilitati', 'ritmomania', 'pernicioso', 'semeiotica']",long-covid
86,"Sistema politico in cui il potere è controllato da privati, che influenzano le decisioni politiche","['oligarchia', 'aristocrazia', 'partitocrazia', 'oligopartitismo', 'dittatura']","['partitocrazia', 'gerontocrazia', 'partitocrazia', 'tiranneggiare', 'totalitarismo']",privatocrazia
82,Individuo con disabilità addestrato per partecipare a missioni spaziali,"['cosmonauta', 'cosmonauta', 'astronauta', 'cosmo', 'tute']","['astrodinamica', 'assenzadipeso', 'paracadutista', 'dischivolanti', 'space shuttle']",parastronauta
20,"Nel linguaggio giornalistico, molecola naturale o sintetizzata, capace di uccidere agenti patogeni come virus o batteri.","['antibiotico', 'microbicida', 'vaccino', 'bioterapia', 'opsonizzante']","['batterioterapia', 'sterilizzatrice', 'antiretrovirale', 'antiretrovirale', 'antiteticamente']",molecola killer
60,"un giorno che non si distingue dagli altri, letteralmente sfuocato.","['persa', 'ieri', 'mai', 'ieri', 'nera']","['emozione', 'stizziti', 'anomalia', 'inattesa', 'balenare']",blursday
71,"Imbarcazione di lusso di dimensioni eccezionali, oltre i cento metri di lunghezza","['tornado', 'lancia', 'piroscafo', 'ottocon', 'transatlantico']","['piroscafo', 'motoscafo', 'pappafico', 'scialuppa', 'trimarano']",gigayatch
14,"Creatore di opere che fondono poesia e immagini in movimento, esplorando l'espressione artistica tramite il medium video.","['cinema', 'videoarte', 'videoartista', 'emoji', 'muse']","['manieristi', 'decoratori', 'animazione', 'decoratore', 'iconologia']",videopoeta
92,Individuo che ha ricevuto tre dosi di vaccino.,"['vaccinoprofilassi', 'jenner', 'vaccinoterapico', 'vaccinazione', 'richiami']","['vaccinazione', 'antivaiolosa', 'antitetanica', 'antitetanica', 'antivaiolosa']",trivaccinato
51,"letteralmente era storica della plastica: periodo marcato dall'aumento dell'inquinamento causato da plastica non degradabile, con effetti avversi sull'ambiente e sulla catena alimentare umana.","['biodegradabili', 'polietilene', 'plastica', 'siringhe', 'inquinato']","['poliestere', 'gommalacca', 'corrosione', 'celluloide', 'celluloide']",plasticene
