,source,pred,pred_len,target
157,essere necessario,"['necessitare', 'occorrere', 'virtù', 'virtù', 'abbisognare']","['necessitare', 'abbisognare', 'necessitare', 'sostanziale', 'necessitare']",abbisognare
17,che deriva dalla combinazione di elementi genetici di specie diverse,"['introgressione', 'mosaicismo', 'geneticamente', 'imprinting', 'biomutazione']","['dominante', 'acquisito', 'ibridismo', 'monofilia', 'polifilia']",chimerico
705,roccia verde,"['giada', 'giada', 'giada', 'smeraldo', 'giada']","['smeraldo', 'smeraldo', 'cetrioli', 'insalata', 'violetta']",ofiolite
1803,"fibra tessile che si ricava dalla corteccia di diverse specie di piante delle Tigliacee, tipiche delle zone subtropicali della Cina e dell'India, usata per produrre imballaggi","['abaca', 'abacà', 'fibra naturale', 'rafia', 'lino']","['lino', 'lino', 'lino', 'iuta', 'seta']",iuta
1395,formazione della lega d'oro o argento per sottoporla all'azione dell'acido nitrico e operare in questo modo la separazione dei metalli eterogenei,"['cianurazione', 'lega', 'ag', 'ag', 'saldatura']","['metalloscopia', 'piomborganico', 'metallografia', 'cupralluminio', 'concrezionato']",inquartazione
3580,"preparato farmaceutico, molle e cremoso, spalmabile, per applicazioni esterne al corpo; in esso la sostanza medicamentosa è associata a eccipienti quali lanolina, vaselina, e altri","['tisana', 'benda', 'pasta', 'unguenti', 'supposta']","['tisana', 'pomata', 'pomate', 'tisana', 'pomata']",pomata
149,ferite inferte al corpo di Gesù al momento della crocifissione,"['spine', 'spine', 'ladroni', 'pilato', 'ladroni']","['calvario', 'calvario', 'nicodemo', 'stazione', 'sanpaolo']",stigmate
3527,accordo amichevole e/o impiego per un compito in merito al buon senso comune,"['taglialegna', 'taglialegna', 'criterio', 'criterio', 'decentemente']","['decenza', 'armonia', 'sensato', 'sorriso', 'gustare']",aiutare
1534,viscere generalmente di animali di piccola dimensione,"['coratelle', 'larvali', 'protozoi', 'motoscafo', 'daini']","['coratelle', 'motoscafo', 'neonatale', 'scorpione', 'gavitello']",coratella
2069,"movimento filosofico sorto ad Elea per opera di Senofane nel sesto secolo avanti Cristo, pec cui la conoscenza vera non è quella che percepiamo con i sensi, ma tramite la mente","['gnosticismo', 'iperfilosofia', 'teoreti', 'teoretica', 'empirismo']","['teoretica', 'empirismo', 'teoretica', 'parmenide', 'filosofia']",eleatismo
2728,"che avviene, si manifesta inaspettatamente e in brevissimo tempo","['subitaneo', 'istantaneo', 'inatteso', 'improvviso', 'malore']","['subitaneo', 'prematuro', 'immediato', 'repentina', 'prematuro']",repentino
1602,(senso figurato) non nutrirsi con sostanze ritenute nocive quando in eccesso,"['farinacei', 'ditale', 'dannosi', 'pane', 'dieta']","['peperoncino', 'pasticciare', 'consumatore', 'vegetariana', 'stuzzicante']",purificarsi
1612,croce patriarcale,"['croce doppia', 'croce doppia', 'noe', 'noè', 'noe']","['archiepiscopale', 'croce cordonata', 'chiesaortodossa', 'cerchiobottista', 'clementesettimo']",croce di lorena
3865,dire insensatezze,"['banalita', 'banalita', 'bestemmiare', 'delirare', 'scriteriato']","['ingarbugliatamente', 'inconcludentemente', 'inconseguentemente', 'incorreggibilmente', 'disarticolatamente']",far ridere i polli
1356,uso di acqua ad alta pressione per dare forma ad un metallo malleabile,"['colare', 'gettopressatura', 'lima', 'fonderia', 'oro']","['pressofusione', 'metallografia', 'martellamento', 'cupralluminio', 'metalloscopia']",idroformatura
3742,chi ha ottenuto un premio,"['premiato', 'oro', 'meritati', 'oro', 'oscar']","['premiato', 'meritati', 'premiale', 'pulitzer', 'pulitzer']",premiato
1370,"nel tornio parallelo indica la testa motrice, ove trovasi la morsa rotante.","['dardo', 'fuso', 'lepre', 'to', 'inastato']","['intorno', 'girante', 'girella', 'mastice', 'innesco']",fantina
505,sommità del capo,"['co', 'si', 'ap', 'leader', 'sì']","['dirigente', 'emicrania', 'direttiva', 'direzione', 'capocchia']",cocuzzolo
3998,barcarola vichinga utilizzata per la pesca,"['amo', 'accone', 'amo', 'ami', 'ami']","['accone', 'retino', 'retino', 'retino', 'retini']",schifo
1830,organo collegiale con funzioni prevalentemente esecutive,"['giunta', 'commissario', 'provveditorato', 'compartimento', 'commissario']","['funzione', 'ministri', 'ministro', 'gestioni', 'ministro']",comitato
3276,materiale da costruzione,"['calce', 'calce', 'calce', 'calce', 'cementi']","['murare', 'inerti', 'eretti', 'vimine', 'eretto']",pietra
3129,secondo la metrica della monodia,"['monomiale', 'senari', 'ornitorinchidi', 'ritmi', 'monomerico']","['radioattività', 'endecasillabo', 'assonometrico', 'adimensionale', 'uniformemente']",monodicamente
3298,oggetto che ha forma più o meno simile a quella di tale organo,"['piriforme', 'tonsilla', 'caliciforme', 'bacilliforme', 'cuticola']","['bulbo', 'canna', 'meato', 'cardo', 'occhi']",dente
544,variante grafica di fine settimana,"['finesettimana', 'week-end', 'na', 'na', 'we']","['settimanacorta', 'fine settimana', 'ditantointanto', 'settentrionale', 'standardizzato']",fine-settimana
3906,relativo a Freud,"['freudiano', 'psiche', 'sf', 'ego', 'psicanalisi']","['freudiano', 'austriaci', 'austriaco', 'recalcati', 'psicotico']",freudiano
1220,che è relativo a Savigliano in provincia di Cuneo,"['erli', 'saviglianese', 'andora', 'andora', 'loano']","['saviglianese', 'urbisagliese', 'giovannitria', 'boccadimagra', 'cagliaritano']",saviglianese
2924,pandemia di influenza verificatasi tra il 1918 ed il 1919 che fece molte vittime,"['spagnola', 'spagnola', 'spagnola', 'spagnola', 'covid']","['spagnola', 'spagnola', 'spagnola', 'spagnola', 'pandemia']",spagnola
4313,colpo dato con una spalla,"['manata', 'manata', 'scapola', 'scapola', 'scapola']","['spallina', 'scoppola', 'deltoide', 'bocciata', 'attonito']",spallata
3217,"zufolamento prolungato, continuo","['inedia', 'rimestare', 'brontolio', 'rimestare', 'pispiglìo']","['rotolio', 'marcite', 'calmare', 'calmare', 'stufato']",zufolio
787,chiusura di un condotto anatomico,"['suturata', 'meato', 'iato', 'costola', 'diverticolo']","['anastomosi', 'ventricolo', 'ardiglione', 'ileostomia', 'stallatico']",ostruzione
1918,improvvisamente,"['a bruciapelo', 'improvvisamente', 'improvvisamente', 'inattese', 'inatteso']","[""all'improvviso"", 'insperatamente', 'conflagrazione', 'estemporaneita', 'scostantemente']",all'improvviso
3752,malattia virale caratterizzata nella maggior parte dei casi da rapido decorso fatale,"['epatiti', 'tracoma', 'aids', 'afta', 'virosi']","['ebola', 'peste', 'peste', 'morbo', 'peste']",ebola
642,chi detiene il primato in un determinato sport,"['recordman', 'conquista', 'recordman', 'recordman', 'recordman']","['pallanuoto', 'stiramento', 'primatista', 'tennistico', 'agonistico']",primatista
3976,mancanza di validità di un atto giuridico,"['infirmare', 'illegittimita', 'illegittimita', 'vizio', 'vizi']","['cavilli', 'iussoli', 'fatuità', 'procura', 'procura']",nullità
3945,"la parte più esterna e smussata di una cavità o guida, che facilita l'inserimento di un oggetto complementare","['poro', 'paratia', 'forma', 'caletta', 'pastecca']","['carena', 'ghiera', 'nastro', 'murate', 'grappa']",invito
96,soppressione violenta di parecchi individui o animali,"['moria', 'eccidio', 'bruti', 'lanciato', 'brutale']","['bovini', 'domati', 'urtare', 'feroce', 'furore']",strage
829,"nel basket avviene quando nella squadra in attacco il playmaker viene protetto da uno o più suoi compagni in posizione immobile impedendo ad uno o più difensori della squadra avversaria di seguirlo per impedirne il tiro a canestro, ovvero frapponendosi tra il primo ed i difensori in modo improvviso, permettendogli così la penetrazione ed i possibili punti; altrimenti, seppur più raramente, in difesa significa circondare con parecchi difensori un giocatore in attacco rendendogli praticamente inutile qualsiasi sforzo o movimento per far passare il pallone o svincolarsi","['stoppata', 'zona', 'tackle', 'pivot', 'tap-in']","['tackle', 'tap-in', 'basket', 'melina', 'centro']",blocco
4255,nome proprio di persona femminile,"['elvia', 'elvia', 'elvia', 'elvia', 'elvia']","['mariangela', 'mariangela', 'mariangela', 'mariangela', 'mariangela']",calcedonia
432,"con i capelli scuri, contrario di biondo","['moro', 'moro', 'bruno', 'moro', 'bruna']","['moro', 'moro', 'moro', 'mori', 'more']",moro
3756,"(per estensione), che si avvera o procede con grande velocità","['sbrigativo', 'lesto', 'supersonico', 'premura', 'agitazione']","['supersonico', 'accelerante', 'soppiantare', 'velocizzare', 'prestissimo']",precipitoso
3566,"attributo araldico che si applica a frecce o dardi con impennature di smalto diverso, o a faretre per indicare che ne fuoriescono frecce di cui si vedono le sole penne terminali; talora utilizzato erroneamente per il cavallo che si impenna (vedi inalberato)","['impugnato', 'inalberato', 'montante', 'imbrigliato', 'moresco']","['impugnato', 'incoccato', 'affustato', 'losangato', 'sagittari']",impennato
693,applicare una stecca ad un arto con frattura ossea per mantenerlo rigido e immobile,"['costola', 'gelo', 'osteotomia', 'scheletro', 'scheletro']","['stagnola', 'giuntura', 'inossare', 'giuntura', 'giunture']",steccare
2083,il complesso dei vogatori di una barca,"['iole', 'carena', 'canoa', 'canoe', 'ferry']","['bordatura', 'timonieri', 'marittime', 'marineria', 'scialuppa']",armamento
4020,in modo irresponsabile,"['incoscientemente', 'follia', 'avventato', 'malaccorto', 'follia']","['insopportabilmente', 'insubordinatamente', 'inconciliabilmente', 'inconseguentemente', 'azzeccagarbuglismo']",irresponsabilmente
2706,"livello di potassio nelle urine, calcolato nelle 24 ore","['oliguria', 'potassiemia', 'poliuria', 'uricemia', 'ipopotassiemia']","['oliguria', 'poliuria', 'uricemia', 'cloruria', 'sodiemia']",kaliuria
4294,anni '90: precursori di quelli attuali,"['ec', 'grunge', 'newage', 'oligocene', 'xii']","['beat', 'anno', 'anno', 'beat', 'anno']",anno
2843,scivere un'altra volta,"['riesaminare', 'ripercuotere', 'riandare', 'rilanciare', 'rimescolare']","['rilanciare', 'slalomista', 'rigonfiare', 'riprendere', 'sbrecciata']",ricomporre
1721,chi induce in inganno,"['ingannatore', 'raggirare', 'ingannevole', 'esca', 'ordire']","['ingannatore', 'ingannevole', 'imbrogliare', 'abbindolato', 'abbindolare']",ingannatore
3553,"dottore"" erudito nella legge ebraica","['rabbino', 'scriba', 'rabbini', 'rabbino', 'scriba']","['rabbino', 'rabbini', 'rabbino', 'gedeone', 'gedeone']",rabbino
414,"valvola che fa parte di un servosistema, con un comando asservito per la regolazione direzionale di flusso in circuiti idraulici","['valvola di ritegno', 'elettrovalvola', 'elettrocomandato', 'valvola', 'console']","['convertitore', 'convertitore', 'interruttore', 'servocomando', 'multigriglia']",servovalvola
3548,chi segue un fenomeno di costume in modo sistematico,"['filone', 'iter', 'iter', 'rito', 'rito']","['piu', 'uso', 'usi', 'uso', 'usi']",fan
842,che ripropone in chiave moderna abitudini associate al passato,"['revivalismo', 'tradizione', 'demode', 'retrospettivo', 'rinverdire']","['medievaleggiante', 'antecedentemente', 'retroattivamente', 'tradizionalmente', 'storicoculturale']",classicheggiante
2337,abitante della Birmania,"['belon', 'birmana', 'akjab', 'birmano', 'birmania']","['birmana', 'birmano', 'birmano', 'rangoon', 'assiano']",birmano
3996,caratteristica propria di chi rifugge da ciò che può offendere il pudore,"['oscenità', 'oscena', 'verecondo', 'pudico', 'indecoroso']","['indecoroso', 'penetrante', 'penetranti', 'puzzolente', 'arricciato']",verecondia
3299,accolito dell'islamismo,"['arabi', 'sciiti', 'egira', 'islamofobia', 'maomettani']","['islamismo', 'islamisti', 'sceiccato', 'sceiccato', 'islamista']",musulmano
3633,"in fisica delle particelle, tendenza a spiegare ogni evento naturale in termini di particelle elementari e delle loro interazioni","['fisica delle particelle', 'fisica delle alte energie', 'meccanica quantica', 'atomici', 'se']","['riduzionismo', 'teorizzabile', 'biosemiotica', 'stereofisica', 'hamiltoniano']",riduzionismo
2810,primo e ultimo quarto del ciclo lunare,"['fase', 'fasi', 'fase', 'fasi', 'fase']","['novilunio', 'crescente', 'mezzaluna', 'satellite', 'satellite']",dicotomia
2323,"precettore; anticamente, colui che aveva il compito di educare i figli delle famiglie dell'alta società."", [http://it.wikipedia.org/wiki/Umberto_Eco Umberto Eco], Bompiani 2010, p. 321)]","['semiotica', 'penitenziagite', 'echiano', 'semiologo', 'gioberti']","['eco', 'eco', 'eco', 'don', 'eco']",aio
490,che non si può ricordare a causa del troppo tempo passato,"['corta', 'dimenticare', 'velo', 'nostalgia', 'disimparate']","['reminiscenza', 'dimenticarsi', 'dimenticanze', 'abitudinario', 'reminiscenza']",immemorabile
1988,",  uccello dei Gruiformi","['folaga', 'folaga', 'ralliformi', 'pettazzurro', 'otarda']","['fulmaro', 'fulmaro', 'pispola', 'verdone', 'verdone']",porzana
1450,a bruciapelo,"['irato', 'irata', 'arcani', 'irosa', 'frastagliamento']","['insegarsi', 'moscerini', 'burattino', 'borbottio', 'arrostita']",di scatto
4213,posta elettronica,"['email', 'email', 'email', 'maie', 'maie']","['e-mail', 'emessa', 'faxare', 'vicina', 'latore']",e-mail
2196,"reintrodurre un regime, regno, o una condizione, ad esempio politica","['crisi', 'tirannide', 'status', 'balcanizzare', 'autoritari']","['balcanizzare', 'dittatoriale', 'colpodistato', 'dittatoriali', 'stratocrazia']",reinstaurare
605,radiorilevatore per l'inseguimento automatico dei bersagli mobili,"['captare', 'trasponditore', 'missile', 'radiorilevatore', 'radiorilevatore']","['radiorilevatore', 'radiorilevatore', 'radioricevitore', 'radioripetitore', 'radiotelevisore']",radiorilevatore
4176,pena dell'esilio,"['esilico', 'sbandire', 'esilico', 'io', 'ostracismo']","['bando', 'esule', 'esuli', 'esuli', 'manon']",bando
4172,"organo meccanico che usa un moto di rotazione o traslazione per strisciare su una superficie, su un filo o dentro un glifo e guidare il moto di altri organi","['organo', 'albero', 'propulsore', 'articolato', 'volano']","['arpione', 'braccio', 'manetta', 'ventole', 'torchio']",pattino
2446,(per estensione)  insieme degli elementi principali e secondari che formano l'ossatura su cui poggia la copertura del tetto,"['manto', 'tegole', 'coppo', 'tegola', 'gronda']","['abbadino', 'capriata', 'grondaie', 'mantello', 'capriata']",orditura
3620,",  nei veicoli elettrici asta che funge da presa di corrente aerea","['tram', 'dinamo', 'trazione elettrica', 'ibrido', 'auto elettrica']","['filobus', 'furgone', 'motrice', 'indotto', 'turbina']",trolley
2339,servizio gratuito prestato in favore della collettività,"['volontariato', 'ospitare', 'volontariato', 'omaggio', 'millanteria']","['volontariato', 'volontariato', 'segregazione', 'rete sociale', 'crowdfunding']",volontariato
831,rimuovere acqua da una materia prima mediante sublimazione,"['liofilizzazione', 'disidratare', 'deidratare', 'essiccazione', 'cloro']","['essiccazione', 'idrosolubile', 'essiccamento', 'atomizzatore', 'degassamento']",liofilizzare
