source,pred,pred_len,target
"Persona specializzata nella lavorazione, assemblaggio e manutenzione di strumenti e utensili metallici.","['cd', 'manuali', 'briosa', 'marcantonio', 'seniore']","['spirito santo', 'intellettuale', 'faringoscopia', 'tracheoscopia', 'laringoscopia']",ferramentista
Processo di eliminazione del dollaro USA come valuta di riferimento in transazioni economiche e finanziarie globali.,"['euromercato', 'fiorino', 'sintesi', 'sviluppo', 'cent']","['commercialista', 'grande impresa', 'insidertrading', 'abbracciafusto', 'preraffaellita']",dedollarizzare
"Termine usato per riferirsi a un periodo estivo di caldo estremo e prolungato, spesso associato a ondate di calore e siccità.","['usa', 'canicola', 'solleone', 'missive', 'agostani']","['grassazione', 'cordon bleu', 'abbecedario', 'entro breve', 'filospinato']",iper-estate
"Adottare politiche o comportamenti simili a quelli di Viktor Orbán, politico ungherese noto per le sue posizioni conservatrici.","['pedina', 'premunirsi', 'arlotto', 'umanoide', 'silvio']","['laioskossuth', 'linfocitoide', 'ambasciatore', 'rabbrividire', 'bassoliniano']",orbanizzarsi
Strategia difensiva utilizzata da un soggetto più debole che si concentra su azioni puntuali e difficoltà specifiche del nemico piuttosto che su un confronto diretto e aperto.,"['comparativo', 'gru', 'abbalconato', 'pif', 'occhio']","['complemento di vocazione', 'azionista di riferimento', 'tetracloruro di carbonio', 'azionista di maggioranza', 'passaggio delle consegne']",strategia del porcospino
"con riferimento all'epidemia di Covid-19, di persona che si oppone all'uso di mascherine protettive","['nastro', 'oppositore', 'casereccio', 'antiabortista', 'isolante']","['modello', 'attrito', 'traccia', 'bambino', 'tampone']",no-mask
"Ideologia economica associata a Giorgia Meloni, leader del partito Fratelli d'Italia.","['tao', 'coen', 'taviani', 'gi', 'gt']","['iscrizione', 'tesserarsi', 'apparatcik', 'utilitaria', 'recessione']",melonomics
"Modello di intelligenza artificiale addestrato su un vasto corpus di testi, in grado di comprendere e generare contenuti testuali complessi.","['tumorigeno', 'biogeno', 'proficuo', 'cianogenetico', 'chininogenasi']","['iscrizione', 'tesserarsi', 'apparatcik', 'utilitaria', 'recessione']",modello linguistico di grandi dimensioni
"movimento ispirato allo steampunk e al cyberpunk che promuove una visione progressista del futuro, con enfasi sull'energia solare.","['reazionari', 'esclamare', 'proclamare', 'decantato', 'esortati']","['esclamare', 'decantato', 'declarare', 'teatrante', 'rotatorio']",solarpunk
Distruzione intenzionale di abitazioni e strutture civili in un'area popolata.,"['scempio', 'sterminio', 'intenzionalmente', 'intenzionatamente', 'educati']","['sterminio', 'baraccati', 'solennità', 'palafitte', 'abitabile']",domicidio
parlata usata su certi social network per evitare la censura automatica degli algoritmi di filtraggio dei contenuti.,"['tiktok', 'anobii', 'internet', 'post', 'tweet']","['scansarsi', 'cartolina', 'censurare', 'enpassant', 'pellicola']",algospeak
"Utilizzato ironicamente, termine che indica lo stile editoriale e televisivo del canale televisivo Rete 4","['abc', 'qatar', 'ottoemezzo', 'serial', 'rete']","['luigicomencini', 'telepromozione', 'essere la fine', 'vexataquaestio', 'vasodilatatore']",retequattrismo
"Relativo allo stile, alle opere e alle idee di Franco Battiato, noto cantautore, musicista e regista italiano.","['alfano', 'mentale', 'astrale', 'iconico', 'labiale']","['primordiale', 'maccartista', 'solidarieta', 'originalita', 'ottemperare']",battiatesco
"Un genere letterario che include opere narrative focalizzate sulla natura e sull'ecosistema come elementi centrali della trama, del punto di vista o del messaggio. In senso più ampio, si riferisce a opere letterarie o cinematografiche che affrontano tematiche ecologiche e ambientali.","['poemi', 'trilogia', 'bibliografia', 'biobibliografia', 'manoscritti']","['rabbonirsi', 'anepigrafo', 'collezione', 'offuscarsi', 'necrologio']",ecofiction
"Terapia basata sull'immersione nei boschi, con l'obiettivo di migliorare la salute fisica e mentale, efficace contro stress, depressione e malattie cardiovascolari.","['wellness', 'antidepressivo', 'shock', 'intenso', 'cura']","['antidepressivo', 'proibizionismo', 'abbacchiamento', 'epidemiologico', 'antitaccheggio']",forestaterapia
"Forma di turismo focalizzata sulla visita a siti e imprese dedicati all'allevamento delle api e alla produzione di miele, originata in Slovenia e adottata anche in Italia.","['drava', 'operosità', 'talleri', 'ronzanti', 'croazia']","['imenotteri', 'imenottero', 'farmacista', 'geotecnico', 'geotecnica']",apiturismo
"Ridurre progressivamente l'uso di sostanze, materiali o prodotti in plastica, o eliminare completamente la loro presenza.","['design', 'povero', 'sminuire', 'stringere', 'oneri']","['desacralizzare', 'termosaldatura', 'ridimensionare', 'ecocompatibile', 'destabilizzare']",deplastificare
"Agire, spesso con un'accezione ironica, per promuovere o estendere le politiche di welfare dello Stato sociale.","['fare', 'dilatare', 'allargare', 'espandere', 'esaminatore']","['contedicavour', 'massachusetts', 'decentramento', 'inflazionismo', 'bertinottiano']",welfareggiare
"Medico retribuito in base alle chiamate effettive da parte di enti sanitari pubblici, senza un impiego fisso.","['elettrici', 'subentrate', 'compensato', 'sensale', 'vere']","['subentrate', 'abbuffarsi', 'compensato', 'cottimista', 'background']",gettonista
Sistema di intelligenza artificiale in grado di generare contenuti di diverse modalità.,"['biogeno', 'cianogenetico', 'tumorigeno', 'chininogenasi', 'proficuo']","['società a responsabilità illimitata', 'costante di gravitazione universale']",intelligenza artificiale generativa
"Tendenza a tranquillizzare eccessivamente, minimizzando rischi reali per instaurare un falso senso di sicurezza.","['pacare', 'calmare', 'caparbieta', 'caparbietà', 'trend']","['internazionalismo', 'verticalizzazione', 'funzione numerica', 'velocità assoluta', 'esternalizzazione']",rassicurazionismo
l'insieme delle idee politiche e della linea di pensiero associata a Giorgia Meloni.,"['gt', 'ee', 'ragusano', 'politica', 'gi']","['etichetta', 'concordia', 'dialogare', 'restyling', 'filosofia']",melonismo
Materiale pornografico che rispetta i diritti dei lavoratori e promuove relazioni sane e consensuali tra adulti.,"['illese', 'fautore', 'tutelare', 'pornofumetto', 'pornofilm']","['primomaggio', 'uguaglianza', 'affettività', 'geopolitica', 'costaricani']",porno etico
"la capacità di esprimersi e di interagire con un tono e in uno stile conversevole, vivido ed efficace","['favella', 'facundia', 'intenso', 'oralita', 'oratore']","['elogiativamente', 'commerciabilità', 'sterilizzazione', 'epigraficamente', 'amminoglicoside']",conversevolezza
"Struttura di grandi dimensioni, spesso allestita in aree come impianti sportivi, destinata a facilitare la somministrazione di vaccini su larga scala.","['pronta', 'iniezione', 'esedra', 'sieroterapia', 'scalone']","['sieroterapia', 'vetrocemento', 'intelaiatura', 'anglosassoni', 'mnemotecnica']",vaccinodromo
che ha un valore maggiore rispetto a quello di mercato.,"['nullo', 'saccente', 'segno', 'caso', 'bias']","['prediligere', 'valutazione', 'aneuploidia', 'battaglione', 'controsenso']",plusvalente
"Uso ironico e metaforico riferito all'eliminazione o alla caduta politica di Mario Draghi, figura centrale nella politica.","['iotti', 'sornione', 'oronero', 'malese', 'abbattuta']","['flaviomario', 'antisabaudo', 'curialmente', 'plutocrazia', 'neomelodici']",draghicidio
"Pratica compulsiva di navigare online, specialmente i social, focalizzandosi sulla ricerca e lettura incessante di notizie negative o allarmanti.","['googlare', 'gugoleggiare', 'alcolismo', 'polidipsia', 'instancabile']","['anticipazioni', 'giornaliradio', 'esemplificare', 'psicodinamica', 'sierodiagnosi']",doomscrolling
"Nel settore editoriale, chi legge testi individuando contenuto potenzialmente offensivo e stereotipi.","['e-content', 'ingiuria', 'epiteto', 'mordace', 'diffamatorio']","['antiabrogazionista', 'idiecicomandamenti', 'killer application', 'anticostituzionale', 'assistente sociale']",sensitivity reader
"esperto in armocromia, consulente d'immagine che applica questa conoscenza per raffinare l'armonia cromatica nel vestire.","['screzi', 'im', 'tono', 'tonalita', 'pace']","['espertamente', 'bioingegnere', 'accovacciato', 'applicazione', 'aziendalista']",armocromista
"il superamento delle aspettative o delle previsioni, soprattutto nell'ambito economico.","['meno', 'alunno', 'acquaio', 'bordatura', 'verdura']","['radiofrequenza', 'avvicendamento', 'elettrostatica', 'probabilistico', 'linfadenopatia']",overperformare
"Professionista incaricato della cura delle piante in assenza temporanea dei proprietari, tipicamente durante le vacanze.","['va', 'estetista', 'gangster', 'tregua', 'geometra']","['acquacoltura', 'antropocoria', 'abbronzatura', 'manutenzione', 'radioterapia']",plant sitter
"Azione di diminuire o eliminare il contenuto di alcol da vino, birra o altre bevande alcoliche.","['acetificare', 'detrarre', 'scalare', 'copertura', 'assaggio']","['birbantaggine', 'deacidificare', 'portaghiaccio', 'decentramento', 'fiancheggiato']",dealcolizzare
"Membro del Gruppo Wagner, una compagnia paramilitare di mercenari che opera per conto di alte autorità russe.","['giurato', 'sfere', 'cenobita', 'onorevole', 'socio']","['onorevole', 'assoldare', 'orchestra', 'consorzio', 'caporione']",wagnerita
"Nel linguaggio sportivo, azione o dichiarazione caratteristica di Leonardo Bonucci, calciatore, spesso evidenziata per errore o particolarità.","['ammissione', 'castroneria', 'infliggere', 'protesta', 'palo']","['ammissione', 'infliggere', 'sbagliarsi', 'pittoresco', 'intervento']",bonucciata
"Condivisione dell'esperienza personale con il cibo, narrando il proprio rapporto con esso come elemento di scambio culturale e sociale.","['alogeno', 'perno', 'collaborare', 'atleta', 'dipendenti']","['collaborare', 'anaffettivo', 'cornificare', 'asparagacee', 'carreggiare']",foodtelling
"Diritto garantito a chi ha superato un cancro di non dover più dichiarare la propria pregressa condizione di paziente oncologico dopo un determinato periodo di tempo, così da evitare discriminazioni legate alla salute.","['apolidia', 'oltre', 'celibato', 'bocciato', 'entro']","['pubblico dominio', 'imperturbabilità', 'storicoculturale', 'sovraoccupazione', 'incontentabilita']",oblio oncologico
"Periodo di pausa dell'attività dell'uomo su scala planetaria, considerato in relazione con gli effetti sugli equilibri ambientali.","['risentire', 'pareggi', 'massicciamente', 'farmacologia clinica', 'eccidi']","['fabbricata', 'riapertura', 'rispetto a', 'sospettato', 'imputabile']",antropausa
"Brano musicale estremamente accattivante e ritmico, capace di coinvolgere e entusiasmare l'ascoltatore fin dal primo ascolto.","['pop', 'aria', 'civettuolo', 'fornaio', 'hit']","['fornaio', 'valente', 'brividi', 'tombeau', 'usuraio']",boppone
"In politica italiana, termine ironico per un gruppo di sostenitori e consiglieri vicini ai segretari del Partito Democratico, legati da origini emiliano-romagnole o da posizioni di leadership regionale.","['relatore', 'staccarsi', 'separatismo', 'ras', 'soci']","['elettromagnetismo', 'nitrosostituzione', 'incontrovertibile', 'liberale classico', 'manieristicamente']",tortellino magico
"Mutazione del coronavirus, covid-19, SARS-CoV-2 identificata per la prima volta nel Regno Unito.","['debuttare', 'unioneeuropea', 'incignare', 'attinio', 'varata']","['pentoladipapin', 'nitroglicerina', 'raffreddamento', 'centrocampista', 'avanspettacolo']",variante alpha
"Aggressione di dimensioni contenute. Gestione o espressione sottile, spesso linguistica, che manifesta pregiudizio o discriminazione, volontariamente o meno","['trasgredire', 'sbagliare', 'diradare', 'pressappoco', 'circa']","['generalizzazione', 'irresponsabilità', 'controbilanciare', 'atto legislativo', 'duecentometrista']",microaggressione
Sostenitore in linea con le idee politiche di Carlo Calenda,"['azione', 'fan', 'supporter', 'concetti', 'siamoeuropei']","['coraggioso', 'elisabetta', 'ginnastica', 'poligonale', 'megalomani']",calendiano
"Un sistema politico in cui sono presenti due schieramenti populisti, spesso con ideologie contrastanti.","['dicarbossilico', 'semitotalitarismo', 'poliammina', 'poliammide', 'olive']","['legislatura', 'luigidimaio', 'attentatore', 'centralismo', 'assolutismo']",bipopulismo
"Settore economico focalizzato sui prodotti agricoli con Indicazione Geografica, contribuendo significativamente al valore del comparto agroalimentare nazionale.","['sensale', 'tiretto', 'bio', 'editoria', 'coltivazione']","['coltivatore', 'valorizzare', 'coccodrillo', 'trattoristi', 'beneficenza']",dop economy
"Termine usato per descrivere un colpo di stato narcotrafficante, spesso associato a organizzazioni criminali che prendono il controllo di un governo o di un territorio.","['golpista', 'dato', 'putsch', 'ciclico', 'tenuta']","['aspettativa', 'maggioranza', 'conversione', 'serenissima', 'raddoppiare']",narco-golpe
"Attitudine a sviluppare e applicare abilità e conoscenze in contesti professionali variabili, facilitando la transizione tra diversi ruoli o settori.","['idoneità', 'fecondita', 'universale', 'knowhow', 'proventi']","['robertduvall', 'parallelismo', 'abboccamento', 'scolarizzare', 'produttività']",transilienza
economia fortememte influenzata dal corona virus,"['costipata', 'saving', 'economicamente', 'capitalistico', 'marea']","['aziendalista', 'asintomatico', 'hepadnavirus', 'corno dogale', 'batteriofago']",coronanomics
Insegnante specializzato per individui non vedenti o ipovedenti.,"['braille', 'indifferenziato', 'ciechi', 'docente', 'fante']","['abboccamento', 'aggiustatore', 'parrucchiere', 'pavimentista', 'caratterista']",tiflodidatta
"Comportamento di chi si atteggia a saputello, mostrando un atteggiamento arrogante e presuntuoso verso gli altri.","['teatrante', 'faccia tosta', 'celodurismo', 'tracotanza', 'galanteria']","['faccia tosta', 'sdolcinatura', 'cazzabubbolo', 'camaleontico', 'abbandonismo']",saputellismo
Professionista che fornisce la descrizione verbale di elementi visivi in prodotti audiovisivi per persone con limitazioni visive.,"['geometra', 'progettista', 'fornitore', 'restrittivo', 'albume']","['bancassicurativo', 'standing ovation', 'clorobromometano', 'insalataitaliana', 'società semplice']",audiodescrittore
"Nel contesto della ricerca medica e scientifica, pratica di induzione di uno stato di torpore in un essere umano attraverso la riduzione controllata della temperatura corporea.","['incorporazione', 'raffreddamento', 'kelvin', 'puttanesimo', 'anima']","['necroscopicamente', 'sensibilizzazione', 'commercio interno', 'sistema economico', 'marchiodifabbrica']",torpore sintetico
Effetto placevo indotto dall'uso dell'intelligenza artificiale.,"['eco', 'genio', 'logorati', 'logorata', 'logoro']","['logoro', 'logore', 'bisset', 'regola', 'truffa']",aicebo
"Un gruppo di individui queer che, indipendentemente dall'identità di genere o dall'orientamento sessuale, convivono per scelta e sono uniti da legami affettivi, sentimentali e dalla condivisione delle attività.","['single', 'masnada', 'dissociare', 'categoria', 'pansessuale']","['social network', 'sonorizzazione', 'postfemminismo', 'acroparestesia', 'pansessualismo']",famiglia queer
"letteralmente l'era storica del fuoco, periodo contraddistinto da un incremento significativo di incendi di ampia scala e di fenomeni meteorologici estremi.","['gradinata', 'siluriano', 'era', 'uccello', 'resoconto']","['panorama', 'crescita', 'quaranta', 'contesto', 'plastico']",pirocene
L'idee politiche ed economiche associate al politico ed economista Mario Draghi,"['draghismo', 'francescosaverionitti', 'dobb', 'mill', 'cernuschi']","['draghismo', 'cernuschi', 'grillesco', 'raffinate', 'ampolloso']",draghismo
"atteggiamento che privilegia il punto di vista o le posizioni in cui la figura maschile è al centro, spesso con una connotazione polemica o ironica.","['avversario', 'psicanaliticamente', 'psichiatricamente', 'direzione', 'aguzzare']","['irresponsabilità', 'cellula gametica', 'ferro di cavallo', 'grammaticalmente', 'generalizzazione']",maschiocentrismo
"Gioco che trasforma le dinamiche e gli eventi della politica parlamentare italiana in un contesto simile a quello di un fantacalcio, in chiave ironica.","['cenerino', 'fini', 'dinamica', 'ago', 'scanner']","['chemindefer', 'coprispalle', 'entraineuse', 'parteggiare', 'opinionisti']",fantacitoro
Infuencer di TikTok che si specializza nella condivisione di consigli e raccomandazioni riguardanti libri.,"['tiktoker', 'edilio', 'social', 'simpatia', 'inerenti']","['minoranza', 'ordinario', 'gheriglio', 'referenza', 'detersivo']",booktoker
" Modello lavorativo che valorizza la relazione tra azienda e dipendenti, offrendo non solo retribuzioni economiche ma anche opportunità di crescita personale e professionale, e di contributo a progetti con impatti benefici in ambiti sociali, culturali ed ambientali.","['economia dello sviluppo', 'parasubordinato', 'intellettuale', 'negritudine', 'giovialità']","['antitumorale', 'antifascismo', 'architettura', 'combinatorio', 'a seconda di']",wise working
Chi pratica hacking con lo scopo di divulgare slogan nazisti.,"['sport', 'autostop', 'ipnotismo', 'motocross', 'trekking']","['affidamento', 'sopravvento', 'dimostranti', 'divulgativo', 'regolamento']",nazi-hacker
Sensazione di ansia che si avverte al pensiero dei potenziali disastri legati al riscaldamento globale e ai suoi impatti sull'ambiente.,"['globale erwärmung', 'dissidente', 'moneto', 'inverno', 'solipsistico']","['ermetico', 'bilancio', 'nerastro', 'gelataio', 'grappolo']",ecoansia
"Concetto che riflette l'ideologia, l'approccio politico e lo stile di vita associati a Joe Biden, 46° presidente degli Stati Uniti d'America.","['new jersey', 'rhode island', 'new hampshire', 'nuovo messico', 'taft']","['jefferson', 'roosevelt', 'trumpista', 'wisconsin', 'minnesota']",bidenismo
"termine che descrive ciò che è associato all'imprenditore sudafricano Elon Musk, inclusi i suoi modi di pensare, comportarsi e le attività imprenditoriali.","['affascinante', 'poseur', 'indecenza', 'penale', 'snob']","['concreto', 'eminenza', 'esigenza', 'mestiere', 'oscenità']",muskiano
"Concetto economico e sociale che vede soprattutto i giovani scegliere di evitare o abbandonare impegni lavorativi e di vita ritenuti insoddisfacenti o troppo gravosi, in cerca di alternativi stili di vita che privilegino il benessere personale e la soddisfazione.","['stereotipo', 'anticonformista', 'vispi', 'sodali', 'arzillo']","['plutocratico', 'organografia', 'materialismo', 'radical-chic', 'fugainegitto']",yolo economy
"Spray usato per allontanare gli orsi quando si avvicinano troppo agli esseri umani, grazie alla sua elevata irritazione.","['lacca', 'miele', 'camerieri', 'insetticida', 'tane']","['buongiorno', 'emarginare', 'distaccare', 'metronotte', 'sdrucciolo']",bear spray
"In senso ironico, riferimento alle gesta e alle decisioni prese da Giorgia Meloni, spesso con un'accezione critica o umoristica.","['antiorario', 'portavoce', 'curato', 'vergogna', 'vetrai']","['portavoce', 'capitelli', 'rubinetti', 'legatrici', 'assonanze']",meloneide
"Studio scherzoso o satirico dei nasi, focalizzato sul loro ruolo distintivo nel viso umano e nella percezione estetica.","['anatomia', 'ala', 'mento', 'lentiggini', 'giocoso']","['stelletta', 'daltonici', 'battitore', 'difensore', 'aladestra']",nasologia
"Virologo che acquista notorietà e presenza mediatica paragonabile a quella di una celebrità, spesso in modo ironico.","['davanti', 'visibilità', 'famoso', 'vip', 'popolarità']","['medicina', 'giornale', 'cartiera', 'trisomia', 'ricevere']",virostar
Risanamento dell'ambiente da sostanze inquinanti mediante l'uso di organismi naturali o geneticamente modificati che neutralizzano o trasformano tali sostanze in altre innocue.,"['depurazione', 'contaminazione', 'puri', 'puro', 'pasta']","['depurazione', 'intossicato', 'contaminati', 'intossicati', 'idrolizzare']",biorisanare
Attributo di chi mostra una visione ristretta e manca della capacità di anticipare saggiamente gli eventi futuri o si concentra esclusivamente su obiettivi a breve termine.,"['premonizione', 'predire', 'concentratore', 'sostenibile', 'manager']","['premonizione', 'lungimirante', 'aziendalista', 'intelligente', 'meningococco']",brevimirante
"Crisi economica e sociale permanente, che si protrae nel tempo, caratterizzata da una serie di eventi e fattori che si rafforzano a vicenda","['persistente', 'annoso', 'posizione', 'settantenario', 'novendiale']","['novendiale', 'estraibile', 'permanente', 'sostenersi', 'educazione']",permacrisi
Aereoporto appositamente attrezzato per consentire il decollo e l'atterraggio verticale.,"['campodaviazione', 'aviosuperficie', 'slot', 'mia', 'aeroporto']","['postazione', 'attrezzata', 'sottaciuto', 'zolfanello', 'richiamata']",vertiporto
Azione di abbandonare l'uso di combustibili fossili per ridurre le emissioni di carbonio.,"['centrale termoelettrica', 'abandonare', 'paleontologi', 'contropiede', 'boicottaggio']","['computazionale', 'armonizzazione', 'spettrochimico', 'dispacciamento', 'alluminotermia']",decarbonizzare
"Letteralmente, colui che inverna. Relativo a individui che trascorrono l'inverno polare in basi remote per ricerche scientifiche, affrontando isolamento e pericoli.","['irrisore', 'boreale', 'cappotti', 'concepito', 'frodatore']","['marciatore', 'traduttore', 'ammonitore', 'ammiratore', 'protettore']",invernante
"interpretare e spiegare secondo il punto di vista occidentale, specialmente riguardo il mondo arabo ed est-europeo.","['chimicamente', 'diacronicamente', 'psicanaliticamente', 'psichiatricamente', 'religiosamente']","['chimicamente', 'cicloturisti', 'mondialmente', 'storicamente', 'clinicamente']",westplaining
Drone di dimensioni molto piccole.,"['megascala', 'macrosistema', 'zolla', 'aumentati', 'crescere']","['microrobot', 'ramoscello', 'passerella', 'toscanelli', 'espansione']",nano-drone
"Sovraffollamento turistico, concentrato in alcuni periodi dell'anno in città e siti famosi, che provoca o può provocare danni ai monumenti e all'ambiente, oltreché disagi per i residenti.","['dannoso', 'nubifragio', 'fastidi', 'perniciosi', 'attento']","['monumentale', 'distruttivo', 'vulnerabile', 'interurbano', 'carpentiere']",iperturismo
anziano che osserva gli operai al lavoro nei cantieri,"['edili', 'lavori', 'scafi', 'specializzazioni', 'salariare']","['eternit', 'gruisti', 'salario', 'gabbano', 'detriti']",umarell
"Pratica lavorativa in cui un individuo si limita a svolgere esclusivamente le mansioni essenziali richieste dalla propria posizione, senza eccedere in impegno o iniziative al di là di quanto strettamente necessario.","['facile', 'orizzontalmente', 'parallelamente', 'livello', 'inevasa']","['intraprendenza', 'weltanschauung', 'parallelamente', 'sinallagmatico', 'esplicitamente']",quiet quitting
"Risposta immunitaria potenziata risultante dall'effetto combinato di un'infezione virale seguita da vaccinazione contro lo stesso virus, nota anche come immunità ibrida.","['autoimmunitario', 'dacron', 'si', 'no', 'ni']","['combinatamente', 'impressionista', 'immunoemopatia', 'violoncellisti', 'mariadefilippi']",super-immunità
"Condizione di persistente malessere fisico e mentale che si manifesta dopo aver contratto il COVID-19, con sintomi che persistono per settimane o mesi dopo la guarigione.","['fastidio', 'chilo', 'pentecoste', 'capire', 'pagare']","['pentecoste', 'posteriore', 'ricomporsi', 'lavapiatti', 'successivo']",long-covid
"Sistema politico in cui il potere è controllato da privati, che influenzano le decisioni politiche","['feudalesimo', 'pluripartitismo', 'federalismo', 'ma', 'capo']","['totalitarismo', 'centralizzare', 'bertinottiano', 'partitocrazia', 'pulsoreattore']",privatocrazia
Individuo con disabilità addestrato per partecipare a missioni spaziali,"['capsule', 'agguerrito', 'abilismo', 'persona', 'omuncolo']","['corte bandito', 'astrodinamica', 'capecanaveral', 'scondizionato', 'singolarmente']",parastronauta
"Nel linguaggio giornalistico, molecola naturale o sintetizzata, capace di uccidere agenti patogeni come virus o batteri.","['sterile', 'virale', 'valente', 'acqua', 'mascherina']","['ecotossicologia', 'alogenoderivato', 'regionesardegna', 'epatite delta v', 'athazagorafobia']",molecola killer
"un giorno che non si distingue dagli altri, letteralmente sfuocato.","['luminoso', 'tipo', 'copia', 'emergente', 'caratteristica']","['luminoso', 'speciale', 'effimero', 'abituale', 'stagione']",blursday
"Imbarcazione di lusso di dimensioni eccezionali, oltre i cento metri di lunghezza","['panfilo', 'ettometro', 'piani', 'metraggio', 'ara']","['ettometro', 'metraggio', 'penthouse', 'scialuppa', 'pavimento']",gigayatch
"Creatore di opere che fondono poesia e immagini in movimento, esplorando l'espressione artistica tramite il medium video.","['iconico', 'dio', 'sarto', 'spiriti', 'trance']","['spiritismo', 'allegretto', 'spiritista', 'spiritisti', 'dialettale']",videopoeta
Individuo che ha ricevuto tre dosi di vaccino.,"['ubriaco', 'concessionario', 'persona', 'tricolore', 'riflesso']","['trinariciuto', 'pregiudicato', 'geometricità', 'riconoscente', 'comandamento']",trivaccinato
"letteralmente era storica della plastica: periodo marcato dall'aumento dell'inquinamento causato da plastica non degradabile, con effetti avversi sull'ambiente e sulla catena alimentare umana.","['ostili', 'contrari', 'artritico', 'smog', 'rivelato']","['palatinato', 'sconquasso', 'pennarello', 'duecavalli', 'inorridire']",plasticene
