source,pred,pred_len,target
Comincia in primavera,"['estate', 'anno', 'weekend', 'co', 'aprile']","['rosai', 'sgelo', 'clima', 'conta', 'fiori']",sgelo
Isola dell'Asia orientale,"['corea', 'ussuri', 'tibet', 'orientale', 'tael']","['corea', 'tibet', 'pamir', 'sitar', 'slava']",giava
Copricapi usati dagli antichi romani,"['farro', 'vi', 'ii', 'sci', 'muli']","['tunica', 'latino', 'patera', 'mitrie', 'caschi']",galeri
"Yo-Yo __, grande violoncellista statunitense","['ma', 'cassini', 'tarantino', 'casals', 'fermi']","['ma', 'al', 'hi', 'vi', 'li']",ma
Fulmine... a zigzag,"['slalom', 'serpentine', 'greca', 'zg', 'fulmine']","['slalom', 'sciare', 'rodere', 'presso', 'veneti']",saetta
Un'automobile sportiva,"['daf', 'opel', 'fuoristrada', 'club', 'tenuta']","['tenuta', 'grinta', 'spider', 'blazer', 'tifosa']",spider
Musicò La forza del destino,"['espansione', 'possa', 'vigoria', 'spontini', 'haydn']","['possa', 'bruta', 'haydn', 'sorte', 'lehar']",verdi
Atto contro il pudore,"['immoralita', 'oscenita', 'oscenità', 'indecoroso', 'per']","['oscenita', 'oscenità', 'pruderie', 'lascivia', 'antidoto']",oscenità
Reagiscono pungendo,"['ape', 'api', 'basi', 'acidi', 'tatuaggi']","['ape', 'api', 'non', 'sci', 'ego']",api
Ha molti tifosi a Bergamo,"['inter', 'spal', 'verona', 'bg', 'stadio']","['atalanta', 'trescore', 'budapest', 'rossoblù', 'scudetto']",atalanta
Ha quattro ruote motrici,"['jeep', 'tandem', 'trazione integrale', 'quadriciclo', 'autoraduni']","['bob', 'ape', 'est', 'due', 'cab']",suv
La si paga perché riferisca,"['corda', 'fio', 'iva', 'pigione', 'scommessa']","['mora', 'rata', 'pila', 'ilor', 'rate']",spia
Compianto Jimmy della canzone,"['brunopizzul', 'albertocastagna', 'bennyhill', 'connors', 'ivan']","['aurelio', 'reitano', 'ballata', 'cutugno', 'scialpi']",fontana
Si infila nell'anello a pranzo finito,"['perla', 'amici', 'refe', 'incastonato', 'dito']","['commensale', 'luculliano', 'sonnellino', 'lavapiatti', 'dopopranzo']",tovagliolo
"Dignitosi, seri e garbati","['gentili', 'guai', 'cortesi', 'carinerie', 'cortese']","['cortesia', 'entrambi', 'computer', 'ordinato', 'ribaditi']",decorosi
Ci trovi moltissimi articoli (ma non è Google),"['calma', 'america', 'prete', 'asso', 'scatola']","['calma', 'stato', 'prete', 'targa', 'cuoco']",bazar
Fascino alla francese,"['attrattiva', 'malia', 'suggestione', 'ose', 'schic']","['sortie', 'charme', 'bonbon', 'ecarte', 'modane']",charme
Si conservano sotto aceto,"['peperoncini', 'citriolini', 'cetriolini', 'cetrioli', 'capperi']","['cetrioli', 'reliquie', 'gioielli', 'risparmi', 'lingotti']",cetrioli
Persone,"['tipacci', 'pedine', 'tizi', 'osservatori', 'farisei']","['tizi', 'enti', 'geni', 'tipe', 'iene']",tizi
Li manovra il deviatore,"['scambi', 'fili', 'pedali', 'scambista', 'roulette']","['scambi', 'pedali', 'azione', 'cambio', 'scotta']",scambi
I frutti per la maionese,"['salsiera', 'limoni', 'salsa', 'mele', 'ciliege']","['limoni', 'samare', 'banane', 'limone', 'bacche']",limoni
Sono diffuse quelle a LED,"['gonne', 'idi', 'fake news', 'chiarori', 'rare']","['fake news', 'bottiglie', 'proprietà', 'ceramiche', 'proprieta']",lampadine
Un buffissimo animale polare,"['renna', 'foca', 'antartico', 'artico', 'orsobianco']","['tirosina', 'amundsen', 'treonina', 'unicorno', 'liocorno']",pinguino
É detta 'pernice grigia',"['parotite', 'milza', 'susina', 'asaro', 'tiara']","['susina', 'italia', 'stessa', 'iprite', 'forgia']",starna
Strumento della musica popolare napoletana,"['tarantella', 'carosone', 'folk', 'setar', 'organo']","['organo', 'zufolo', 'fierro', 'sonare', 'cerasa']",putipu
Una... nemica di Bacco,"['icore', 'scorreria', 'agguato', 'semele', 'vino']","['agguato', 'messene', 'segesta', 'dioniso', 'lariana']",astemia
Ha il nodo alla gola,"['groppo', 'cappio', 'cravatta', 'commozione', 'magone']","['cravatta', 'scorsoio', 'capestro', 'assetato', 'aspirare']",cravatta
Ha Riga per capitale,"['lettonia', 'linea', 'marocco', 'kansas', 'venezuela']","['lettonia', 'mongolia', 'colombia', 'lituania', 'birmania']",lettonia
Minerva la mutò in ragno,"['dirce', 'scilla', 'oil', 'ati', 'adone']","['scilla', 'aracne', 'aracni', 'epeira', 'migale']",aracne
Ha scritto Mistero buffo,"['fo', 'arcano', 'rea', 'eco', 'colette']","['fo', 'eh', 'is', 'ue', 'ic']",fo
Il tempio con il minareto,"['apollo', 'pagoda', 'muezzin', 'moschea', 'caaba']","['moschea', 'muezzin', 'ramsete', 'sacrari', 'sansone']",moschea
Mitico re di Micene,"['atreo', 'creso', 'diomede', 'anfione', 'laio']","['creso', 'tereo', 'atreo', 'inaco', 'icaro']",atreo
Per nulla eccitato,"['rozzo', 'rumoroso', 'teorica', 'corte', 'insano']","['teorica', 'attenta', 'pallide', 'diverso', 'torbidi']",frigido
Componimento ispirato,"['tema', 'alato', 'is', 'vate', 'ode']","['ode', 'ran', 'non', 'sci', 'ego']",ode
Il più famoso tassonomista,"['polifemo', 'sandropertini', 'giulio', 'aga', 'tsetung']","['giulio', 'castro', 'brando', 'lassie', 'moulin']",linneo
Malaccorto,"['iy', 'osorno', 'cardi', 'bo', 'taglia']","['artisti', 'aderire', 'pontile', 'sistina', 'perfido']",incauto
Così è detto un piccolo stadio,"['collettobianco', 'tycoon', 'nettare', 'iota', 'edipeo']","['tycoon', 'edipeo', 'messia', 'crosta', 'engage']",catino
Fuggono davanti al pericolo,"['vili', 'vile', 'scappare', 'vilta', 'scampata']","['vile', 'vili', 'buoi', 'fila', 'ante']",vili
Dramma giapponese,"['no', 'relear', 'ma', 'ilgiardinodeiciliegi', 'am']","['no', 'ma', 'am', 'go', 'oe']",no
In una canzone... son alti alti alti,"['papaveri', 'elevati', 'pari', 'dirigenti', 'giganti']","['papaveri', 'crescere', 'lussuosa', 'sgabelli', 'bassotti']",papaveri
La veste della suora,"['sari', 'orsolina', 'tonaca', 'tuta', 'talare']","['tonaca', 'talare', 'kimono', 'arpino', 'caftan']",tonaca
Fissare la pietra nell' anello,"['dito', 'ancorare', 'appuntare', 'definire', 'prenotare']","['ciclotimico', 'harrypotter', 'epitaffisti', 'spontaneita', 'litotecnica']",incastonare
Secondo,"['ii', 'tu', 'sec', 'sq', 'tre']","['ii', 'tu', 'sq', 'ub', 'iy']",ii
Di colorito bluastro,"['ardesia', 'pallido', 'coloritamente', 'belletto', 'rosso']","['itterizia', 'piuttosto', 'fuggevole', 'straniero', 'spiralati']",cianotico
La registra uno strumento sull'aereo,"['quota', 'tarare', 'triangolo', 'imbarco', 'velocità']","['quota', 'suono', 'viola', 'vento', 'colpi']",quota
La carta più antica,"['eva', 'aonia', 'ilio', 'serva', 'velina']","['velina', 'ellade', 'papiro', 'oleata', 'latino']",papiro
"Rompersi, guastarsi","['frantumarsi', 'delicato', 'iy', 'osorno', 'cardi']","['tuileries', 'partitura', 'catramare', 'rimozione', 'abluzione']",scassarsi
Tra Franklin e Roosevelt,"['aretha', 'af', 'bf', 'deal', 'delano']","['aretha', 'quarti', 'marche', 'cancro', 'trotto']",delano
Un espediente... da imbroglioni,"['truffa', 'raggiro', 'raggiri', 'inganno', 'frode']","['anatroccolo', 'grimaldello', 'ippocastano', 'passaparola', 'trasportare']",truffaldino
Possono dir Messa,"['preti', 'almaata', 'almeno', 'assentarsi', 'retore']","['preti', 'stesa', 'prete', 'ritta', 'ostia']",preti
È roba da chiodi,"['tenaglie', 'asineria', 'fachiro', 'cumolo', 'roba']","['tenaglie', 'asineria', 'manciate', 'robaccia', 'manciata']",martello
Di fili pari,"['eo', 'ao', 'ie', 'bt', 'ii']","['eo', 'ao', 'ie', 'bt', 'ii']",ii
La Terra è il più noto,"['gate', 'iran', 'isola', 'siena', 'salice']","['harbour', 'tantalo', 'citrato', 'connery', 'colombo']",pianeta
Terroristi esperti di esplosivi,"['nar', 'polveriera', 'mine', 'ordigni', 'bombe']","['intenditori', 'dinamitardo', 'dinamitardi', 'artificieri', 'informatici']",dinamitardi
Ostentate mostre di sé,"['curatore', 'gallerie', 'visitatori', 'cataloghi', 'canine']","['visitatori', 'gallerista', 'rimuginare', 'borbottare', 'noncurante']",esibizioni
Il don Giovanni mozartiano,"['don', 'casanova', 'tirsodemolina', 'donne', 'rubacuori']","['soldini', 'attilio', 'rodrigo', 'ottavio', 'perasso']",tenorio
"Cantava ""Furia""","['dalla', 'toto', 'mal', 'lb', 'minoreitano']","['mal', 'raf', 'non', 'sci', 'ego']",mal
Dà nome ad una delle più vaste piazze di Parigi,"['étoile', 'nove', 'merano', 'iodio', 'sole']","['étoile', 'merano', 'angora', 'navona', 'eiffel']",etoile
Preposizione inglese,"['for', 'on', 'da', 'al', 'con']","['on', 'da', 'al', 'di', 'in']",at
Il protocollo che si osserva nelle celebrazioni,"['rito', 'osservatore', 'cerimoniale', 'stop', 'gromma']","['cerimoniale', 'osservatore', 'gastronomia', 'fotocellule', 'astrometria']",cerimoniale
Quelle di riso sono croquettes,"['rime', 'odi', 'rose', 'cime', 'fughe']","['rapsodie', 'patatine', 'amicizie', 'montagne', 'cassette']",polpette
Esposta alla corrente d'aria,"['aerata', 'ventilato', 'affissa', 'tiraggio', 'ariosa']","['ventilato', 'respirare', 'asfittico', 'soffocati', 'copertone']",ventilata
Truculento genere cinematografico,"['horror', 'western', 'catastrofismo', 'noir', 'west']","['splatter', 'episodio', 'fish-eye', 'perlopiù', 'filmluce']",splatter
Un veicolo con enormi ruote posteriori,"['trattore', 'motocarro', 'motorscooter', 'slitta', 'aereo']","['trattore', 'aeronave', 'motorino', 'carrello', 'slittino']",trattore
Fessure di un viscere,"['ernia', 'crepe', 'ernie', 'ecoendoscopia', 'antro']","['uil', 'avo', 'ala', 'bis', 'zia']",ili
Si sente... poco bene,"['tic', 'be', 'malore', 'amanti', 'ola']","['esame', 'sport', 'polli', 'freni', 'fiato']",rauco
Un'isola senza alture,"['sl', 'piana', 'atollo', 'colline', 'colli']","['atollo', 'ischia', 'ustica', 'giglio', 'madera']",atollo
Senza un criterio razionale,"['logico', 'paritariamente', 'senno', 'razionalmente', 'assolato']","['logico', 'a caso', 'dosare', 'gratis', 'metodo']",random
La presenza dei requisiti,"['idoneità', 'idonea', 'inidoneo', 'idonei', 'idonee']","['idoneità', 'inidoneo', 'inidonei', 'inadatti', 'parrucca']",idoneita
Un pesante drappo di seta,"['tabi', 'grosgrain', 'andosia', 'bava', 'raso']","['andosia', 'mattone', 'taffeta', 'seteria', 'sericee']",damasco
Ogni mezzo che galleggia,"['boa', 'natante', 'olio', 'pomice', 'ebano']","['natante', 'moscone', 'autogru', 'lettore', 'cadauno']",natante
Lo è colei che dice... ormai!,"['timida', 'rassegnarsi', 'angosciata', 'ecco', 'onesta']","['angosciata', 'nuotatrice', 'collegiale', 'stressante', 'edificante']",rassegnata
Animata piazza di Londra,"['diatriba', 'alterco', 'sagra', 'london', 'vie']","['alla garibaldina', 'sovrapproduzione', 'banco di comando', 'metallocarbonile', 'immatricolazione']",piccadillycircus
Modelli diversi,"['tipi', 'archetipi', 'plastici', 'dissimili', 'aghi']","['tipi', 'aghi', 'mesi', 'iati', 'nave']",tipi
Assomiglia a una sardina,"['per', 'iguana', 'varano', 'vespa', 'anitra']","['vespa', 'onice', 'porro', 'marra', 'lepre']",alice
Il santone indiano che è un maestro spirituale,"['guru', 'fachiro', 'carisma', 'materiale', 'corporeo']","['guru', 'bedi', 'iseo', 'sari', 'tata']",guru
La lettera che molti non capiscono!,"['erre', 'acca', 'circolare', 'elle', 'cavolo']","['erre', 'acca', 'elle', 'esse', 'zeta']",acca
La maschera più variopinta,"['pierrot', 'aiola', 'corolla', 'vanessa', 'pantalone']","['arlecchino', 'pulcinella', 'mascherone', 'ninnananna', 'cattedrale']",arlecchino
Partiti,"['iti', 'salpati', 'decollati', 'emigrati', 'amico']","['osorno', 'taglia', 'eureka', 'enzima', 'pigmea']",andati
Quello di Lana è nelle Dolomiti,"['col', 'alpe', 'selva', 'cachemire', 'principe']","['col', 'pan', 'mal', 'dog', 'ega']",col
"Listare, cancellare","['gomme', 'biacca', 'raschietto', 'scolorina', 'gomma']","['abolire', 'cassare', 'artisti', 'aderire', 'pontile']",barrare
La forma di previdenza ignorata dagli spreconi,"['risparmio', 'mutua', 'za', 'formica', 'lealtà']","['risparmio', 'snellezza', 'esagonale', 'tirannide', 'meteorite']",risparmio
L'Assia del cinema,"['peter', 'vamp', 'burt', 'jones', 'grant']","['peter', 'jones', 'grant', 'tomas', 'loren']",noris
Il pachiderma di Ionesco,"['eugene', 'ei', 'ippopotamo', 'elefante', 'rumeni']","['rinoceronte', 'truffaldino', 'dorariparia', 'contediluna', 'cerimoniale']",rinoceronte
"Levare, tirare via da un luogo","['scacciare', 'asportare', 'trarre', 'fregare', 'ritrarre']","['ritrarre', 'estrarre', 'ritirare', 'lasciare', 'sollievo']",togliere
Le cancella il lifting,"['ricordi', 'liftare', 'memoria', 'battesimo', 'ipoteca']","['corna', 'multe', 'cifre', 'tasse', 'pelli']",rughe
La BCE può tagliare quello del denaro,"['costo', 'centrale', 'corda', 'ro', 'euro']","['costo', 'corda', 'barba', 'scalo', 'vizio']",costo
Lido senza pari,"['arenile', 'ostia', 'poetto', 'dg', 'fl']","['dg', 'fl', 'gn', 'mr', 'nl']",ld
Nativi di Damasco,"['autocotni', 'siriano', 'siriane', 'siriana', 'thailandesi']","['aostani', 'inglesi', 'magiari', 'siriano', 'siriane']",siriani
La musica è la loro arte,"['arte', 'croati', 'trapani', 'lirica', 'maori']","['maori', 'opera', 'russi', 'sacra', 'canto']",suoni
Sonno invincibile,"['coazione', 'nausea', 'letargo', 'ipnosi', 'dormita']","['imbattibile', 'abbracciare', 'figurinista', 'contenitore', 'letteratura']",narcolessia
Era il nome dei Cavalieri di Malta,"['ariosto', 'malta', 'lina', 'amintore', 'sal']","['maresciallo', 'maggiordomo', 'alasinistra', 'federalismo', 'mezzogiorno']",ospedalieri
Lo sono certi dolori che colpiscono le articolazioni,"['censo', 'artrite', 'artrosi', 'fiscali', 'balzani']","['portatili', 'proditori', 'artesiani', 'reumatici', 'arcipreti']",reumatici
Soffici sostegni,"['piume', 'travi', 'as', 'ardengo', 'edera']","['ardengo', 'tenersi', 'pennoni', 'avviata', 'campata']",cuscini
Il ritiro di un ordine,"['revoca', 'eremo', 'abbandono', 'eremiti', 'aventino']","['revoca', 'erpice', 'levata', 'seriec', 'guitti']",revoca
Ha le sue fasi,"['ciclo', 'maniaco', 'luna', 'robertoformigoni', 'salvezza']","['luna', 'idee', 'bach', 'kant', 'naso']",luna
Il simbolo del calcio,"['fo', 'ca', 'paris', 'omar', 'offside']","['fo', 'ca', 'as', 'nr', 'gt']",ca
Il nome dell'attrice Chelli,"['alida', 'ann', 'lil', 'carol', 'nadia']","['alida', 'carol', 'nadia', 'clara', 'irene']",alida
Fabbrica anche Punto,"['fiat', 'cestaio', 'staderaio', 'opel', 'renault']","['fiat', 'opel', 'acme', 'base', 'meta']",fiat
Lo Stato europeo in cui è il ghiacciaio Vatnajökull,"['belgio', 'grecia', 'italia', 'francia', 'irlanda']","['francia', 'irlanda', 'georgia', 'romania', 'islanda']",islanda
Capanne d'alta montagna,"['larici', 'pini', 'baita', 'nevai', 'cervi']","['baita', 'nevai', 'cervi', 'abeti', 'baite']",baite
"Musicò ""I Puritani""","['wolfferrari', 'poulenc', 'wagner', 'gomes', 'gounod']","['poulenc', 'delibes', 'bellini', 'milhaud', 'smetana']",bellini
Prestigioso settimanale culturale (sigla),"['mit', 'importante', 'salario', 'mercato', 'strega']","['mit', 'chi', 'tre', 'mao', 'pop']",tls
Vi è sepolto Petrarca,"['bergamo', 'ravenna', 'medina', 'arlington', 'pavia']","['pavia', 'laura', 'terra', 'atene', 'pozzo']",arqua
Vergare,"['iy', 'osorno', 'cardi', 'bo', 'taglia']","['artisti', 'aderire', 'pontile', 'sistina', 'perfido']",stilare
La o dei telegrammi,"['et', 'fattorini', 'fattorino', 'stop', 'est']","['est', 'aut', 'res', 'oca', 'pri']",aut
Vi si ricava l'indaco,"['anile', 'colza', 'sale', 'canapa', 'vigna']","['anile', 'colza', 'vigna', 'sisal', 'olive']",anile
Rum e Coca-Cola = Cuba __,"['grog', 'tali', 'vegeti', 'coniugi', 'croce']","['croce', 'sodio', 'gatte', 'sfera', 'latte']",libre
Lo consulta chi attende,"['orologio', 'risposta', 'codice', 'orari', 'coda']","['risposta', 'orologio', 'responso', 'prossima', 'cartella']",orologio
Colei che vende le candele,"['ella', 'narratrice', 'elettrauto', 'spinterogeno', 'posseditrice']","['giornali', 'gnostica', 'stoppini', 'stearina', 'preziosi']",ceraiola
"Ostinati, volitivi","['tenaci', 'iy', 'osorno', 'cardi', 'bo']","['tenaci', 'osorno', 'taglia', 'eureka', 'enzima']",tenaci
Le parallele del treno,"['binari', 'rotaie', 'tr', 'capotreno', 'lit']","['binari', 'rotaie', 'rotaia', 'rapido', 'vagone']",rotaie
É così il lavoro più umile,"['eroico', 'rebbi', 'truculento', 'saio', 'paria']","['modesto', 'abituro', 'pusillo', 'insomma', 'iranica']",servile
Francesco Veracini,"['fc', 'moriero', 'rosi', 'fb', 'nitti']","['fc', 'fb', 'fa', 'de', 'co']",fv
Una mosca dannosissima,"['tsetse', 'tafano', 'olearia', 'cieca', 'tse']","['olearia', 'ronzare', 'colibrì', 'insetto', 'colibri']",olearia
Mettere il tarlo a chi ama,"['ingelosire', 'rumori', 'legno', 'anobio', 'prosa']","['ingelosire', 'innamorato', 'semplicità', 'pinacoteca', 'filopatore']",ingelosire
Il tappeto della foresta,"['sottobosco', 'tamtam', 'leone', 'sabbia', 'tarzan']","['sottobosco', 'martinritt', 'arrotolare', 'lottatrice', 'guarigione']",sottobosco
Consolidare,"['rinsaldare', 'iy', 'osorno', 'cardi', 'bo']","['tuileries', 'partitura', 'catramare', 'rimozione', 'abluzione']",cementare
Danneggia le colture,"['fertilizzanti', 'gelate', 'irrigare', 'delatore', 'tignola']","['irrigare', 'delatore', 'grandine', 'agronomo', 'compresa']",grandine
Sigfrido lo vince e lo uccide,"['drago', 'terno', 'sopravvento', 'volate', 'campionato']","['drago', 'terno', 'golia', 'hagen', 'patto']",drago
Lo sono le parti querelanti,"['cesarei', 'lese', 'alte', 'ree', 'sonanti']","['lese', 'alte', 'rare', 'lire', 'alpi']",lese
Ai piedi del Pordoi,"['ir', 'napoli', 'speroni', 'te', 'pinne']","['ir', 'te', 'em', 'ab', 'ct']",oi
Immerge nel silenzio,"['sordità', 'sordo', 'silente', 'passi', 'eco']","['sordità', 'silente', 'mutismo', 'zittire', 'zittiti']",sordita
Il... fremito del pauroso,"['tremore', 'timore', 'tremarella', 'timori', 'cacasotto']","['tremore', 'codardo', 'edicola', 'sordina', 'verbale']",tremore
Nozze,"['daponte', 'mozartiani', 'iy', 'osorno', 'cardi']","['cardi', 'aerea', 'basso', 'tarma', 'talco']",imene
Figura di nota di quattro quarti,"['semibreve', 'fasi', 'nove', 'colosso', 'fig']","['semibreve', 'malfamata', 'accademia', 'diagramma', 'settemila']",semibreve
Il paese famoso per le ocarine,"['cantabrico', 'india', 'virgilio', 'ringer', 'usa']","['egitto', 'olanda', 'ringer', 'italia', 'libano']",budrio
Approcci... galanti,"['amori', 'piedaterre', 'casanova', 'damerino', 'iy']","['artisti', 'aderire', 'pontile', 'sistina', 'perfido']",avances
Il giorno in cui cade la Pasqua,"['marzo', 'aprile', 'lunedì', 'domenica', 'otto']","['domenica', 'febbraio', 'epifania', 'abbaglio', 'coerente']",domenica
Centouno romani,"['ci', 'ioi', 'cci', 'cii', 'mli']","['ci', 'ic', 'lv', 'cd', 'ml']",ci
Una targa toscana,"['pt', 'va', 'ta', 'mi', 'no']","['pt', 'ar', 'lu', 'li', 'va']",pi
Le prime di Tzara,"['tt', 'th', 'yp', 'wa', 'sh']","['tt', 'tz', 'th', 'yp', 'wa']",tz
Stretta che imprigiona,"['vicolo', 'cala', 'incastro', 'cunicolo', 'intimità']","['varco', 'paese', 'ligio', 'empio', 'anale']",morsa
Ne fa parte l'AGIP,"['taiwan', 'eni', 'silene', 'africa', 'cl']","['eni', 'pli', 'kgb', 'gol', 'afa']",eni
Doppie nell'addetto,"['ct', 'ft', 'rl', 'ss', 'er']","['ct', 'ft', 'rl', 'ss', 'er']",dt
Lo sono gli avvenimenti,"['nefasti', 'inevitabili', 'storici', 'profeti', 'date']","['decoratori', 'calzoncini', 'monolitici', 'finestrini', 'panoramici']",tumultuosi
Le ha doppie la commessa,"['ms', 'ta', 'ai', 'up', 'ro']","['ms', 'ta', 'ai', 'up', 'ro']",ms
L'imperatore figlio di Agrippina,"['nerone', 'caligola', 'adriano', 'enricovi', 'federicosecondo']","['nerone', 'nipote', 'kaiser', 'mikado', 'papero']",nerone
Parolina esortativa,"['orsu', 'deh', 'ri', 'su', 'si']","['ri', 'su', 'si', 'ma', 'se']",su
La difese Pétain nel 1916,"['siracusa', 'smantellamento', 'perorazioni', 'protette', 'egide']","['milone', 'sicure', 'inerme', 'petain', 'tevere']",verdun
"Malvagio, iniquo","['tristo', 'disumano', 'rio', 'cattivo', 'uo']","['rio', 'non', 'sci', 'ego', 'gip']",reo
Interrompono i ritiri,"['curve', 'aeroscali', 'spot', 'lg', 'pianerottoli']","['cronometrista', 'raccattapalle', 'ecclesiastici', 'pallottoliere', 'marionettista']",riapparizioni
Lo erano per nascita Joyce e Swift,"['corsi', 'fiamminghi', 'svedesi', 'senesi', 'polacco']","['ungherese', 'cremonese', 'norvegese', 'betlemita', 'anarchici']",irlandesi
Primo elemento dei composti di... pesce,"['aero', 'ovi', 'von', 'tallico', 'talloso']","['rabin', 'avere', 'osteo', 'eteri', 'artro']",ittio
Una sedia senza gambe,"['hotpants', 'panca', 'gestatoria', 'sdraia', 'poltrona']","['sdraia', 'sdraio', 'peroni', 'tavoli', 'lumaca']",sdraia
Dà il via alla partita,"['verde', 'starter', 'gong', 'ciac', 'giocare']","['radiocronista', 'punteggiatura', 'vicedirettore', 'italiafrancia', 'convalescenza']",calciodinizio
"Evidente, più che chiaro","['palmare', 'ovvia', 'palese', 'chiarire', 'bianco']","['confusamente', 'sentimentali', 'visibilmente', 'apocalittico', 'disambiguare']",lapalissiano
