source,pred,pred_len,target
esame accurato di un argomento svolto da due o più individui che esprimono la loro opinione,"['riunione', 'rassomiglianza', 'consanguineità', 'tac', 'criticiletterari']","['congiungere', 'svolgimento', 'congiuntura', 'autoritario', 'necroscopia']",discussione
lemma di una lingua preso in prestito dall'Inglese parlato negli Stati Uniti,"['dollari', 'go', 'baseball', 'soccer', 'comics']","['repubblicani', 'pennsylvania', 'rhode island', 'gangsterismo', 'statunitense']",americanismo
"radiazioni elettromagnetiche invisibili all’occhio umano, di lunghezza d’onda compresa tra 0,02 e 0,39 micron","['raggi infrarossi', 'infrarosso', 'irraggiamenti', 'μm', 'fotolisi']","['isotopo radioattivo', 'montidellamaddalena', 'esofagogastrostomia', 'macchina operatrice', 'gastrodigiunostomia']",raggi ultravioletti
"imbarcazione improvvisata formata da tronchi messi uno in fianco all'altro, legati tra loro","['annodati', 'catasta', 'filza', 'travatura', 'amaca']","['catasta', 'alleati', 'trimero', 'riposti', 'spaiati']",zattera
"società di professionisti col compito di rilevare spese, ricavi e guadagni di un'azienda","['revisione', 'registro', 'foglio contabile', 'libro contabile', 'contabilismo']","['contabilità generale', 'contabilità di stato', 'economia neoclassica', 'ordine professionale', 'carrello ferroviario']",società di revisione
l'aggiungere,"['iy', 'osorno', 'cardi', 'bo', 'taglia']","['juventus', 'metodico', 'nocciolo', 'telefilm', 'budapest']",aggiunta
"il convergere di due rette verso un punto, detto punto d'incontro","['bar', 'pub', 'convergenza', 'immettere', 'piano cartesiano']","['dirigere', 'giuntura', 'incrocio', 'risposta', 'cenacolo']",incontro
azione stravagante,"['balzano', 'strambo', 'bizzarro', 'estroso', 'bizzarria']","['eliogabalo', 'eccentrico', 'goffaggine', 'nefandezza', 'figuraccia']",stramberia
femminile di senatore,"['sen', 'monti', 'ted', 'ghedini', 'piano']","['selvatica', 'dalmatica', 'rifiutata', 'sollecita', 'romanesca']",senatrice
nome proprio di persona femminile,"['nedina', 'oceania', 'mira', 'giuseppina', 'saverina']","['saverina', 'beatrice', 'federica', 'gliceria', 'alessina']",evararda
componente di un medicinale in grado di esplicare effetti su un essere vivente,"['clonare', 'fossilizzare', 'antiabortivo', 'regione', 'salute']","['biocatalizzatore', 'somministrazione', 'immunomodulatore', 'capro espiatorio', 'speranza di vita']",principio attivo
insieme di azioni e gesti coi quali una persona mette in evidenza il proprio carattere,"['egocentrico', 'superiorità', 'caratteriale', 'soggezione', 'gara']","['mariagiovanna', 'sceneggiatura', 'punto critico', 'innamoramento', 'conciliatorio']",comportamento
Land della Germania nordorientale con capitale Potsdam,"['sassonia', 'turingia', 'sassonia-anhalt', 'assia', 'meclemburgo-pomerania anteriore']","['halberstadt', 'saarbrücken', 'daressalaam', 'kualalumpur', 'kulturkampf']",brandeburgo
"pattuglia di servizio: moto o veicolo che, differentemente da quelli utilizzati normalmente dai militari delle forze dell'ordine, per esempio in borghese, presentano equipaggiamenti, armamenti, apparecchi o strumentazione tecnologici specifici ed il consueto design riconoscibile per ciascun corpo e/o sezione","['disarmo', 'spiegamento', 'raggruppare', 'verbigrazia', 'rimessa']","['manovella', 'tascapane', 'copertura', 'baionetta', 'distretto']",pattuglia
retribuzione corrisposta per una prestazione continuativa o saltuaria di carattere professionale,"['somministrazione', 'onorario', 'lavoratore', 'controprestazione', 'stipendiati']","['lavoratore', 'condizione', 'emolumento', 'flemmatico', 'guadagnare']",emolumento
(per estensione) giovane ragazzo o giovane ragazza,"['mettercisi', 'ragazzo', 'giovanotto', 'larva', 'gallinella']","['adolescente', 'giovinastro', 'caterinetta', 'cenerentola', 'rivelazione']",adolescente
rendere scaltro o più sagace,"['ammorbidire', 'lesta', 'astuto', 'ganzo', 'filone']","['malizioso', 'addensare', 'abbellire', 'affondare', 'attizzare']",scaltrire
avviso a distanza con cercapersone,"['beeper', 'parere', 'bip', 'earlywarning', 'bipbip']","['telelavoro', 'telefonate', 'proiettile', 'inserzione', 'telefonata']",teleavviso
alimentazione che esclude gli alimenti animali tranne quelli provenienti dall'attività di pesca,"['vegetarianismo', 'animalista', 'burqa', 'neppure', 'no']","['elettroutensile', 'sottoccupazione', 'biocombustibile', 'broncoalveolare', 'territorialismo']",pescetarianismo
energia termica scambiata in una trasformazione termodinamica,"['consumo', 'calore', 'elettrolisi', 'esoenergetico', 'reazione']","['equilibrio chimico', 'macchina elettrica', 'termovalorizzatori', 'georeferenziazione', 'energia geotermica']",quantità di calore
secolo che va dal primo gennaio dell'anno 1 al 31 dicembre dell'anno 100.,"['xiii secolo', 'xx secolo', 'xviii secolo', 'x secolo', 'xiv secolo']","['x secolo', 'v secolo', 'stagione', 'bimestre', 'novembre']",i secolo
chiave che può aprire più serrature diverse,"['scassinatori', 'contocorrente', 'versatile', 'parentesitonda', 'finestrino']","['contocorrente', 'portafinestra', 'esasperazione', 'paganeggiante', 'indeterminato']",passe-partout
"(per estensione) rimuovere l'organo sessuale maschile, detto anche dell'uomo o di altri animali","['perversione', 'allenatore', 'stormo', 'tasti', 'processione']","['sconforto', 'predatori', 'negoziare', 'organista', 'asessuale']",capponare
stampa su tessuto,"['ricami', 'pois', 'ricamo', 'fazzoletto', 'stampa']","['fazzoletto', 'pressagent', 'ialografia', 'litocromia', 'tipografia']",serigrafia
Structured Query Language: linguaggio creato per l'accesso a informazioni memorizzate nei database,"['db', 'pass', 'adsl', 'lasciapassare', 'porte']","['dna', 'lua', 'big', 'sim', 'rna']",sql
lite ancora in atto,"['ie', 'lt', 'chiassata', 'it', 'contesa']","['dirimere', 'eseguire', 'dialetti', 'connubio', 'incastro']",vertenza
ricoverare in ospedale,"['degenza', 'sanitari', 'infermiera', 'malate', 'degente']","['estaticamente', 'prepensionare', 'circolarmente', 'numerosamente', 'diagonalmente']",ospedalizzare
la decorazione del corpo tramite l'applicazione di colori spesso praticata con fini rituali nelle popolazioni primitive,"['cerimonie', 'palafitte', 'piroghe', 'canoe', 'antri']","['piroghe', 'bodyart', 'tonsura', 'intenti', 'iridata']",pittura
ramo della farmacologia che si occupa degli effetti dei medicinali sull'organismo e dei loro meccanismi d'azione,"['farmacoterapia', 'farmacopedia', 'farmacozoologia', 'tossicologia', 'farmacomorfologia']","['farmacozoologia', 'biofarmacologia', 'farmacocinetica', 'chimica teorica', 'elettrobiologia']",farmacodinamica
spostamento della proprietà di un ente o di un'azienda dal controllo statale a quello privato,"['nazionalizzazione', 'organico', 'statalizzare', 'ispettorato', 'demanio']","['statalizzazione', 'valore assoluto', 'magnetotattismo', 'radiotelevisivo', 'poteredacquisto']",privatizzazione
di consistenza molle,"['nullità', 'vana', 'entita', 'rigore', 'stracchino']","['entita', 'rigore', 'scatti', 'etereo', 'entità']",moscio
"entità molecolare molto reattiva e che ha vita media di norma molto breve, formata da un atomo o una molecola formata da più atomi con un elettrone spaiato","['molecola biatomica', 'radicaliliberi', 'molecola elementare', 'elettrone legato', 'superossido']","['eccitone', 'arenaria', 'grandine', 'elegiaco', 'protonio']",radicale
sballottatura,"['iy', 'osorno', 'cardi', 'bo', 'taglia']","['top management', 'ipromessisposi', 'ermafroditismo', 'autolesionista', 'archeobiologia']",abballottatura
"che non riesce a credere (a qcs.), meravigliato","['illeggibile', 'indecifrabile', 'introvabile', 'insaziabile', 'intollerabile']","['curiosare', 'ritentare', 'malcelati', 'ingannare', 'argomenti']",incredulo
"forma narrativa dove un racconto reale o di fantasia viene sviluppato cronologicamente, spesso scandito con intervalli di tempo regolari, di solito a giorni","['ogni tanto', 'palle', 'narrazione', 'parabola', 'intermittente']","['ideare', 'cereno', 'eccoti', 'esedra', 'regola']",diario
"(per estensione) che reagisce in maniera squilibrata per paura, talvolta con autodifese psicologiche immotivate","['metafisicamente', 'eccelso', 'reattivo', 'reagente', 'quadruplicare']","['importunare', 'irrazionale', 'perversione', 'memorizzare', 'opposizione']",pusillanime
nome proprio di persona maschile,"['basso', 'azeglio', 'arianno', 'graziolo', 'alfino']","['graziolo', 'anatolio', 'orsolino', 'ambrogio', 'nunziato']",florideo
Colui che cerca.,"['chi', 'possessore', 'latore', 'artefice', 'orante']","['aizzatore', 'referente', 'imperante', 'assertivo', 'musicante']",cercatore
"per esempio quando riferito ad automobili o motociclette, sottolinea in modo un poco sarcastico un assetto troppo sportivo rispetto alla potenza delle stesse","['speciale', 'sgarbato', 'riordinate', 'curialescamente', 'curialmente']","['fiatone', 'pennuto', 'arzillo', 'clinico', 'passato']",cattivo
nome proprio di persona femminile,"['nedina', 'oceania', 'mira', 'giuseppina', 'saverina']","['sista', 'irene', 'frine', 'catia', 'memma']",vezia
essere dispiaciuto di dover fare qualcosa,"['dolente', 'autonomia', 'appartenere', 'impegno', 'abili']","['dovere', 'arnese', 'usanza', 'potere', 'binare']",odiare
di chi svolge un'attività per piacere e non per professione,"['dilettantismo', 'dilettante', 'burocrate', 'professionismo', 'libero professionista']","['sottoccupazione', 'raccomandazione', 'infermieristico', 'arma arbitraria', 'radioamatoriale']",dilettantistico
"chiarezza improvvisa in merito al pensiero, alla coscienza","['emersi', 'onorificenza', 'onori', 'onore', 'nitore']","['raid', 'ecco', 'voto', 'voti', 'lodi']",luce
ciò che permette a un essere vivente di acquisire e trasformare energia,"['fossilizzare', 'elettrolizzazione', 'creatura', 'clonare', 'sussistenza']","['anabolismo', 'arboricolo', 'contagioso', 'riscaldare', 'inorganico']",nutrimento
tipo di tavolo lungo e stretto usato nei refettori dei religiosi,"['fosso', 'bancale', 'passatoia', 'meato', 'tunica']","['bancale', 'castità', 'tinella', 'mentolo', 'chiasso']",fratino
essere necessario,"['necessitare', 'bastare', 'lockdown', 'dovuto', 'occorso']","['necessitare', 'prioritario', 'allenamento', 'sostanziale', 'abitabilita']",abbisognare
che deriva dalla combinazione di elementi genetici di specie diverse,"['ibridazione', 'valenza', 'lingua', 'biofarmaco', 'ibridi']","['promiscuo', 'anagramma', 'livornese', 'fragolino', 'giunzione']",chimerico
roccia verde,"['rupe', 'guglia', 'basalto', 'ardesia', 'crepacci']","['crepacci', 'silicato', 'smeraldo', 'ecologia', 'insalata']",ofiolite
"fibra tessile che si ricava dalla corteccia di diverse specie di piante delle Tigliacee, tipiche delle zone subtropicali della Cina e dell'India, usata per produrre imballaggi","['buccia', 'lingua', 'cotonicoltore', 'lilion', 'leacril']","['meli', 'seta', 'lino', 'iuta', 'uria']",iuta
formazione della lega d'oro o argento per sottoporla all'azione dell'acido nitrico e operare in questo modo la separazione dei metalli eterogenei,"['nitrato', 'cosi', 'metallo', 'torni', 'abitudine']","['glottotecnica', 'metallurgista', 'metalloscopia', 'cupralluminio', 'ferrozirconio']",inquartazione
"preparato farmaceutico, molle e cremoso, spalmabile, per applicazioni esterne al corpo; in esso la sostanza medicamentosa è associata a eccipienti quali lanolina, vaselina, e altri","['leggiadria', 'morbido', 'villo', 'burrata', 'decotto']","['uguali', 'istone', 'cerone', 'pomata', 'altare']",pomata
ferite inferte al corpo di Gesù al momento della crocifissione,"['crocefissione', 'anima', 'salutare', 'fisicamente', 'carnale']","['salutare', 'somatici', 'corporeo', 'salutari', 'somatica']",stigmate
accordo amichevole e/o impiego per un compito in merito al buon senso comune,"['lavoro', 'decenza', 'concerto', 'illogico', 'rinsavite']","['decenza', 'offerta', 'adibire', 'censito', 'greppia']",aiutare
viscere generalmente di animali di piccola dimensione,"['ernie', 'ernia', 'grossi', 'motoretta', 'aruspice']","['motoretta', 'mandriani', 'colossale', 'simmetria', 'coratelle']",coratella
"movimento filosofico sorto ad Elea per opera di Senofane nel sesto secolo avanti Cristo, pec cui la conoscenza vera non è quella che percepiamo con i sensi, ma tramite la mente","['misterioso', 'svenuto', 'appercezione', 'medismo', 'capire']","['distratti', 'percepito', 'monarchia', 'ripensare', 'ragionare']",eleatismo
"che avviene, si manifesta inaspettatamente e in brevissimo tempo","['presto', 'scottato', ""all'improvviso"", 'subitaneo', 'latente']","['subitaneo', 'complesso', 'intontito', 'isterismo', 'preparare']",repentino
(senso figurato) non nutrirsi con sostanze ritenute nocive quando in eccesso,"['contaminati', 'intossicato', 'bardatura', 'igienizzare', 'trattenersi']","['contaminati', 'intossicato', 'igienizzare', 'trattenersi', 'bioaccumulo']",purificarsi
croce patriarcale,"['croce da processione', 'croce doppia', 'croce di santo spirito', 'famiglia', 'clan']","['croce pomettata', 'croce ramponata', 'croce biforcata', 'croce cordonata', 'croce anguifera']",croce di lorena
dire insensatezze,"['brontolare', 'eufemismo', 'alias', 'ripetizione', 'cioe']","['pronome riflessivo', 'legame glicosidico', 'corrente elettrica', 'motore a iniezione', 'operazionemilitare']",far ridere i polli
uso di acqua ad alta pressione per dare forma ad un metallo malleabile,"['adibire', 'trasmettere', 'celebrare', 'oro', 'titolare']","['italianizzare', 'metallotermia', 'francesizzare', 'scaricabarile', 'acquartierare']",idroformatura
chi ha ottenuto un premio,"['premiato', 'felicitazioni', 'beneficiato', 'soddisfazione', 'mediterraneo']","['premiato', 'adottato', 'ricevere', 'premiare', 'premiale']",premiato
"nel tornio parallelo indica la testa motrice, ove trovasi la morsa rotante.","['de-', 'collo', 'scrollare', 'lozione', 'chinare']","['lozione', 'chinare', 'decollo', 'gasarsi', 'struzzo']",fantina
sommità del capo,"['tonsura', 'zenit', 'guglia', 'colmo', 'cima']","['direzione', 'parietali', 'cocuzzolo', 'capitello', 'pinnacolo']",cocuzzolo
barcarola vichinga utilizzata per la pesca,"['ami', 'amo', 'fiocina', 'nasse', 'nassa']","['numero', 'argano', 'rattan', 'traina', 'retata']",schifo
organo collegiale con funzioni prevalentemente esecutive,"['giunta', 'collettivo', 'commissario', 'consiglio di amministrazione', 'ente']","['primario', 'orecchio', 'pancreas', 'bernarda', 'parasole']",comitato
materiale da costruzione,"['calce', 'calcinacci', 'indurimento', 'tufo', 'arenarie']","['ipogeo', 'altana', 'rudere', 'scarto', 'napalm']",pietra
secondo la metrica della monodia,"['senari', 'poeti', 'poeta', 'giambi', 'settenari']","['endecasillabo', 'foneticamente', 'dinamicamente', 'geneticamente', 'contabilmente']",monodicamente
oggetto che ha forma più o meno simile a quella di tale organo,"['sfera', 'trapezoide', 'freddo', 'fragolino', 'sigaretta']","['sfera', 'bulbo', 'tondo', 'trama', 'quasi']",dente
variante grafica di fine settimana,"['finesettimana', 'week-end', 'specolare', 'domenica', 'we']","['teleobbiettivo', 'onorevolemente', 'pasta asciutta', 'microorganismo', 'lagrimosamente']",fine-settimana
relativo a Freud,"['sogni', 'psiche', 'freudiano', 'ego', 'panamense']","['freudiano', 'austriaco', 'austriaci', 'panamense', 'mesoccone']",freudiano
che è relativo a Savigliano in provincia di Cuneo,"['saviglianese', 'cuneese', 'paesanese', 'vernante', 'carru']","['saviglianese', 'fortunaghese', 'caravaggesco', 'urbisagliese', 'bonapartesco']",saviglianese
pandemia di influenza verificatasi tra il 1918 ed il 1919 che fece molte vittime,"['spagnola', 'peste', 'sabbia', 'cecoslovacchia', 'arno']","['spagnola', 'honduras', 'pandemie', 'baritono', 'analogia']",spagnola
colpo dato con una spalla,"['bocciata', 'manata', 'cappellata', 'mattonata', 'calcio']","['bocciata', 'labbrata', 'percossa', 'deltoide', 'spallina']",spallata
"zufolamento prolungato, continuo","['assillo', 'abbaiamento', 'gemito', 'ininterrotto', 'uso']","['assillo', 'balenio', 'rotolio', 'forcing', 'fruscio']",zufolio
chiusura di un condotto anatomico,"['ostruire', 'intasare', 'ilo', 'uretra', 'anca']","['inferriata', 'catenaccio', 'enricopapi', 'occlusione', 'orofaringe']",ostruzione
improvvisamente,"['a bruciapelo', 'accorgersi', 'svenire', 'incantarsi', 'piantare']","['top management', 'ipromessisposi', 'ermafroditismo', 'autolesionista', 'archeobiologia']",all'improvviso
malattia virale caratterizzata nella maggior parte dei casi da rapido decorso fatale,"['generalmente', 'acuto', 'tisi', 'poliposi', 'febbre']","['acuto', 'sprue', 'massa', 'slavo', 'lesto']",ebola
chi detiene il primato in un determinato sport,"['recordman', 'disputare', 'detenere', 'cospirare', 'potere']","['possessore', 'introdotto', 'reinserito', 'alloggiare', 'percorrere']",primatista
mancanza di validità di un atto giuridico,"['deliberazione', 'motivazione', 'vizio', 'impugnazione', 'infirmare']","['istanza', 'causale', 'scadere', 'aritmia', 'sfavore']",nullità
"la parte più esterna e smussata di una cavità o guida, che facilita l'inserimento di un oggetto complementare","['tacca', 'prospetto', 'nicchia', 'accessorio', 'sopra']","['verità', 'carena', 'pesare', 'bucato', 'fascia']",invito
soppressione violenta di parecchi individui o animali,"['privazione', 'colonia', 'svincolo', 'molti', 'numerosi']","['furore', 'trauma', 'empito', 'specie', 'rapina']",strage
"nel basket avviene quando nella squadra in attacco il playmaker viene protetto da uno o più suoi compagni in posizione immobile impedendo ad uno o più difensori della squadra avversaria di seguirlo per impedirne il tiro a canestro, ovvero frapponendosi tra il primo ed i difensori in modo improvviso, permettendogli così la penetrazione ed i possibili punti; altrimenti, seppur più raramente, in difesa significa circondare con parecchi difensori un giocatore in attacco rendendogli praticamente inutile qualsiasi sforzo o movimento per far passare il pallone o svincolarsi","['sopravvento', 'sollecitudine', 'esternare', 'asl', 'quintetto']","['orario', 'bucare', 'eresie', 'rinvii', 'minore']",blocco
nome proprio di persona femminile,"['nedina', 'oceania', 'mira', 'giuseppina', 'saverina']","['giuseppina', 'lambertina', 'bernadetta', 'eustacchia', 'secondiana']",calcedonia
"con i capelli scuri, contrario di biondo","['ossigeno', 'pettine', 'pettinata', 'sauro', 'tè']","['riga', 'mori', 'more', 'moro', 'onda']",moro
"(per estensione), che si avvera o procede con grande velocità","['pitonessa', 'presagio', 'sistematicamente', 'demiurgico', 'ballonzolare']","['disadornare', 'arrostitura', 'pistadivolo', 'onnipotenza', 'conquistare']",precipitoso
"attributo araldico che si applica a frecce o dardi con impennature di smalto diverso, o a faretre per indicare che ne fuoriescono frecce di cui si vedono le sole penne terminali; talora utilizzato erroneamente per il cavallo che si impenna (vedi inalberato)","['cordonato', 'volto', 'appuntato', 'incappucciato', 'ritroncato']","['sradicato', 'cordonato', 'appuntato', 'accollato', 'scoppiato']",impennato
applicare una stecca ad un arto con frattura ossea per mantenerlo rigido e immobile,"['paralizzare', 'ingessatura', 'stonare', 'riabilitare', 'bilia']","['amputare', 'stendere', 'frattura', 'mutilare', 'anaclasi']",steccare
il complesso dei vogatori di una barca,"['remo', 'armo', 'trasti', 'barcarola', 'filibusta']","['barcarola', 'filibusta', 'perimetro', 'personale', 'motoscafo']",armamento
in modo irresponsabile,"['incoscientemente', 'cleptomane', 'manifesto', 'deprecabilmente', 'democraticamente']","['differenziatamente', 'irrealizzabilmente', 'internazionalmente', 'immobilisticamente', 'indeterminatamente']",irresponsabilmente
"livello di potassio nelle urine, calcolato nelle 24 ore","['giorno', 'mattina', 'nottambuli', 'ieri', 'domani']","['traffico', 'poliuria', 'macerata', 'lisozima', 'solidali']",kaliuria
anni '90: precursori di quelli attuali,"['tempi', 'datati', 'situazione', 'romeni', 'odierni']","['anno', 'modi', 'capi', 'ieri', 'vamp']",anno
scivere un'altra volta,"['ancora', 'ridisegnare', 'ributtare', 'rimaritare', 'riguardare']","['rimaritare', 'riguardare', 'rilanciare', 'rigonfiare', 'ristampare']",ricomporre
chi induce in inganno,"['ingannatore', 'raggirare', 'abbindolato', 'ingannevole', 'frode']","['ingannatore', 'abbindolato', 'ingannevole', 'mistificare', 'doppiamente']",ingannatore
"dottore"" erudito nella legge ebraica","['rabbino', 'rabbini', 'scriba', 'sapiente', 'sabato']","['rabbino', 'rabbini', 'yiddish', 'ebraico', 'manovra']",rabbino
"valvola che fa parte di un servosistema, con un comando asservito per la regolazione direzionale di flusso in circuiti idraulici","['ciclico', 'timone', 'termoregolazione', 'ingolfare', 'componente']","['sottosistema', 'fluentemente', 'flussimetria', 'convertitore', 'attenuazione']",servovalvola
chi segue un fenomeno di costume in modo sistematico,"['amministrativo', 'falsariga', 'revival', 'sanitario', 'adamitico']","['eco', 'eva', 'vii', 'bei', 'sti']",fan
che ripropone in chiave moderna abitudini associate al passato,"['medievaleggiante', 'paganeggiante', 'revival', 'revivalismo', 'ia']","['medievaleggiante', 'missileterraaria', 'fascistizzazione', 'italianizzazione', 'romanzocriminale']",classicheggiante
abitante della Birmania,"['rangoon', 'akjab', 'bur', 'belon', 'cambogiano']","['rangoon', 'cornico', 'mongolo', 'finnico', 'campana']",birmano
caratteristica propria di chi rifugge da ciò che può offendere il pudore,"['invarianza', 'oscenità', 'pudico', 'imprevedibilità', 'possibilità']","['invarianza', 'franchezza', 'allusività', 'pertinenza', 'incisività']",verecondia
accolito dell'islamismo,"['egira', 'parabolano', 'iy', 'osorno', 'cardi']","['tuileries', 'partitura', 'catramare', 'rimozione', 'abluzione']",musulmano
"in fisica delle particelle, tendenza a spiegare ogni evento naturale in termini di particelle elementari e delle loro interazioni","['alunni', 'maestro', 'scolaro', 'alunno', 'asilo']","['quadriennale', 'quinquennale', 'riduzionismo', 'cucurbitacea', 'teorizzabile']",riduzionismo
primo e ultimo quarto del ciclo lunare,"['triennio', 'ci', 'fase', 'lem', 'paraselene']","['miocenico', 'trimestre', 'dartagnan', 'settimana', 'jellyroll']",dicotomia
"precettore; anticamente, colui che aveva il compito di educare i figli delle famiglie dell'alta società."", [http://it.wikipedia.org/wiki/Umberto_Eco Umberto Eco], Bompiani 2010, p. 321)]","['allevare', 'aio', 'enal', 'diseducare', 'patrimoni']","['aio', 'chi', 'tre', 'eva', 'cri']",aio
che non si può ricordare a causa del troppo tempo passato,"['imperscrutabile', 'abbioccato', 'ira', 'facile', 'irrimediabile']","['irripetibile', 'indecidibile', 'irrevocabile', 'inguardabile', 'inemendabile']",immemorabile
",  uccello dei Gruiformi","['gruiforme', 'ralliformi', 'mesitornitidi', 'otarda', 'porciglione']","['fulmaro', 'piviere', 'chiurlo', 'fregata', 'gheppio']",porzana
a bruciapelo,"['stoccatori', 'stoccate', 'stoccata', 'domande', 'a bruciapelo']","['appaiarsi', 'invitanti', 'digradare', 'scapolare', 'assommare']",di scatto
posta elettronica,"['messaggio-spazzatura', 'mail', 'email', 'enail', 'e-mail']","['e-mail', 'techno', 'eretta', 'celere', 'risaia']",e-mail
"reintrodurre un regime, regno, o una condizione, ad esempio politica","['citate', 'separatistico', 'spandere', 'citare', 'membro']","['sottolineare', 'centrodestra', 'balcanizzare', 'luogotenente', 'libertarismo']",reinstaurare
radiorilevatore per l'inseguimento automatico dei bersagli mobili,"['tori', 'radiorilevatore', 'intarsiati', 'cassetto', 'radar']","['autocommutatore', 'radiorilevatore', 'automaticamente', 'interior design', 'tritovagliatore']",radiorilevatore
pena dell'esilio,"['ostracismo', 'es', 'io', 'en', 'fio']","['morte', 'reato', 'sofri', 'croce', 'reati']",bando
"organo meccanico che usa un moto di rotazione o traslazione per strisciare su una superficie, su un filo o dentro un glifo e guidare il moto di altri organi","['spalmato', 'cross', 'manovella', 'uso', 'trial']","['disegno', 'arpione', 'motorio', 'turgido', 'segnare']",pattino
(per estensione)  insieme degli elementi principali e secondari che formano l'ossatura su cui poggia la copertura del tetto,"['manto', 'fulcro', 'pedana', 'sbandamento', 'atlante']","['sommario', 'totalità', 'consulto', 'burrasca', 'hardware']",orditura
",  nei veicoli elettrici asta che funge da presa di corrente aerea","['basilare', 'archetipo', 'ingresso', 'barchino', 'spina']","['tonneau', 'termite', 'easyjet', 'decollo', 'pick up']",trolley
servizio gratuito prestato in favore della collettività,"['emerito', 'aiuto', 'omaggio', 'comodato', 'community']","['riconsegnare', 'agevolazioni', 'pignoratario', 'antoniofazio', 'crocerossine']",volontariato
rimuovere acqua da una materia prima mediante sublimazione,"['disidratare', 'liofilizzazione', 'produrre', 'declorare', 'disattrezzare']","['disaccentare', 'sverniciante', 'disarcionare', 'infarinatura', 'aggregazione']",liofilizzare
nervo motorio del cranio e del midollo spinale col compito di innervare i muscoli trapezio e sternocleidomastoideo,"['trigemino', 'ipoglosso', 'trocleare', 'oculomotore', 'mielite']","['plasmocito', 'occipitale', 'trapezoide', 'trombocita', 'ortottista']",accessorio
che è colmo di sassi,"['esultante', 'festante', 'gremito', 'meravigliato', 'disdegnoso']","['gremito', 'furente', 'baliste', 'settimo', 'monzese']",sassoso
variante di amminoacido,"['glutamato', 'asparagina', 'glutammina', 'aspartato', 'serina']","['asparagina', 'glutammina', 'triptofano', 'indeuropeo', 'acquerella']",aminoacido
cessione di qualcosa in cambio di un'altra di pari importanza,"['scambio', 'vendita', 'distribuzione', 'acquisire', 'pagamento']","['meritare', 'frustolo', 'comprare', 'sterzata', 'episodio']",ricambio
