,source,pred,pred_len,target
2577,edificio ad uso industriale,"['capannone', 'fabbricato', 'impianto industriale', 'edificio', 'fabbrica']","['stabilimento', 'cementificio', 'mattonificio', 'microazienda', 'casacolonica']",stabilimento
2634,(per estensione) informazione comunicata a qualcuno in seguito ad un incarico ricevuto,"['notifica', 'comunicato', 'notizia', 'avviso', 'teleavviso']","['comunicato', 'teleavviso', 'emanazione', 'notiziario', 'comunicati']",ambasciata
3894,genere di confezione di filato,"['gomitolo', 'refe', 'rotolo', 'bobina', 'filaccio']","['gomitolo', 'filaccio', 'filaccia', 'cachecol', 'taffetta']",focaccia
2897,esame accurato di un argomento svolto da due o più individui che esprimono la loro opinione,"['disquisizione', 'disamina', 'discettazione', 'consultazione', 'sondaggio']","['controesame', 'valutazione', 'autoanalisi', 'trattazione', 'perorazione']",discussione
506,lemma di una lingua preso in prestito dall'Inglese parlato negli Stati Uniti,"['angloirlandese', 'inglese americano', 'chinglish', 'spanglish', 'anglo-americano']","['anglosassone', 'americanismo', 'proamericano', 'commonwealth', 'statunitense']",americanismo
2002,"radiazioni elettromagnetiche invisibili all’occhio umano, di lunghezza d’onda compresa tra 0,02 e 0,39 micron","['raggi gamma', 'raggi ultravioletti', 'raggi infrarossi', 'ragginfrarossi', 'radiofrequenza']","['raggi ultravioletti', 'radiotelefotografia', 'induzione magnetica', 'elettroluminescenza', 'radioisotopoterapia']",raggi ultravioletti
463,"imbarcazione improvvisata formata da tronchi messi uno in fianco all'altro, legati tra loro","['barchino', 'barulla', 'tartana', 'baroccio', 'ponteggio']","['barulla', 'tartana', 'chiatta', 'gommone', 'gondola']",zattera
1532,"società di professionisti col compito di rilevare spese, ricavi e guadagni di un'azienda","['gestione patrimoniale', 'finanza aziendale', 'accounting', 'società di revisione', 'analista finanziario']","['società di revisione', 'analista finanziario', 'gestione finanziaria', 'contabilità generale', 'contabilità di stato']",società di revisione
4068,l'aggiungere,"['aggiungere', 'aggiuntare', 'addizionare', 'aggiungersi', 'addenda']","['aggiunta', 'aggiunto', 'inserire', 'aggiunte', 'allegare']",aggiunta
2495,"il convergere di due rette verso un punto, detto punto d'incontro","['convergenza', 'perpendicolarità', 'intersecazione', 'intersezione', 'parallelismo']","['diallage', 'aggancio', 'raccordo', 'polarità', 'sineresi']",incontro
2210,azione stravagante,"['strampalataggine', 'bizzarria', 'stravaganza', 'strafalcione', 'stupidata']","['birboneria', 'stramberia', 'guasconata', 'invenzione', 'monelleria']",stramberia
314,femminile di senatore,"['senatrice', 'governatrice', 'deputazione', 'titolata', 'eletta']","['senatrice', 'senatrici', 'matriarca', 'onorevole', 'capolista']",senatrice
4110,nome proprio di persona femminile,"['alfonzina', 'ermesina', 'guglielmina', 'ademara', 'bortola']","['ermesina', 'adelmina', 'nicolosa', 'vivenzia', 'adonella']",evararda
309,componente di un medicinale in grado di esplicare effetti su un essere vivente,"['eccipiente', 'principio attivo', 'reagente', 'profarmaco', 'cofattore']","['principio attivo', 'farmaco generico', 'composto chimico', 'immunomodulatore', 'elemento chimico']",principio attivo
2398,insieme di azioni e gesti coi quali una persona mette in evidenza il proprio carattere,"['espressività', 'mimica', 'figurazione', 'espressione', 'caratterizzazione']","['illustrazione', 'stilizzazione', 'esibizionismo', 'pigmentazione', 'cerimoniosità']",comportamento
3058,Land della Germania nordorientale con capitale Potsdam,"['renania settentrionale-vestfalia', 'turingia', 'frisinga', 'schleswig-holstein', 'bassa sassonia']","['unterwalden', 'meclemburgo', 'saarbrücken', 'brandeburgo', 'darmstadtio']",brandeburgo
274,"pattuglia di servizio: moto o veicolo che, differentemente da quelli utilizzati normalmente dai militari delle forze dell'ordine, per esempio in borghese, presentano equipaggiamenti, armamenti, apparecchi o strumentazione tecnologici specifici ed il consueto design riconoscibile per ciascun corpo e/o sezione","['pattuglia', 'banda in divisa', 'squadriglia', 'ronda', 'polizia municipale']","['pattuglia', 'drappello', 'pattuglie', 'squadrone', 'taskforce']",pattuglia
2254,retribuzione corrisposta per una prestazione continuativa o saltuaria di carattere professionale,"['retribuzione', 'stipendio', 'salario', 'salarionominale', 'indennità']","['emolumento', 'presalario', 'busta paga', 'buonuscita', 'remunerata']",emolumento
1281,(per estensione) giovane ragazzo o giovane ragazza,"['ragazzetto', 'ragazzotto', 'ragazzo', 'giovanotto', 'ragazzuccio']","['ragazzuccio', 'giovinastro', 'fanciullino', 'ragazzaccio', 'adolescente']",adolescente
2607,rendere scaltro o più sagace,"['sveltire', 'smaliziare', 'aguzzare', 'schivare', 'smaccare']","['azzardare', 'atterzare', 'attentere', 'svelenire', 'ponderare']",scaltrire
2174,avviso a distanza con cercapersone,"['teleavviso', 'segnalatore', 'avvisatore', 'avviso', 'avviso comune']","['teleavviso', 'avvisatore', 'messaggino', 'sentinella', 'callcenter']",teleavviso
4007,alimentazione che esclude gli alimenti animali tranne quelli provenienti dall'attività di pesca,"['vegetarianismo', 'denutrizione', 'veganismo', 'carnivorismo', 'onnivorismo']","['dietadissocaata', 'pescetarianismo', 'ecogastronomico', 'cibo funzionale', 'functional food']",pescetarianismo
908,energia termica scambiata in una trasformazione termodinamica,"['energia termica', 'energia potenziale', 'calore di combustione', 'potenziale elettrico', 'energia elettrostatica']","['energia potenziale', 'calore di reazione', 'corrente elettrica', 'energia geotermica', 'capacità elettrica']",quantità di calore
1653,secolo che va dal primo gennaio dell'anno 1 al 31 dicembre dell'anno 100.,"['v secolo', 'vi secolo', 'iv secolo', 'i secolo', 'x secolo']","['v secolo', 'i secolo', 'x secolo', 'medioevo', 'seicento']",i secolo
2920,chiave che può aprire più serrature diverse,"['chiave', 'chiave inglese', 'chiave di muro', 'chiaviinmano', 'martinicca']","['passe-partout', 'autobloccante', 'chiaveastella', 'ordinovista 1', 'ordinovista 2']",passe-partout
2242,"(per estensione) rimuovere l'organo sessuale maschile, detto anche dell'uomo o di altri animali","['castrare', 'sverginare', 'denudare', 'devitalizzare', 'smammare']","['capponare', 'sbucciare', 'disungere', 'butterare', 'espungere']",capponare
2964,stampa su tessuto,"['serigrafia', 'ricamo', 'tricot', 'cucirino', 'satin']","['serigrafia', 'xilografia', 'litografia', 'modapronta', 'ricamatore']",serigrafia
70,Structured Query Language: linguaggio creato per l'accesso a informazioni memorizzate nei database,"['dns', 'simd', 'smd', 'sdram', 'std']","['dns', 'smd', 'std', 'dos', 'log']",sql
2478,lite ancora in atto,"['lite', 'disputa', 'vertenza', 'contesa', 'controversia']","['vertenza', 'diatriba', 'dissidio', 'diverbio', 'polemica']",vertenza
3208,ricoverare in ospedale,"['ricoverare', 'ospedalizzare', 'internare', 'medicare', 'ospedalizzazione']","['ospedalizzare', 'medicalizzare', 'cateterizzare', 'somministrare', 'diagnosticare']",ospedalizzare
151,la decorazione del corpo tramite l'applicazione di colori spesso praticata con fini rituali nelle popolazioni primitive,"['mosaicismo', 'iconografia', 'coroplastica', 'turchizzazione', 'pitturavascolare']","['bodyart', 'cosmesi', 'ikebana', 'cosplay', 'styling']",pittura
2596,ramo della farmacologia che si occupa degli effetti dei medicinali sull'organismo e dei loro meccanismi d'azione,"['farmacologia clinica', 'farmacologia', 'farmacodinamica', 'farmacotecnica', 'farmacopatologia']","['farmacodinamica', 'farmacoeconomia', 'farmacozoologia', 'biofarmacologia', 'farmacogenetica']",farmacodinamica
3869,spostamento della proprietà di un ente o di un'azienda dal controllo statale a quello privato,"['devoluzione', 'satellizzazione', 'abalienazione', 'statalizzazione', 'sublocazione']","['satellizzazione', 'statalizzazione', 'privatizzazione', 'fiscalizzazione', 'bancarizzazione']",privatizzazione
3505,di consistenza molle,"['friabile', 'gelatinoso', 'colloso', 'semiduro', 'molliccio']","['ruvido', 'setoso', 'poroso', 'nodoso', 'setosa']",moscio
879,"entità molecolare molto reattiva e che ha vita media di norma molto breve, formata da un atomo o una molecola formata da più atomi con un elettrone spaiato","['atomo eccitato', 'supercellula', 'polimero', 'atomo', 'cellula dormiente']","['polimero', 'molecola', 'nucleone', 'protozoo', 'vibrione']",radicale
1907,sballottatura,"['svergolamento', 'accartocciatura', 'stritolamento', 'scarrellamento', 'sgusciatura']","['scarrellamento', 'strangolamento', 'accavallamento', 'sbatacchiatura', 'abballottatura']",abballottatura
4151,"che non riesce a credere (a qcs.), meravigliato","['basito', 'allibito', 'sconcertato', 'sbigottito', 'sbalordito']","['incantato', 'incredulo', 'atterrito', 'perplesso', 'assonnato']",incredulo
497,"forma narrativa dove un racconto reale o di fantasia viene sviluppato cronologicamente, spesso scandito con intervalli di tempo regolari, di solito a giorni","['cronologia', 'romanzo telematico', 'cronologico', 'romanzostorico', 'istoria']","['storia', 'annali', 'epopea', 'favola', 'futuro']",diario
2510,"(per estensione) che reagisce in maniera squilibrata per paura, talvolta con autodifese psicologiche immotivate","['pauroso', 'tremebondo', 'irritabile', 'nervoso', 'collerico']","['indiavolato', 'psicolabile', 'imbarazzato', 'preoccupato', 'ipercritico']",pusillanime
144,nome proprio di persona maschile,"['ademaro', 'berprando', 'warnefrido', 'vivenzio', 'algisio']","['vivenzio', 'adelisio', 'fioralbo', 'rainardo', 'audomaro']",florideo
3770,Colui che cerca.,"['cercatore', 'locutore', 'procacciatore', 'cercato', 'colui']","['cercatore', 'procaccia', 'ficcanaso', 'acciugaio', 'ficcanasi']",cercatore
109,"per esempio quando riferito ad automobili o motociclette, sottolinea in modo un poco sarcastico un assetto troppo sportivo rispetto alla potenza delle stesse","['turbofan', 'alettone', 'trazioneanteriore', 'suvista', 'trazione posteriore']","['suvista', 'sidecar', 'spoiler', 'rotismo', 'scooter']",cattivo
376,nome proprio di persona femminile,"['alfonzina', 'ermesina', 'guglielmina', 'ademara', 'bortola']","['vezia', 'gilia', 'zelma', 'zenia', 'nevia']",vezia
2364,essere dispiaciuto di dover fare qualcosa,"['dolersi', 'dispiacersi', 'rammaricarsi', 'addolorarsi', 'affliggersi']","['dolere', 'penare', 'patire', 'temere', 'subire']",odiare
3549,di chi svolge un'attività per piacere e non per professione,"['hobbista', 'impiegatizio', 'libero professionista', 'freelance', 'free-lance']","['parasubordinato', 'lavoro autonomo', 'dilettantistico', 'tecnodipendente', 'imprenditoriale']",dilettantistico
1812,"chiarezza improvvisa in merito al pensiero, alla coscienza","['chiaroveggenza', 'chiarezza', 'lucidità', 'lucidita', 'limpidezza']","['luce', 'idea', 'quid', 'lume', 'aura']",luce
2415,ciò che permette a un essere vivente di acquisire e trasformare energia,"['energia potenziale', 'fonteenergetica', 'energia', 'energia meccanica', 'energia libera']","['generatore', 'bioenergia', 'producente', 'dinamogeno', 'energetico']",nutrimento
3039,tipo di tavolo lungo e stretto usato nei refettori dei religiosi,"['palanca', 'bacolo', 'pietanziera', 'pecorile', 'predella']","['palanca', 'sedecia', 'centina', 'abatino', 'dossale']",fratino
157,essere necessario,"['occorrere', 'necessitare', 'abbisognare', 'urgere', 'necessario']","['necessitare', 'abbisognare', 'intercedere', 'incomodarsi', 'sostituirsi']",abbisognare
17,che deriva dalla combinazione di elementi genetici di specie diverse,"['omogenetico', 'anagenetico', 'monogenico', 'cibrido', 'transgenico']","['omopolare', 'variadico', 'omotetico', 'omozigote', 'monomiale']",chimerico
705,roccia verde,"['arenaria', 'selce', 'dolomia', 'roccia', 'scisto']","['arenaria', 'lastrone', 'roccioso', 'quarzoso', 'rocciosa']",ofiolite
1803,"fibra tessile che si ricava dalla corteccia di diverse specie di piante delle Tigliacee, tipiche delle zone subtropicali della Cina e dell'India, usata per produrre imballaggi","['abacà', 'abaca', 'cotonina', 'shantung', 'canapa']","['iuta', 'tuia', 'cuju', 'paca', 'soia']",iuta
1395,formazione della lega d'oro o argento per sottoporla all'azione dell'acido nitrico e operare in questo modo la separazione dei metalli eterogenei,"['solfatazione', 'fosfatazione', 'decarbossilazione', 'ossificazione', 'metallizzazione']","['ossificazione', 'salificazione', 'colliquazione', 'pressofusione', 'gelificazione']",inquartazione
3580,"preparato farmaceutico, molle e cremoso, spalmabile, per applicazioni esterne al corpo; in esso la sostanza medicamentosa è associata a eccipienti quali lanolina, vaselina, e altri","['unguento', 'pomata', 'collutorio', 'lozione', 'specialità medicinale']","['pomata', 'filler', 'pomate', 'primer', 'tonico']",pomata
149,ferite inferte al corpo di Gesù al momento della crocifissione,"['dannazioni', 'flagellazioni', 'stigmate', 'patimenti', 'ferite']","['stigmate', 'supplizi', 'patacche', 'atrocità', 'sciagure']",stigmate
3527,accordo amichevole e/o impiego per un compito in merito al buon senso comune,"['pattuizione', 'concertazione', 'convenzione', 'complicità', 'contrattazione']","['accordo', 'rapport', 'dialogo', 'creanza', 'stipula']",aiutare
1534,viscere generalmente di animali di piccola dimensione,"['visceri', 'viscere', 'stomi', 'squame', 'interiora']","['interiora', 'mesoderma', 'tegumento', 'costolone', 'iposcenio']",coratella
2069,"movimento filosofico sorto ad Elea per opera di Senofane nel sesto secolo avanti Cristo, pec cui la conoscenza vera non è quella che percepiamo con i sensi, ma tramite la mente","['peripateticismo', 'eudemonologia', 'platonismo', 'paolinismo', 'cognitivismo']","['vedutismo', 'ermetismo', 'empirismo', 'orianismo', 'dioicismo']",eleatismo
2728,"che avviene, si manifesta inaspettatamente e in brevissimo tempo","['istantaneo', 'improvviso', 'repentino', 'battibaleno', 'imprevisto']","['repentino', 'subitaneo', 'immediato', 'randomico', 'insperato']",repentino
1602,(senso figurato) non nutrirsi con sostanze ritenute nocive quando in eccesso,"['digiunare', 'disintossicarsi', 'digrassare', 'mangiare', 'nutrirsi']","['alimentarsi', 'disidratare', 'abbeverarsi', 'insudiciare', 'chilificare']",purificarsi
1612,croce patriarcale,"['croce patriarcale', 'croce papale', 'croce catara', 'croce costantiniana', 'croce ortodossa']","['croce ortodossa', 'croce teutonica', 'croce anguifera', 'croce ramponata', 'croce gheronata']",croce di lorena
3865,dire insensatezze,"['farneticare', 'bestemmiare', 'buffoneggiare', 'cianciare', 'blaterare']","['far ridere i polli', 'abbassare le corna', 'abbassare la testa', 'ingarbugliatamente', 'giustificazionismo']",far ridere i polli
1356,uso di acqua ad alta pressione per dare forma ad un metallo malleabile,"['galvanizzazione', 'idrometallurgia', 'solfatazione', 'termolisi', 'elettrolizzazione']","['idroformatura', 'distillazione', 'metallotermia', 'lisciviazione', 'salificazione']",idroformatura
3742,chi ha ottenuto un premio,"['premiato', 'finalista', 'vincitore', 'aggiudicatario', 'premio']","['premiato', 'premiate', 'premiati', 'vincente', 'champion']",premiato
1370,"nel tornio parallelo indica la testa motrice, ove trovasi la morsa rotante.","['mandrino', 'statore', 'semiasse', 'pignone', 'ruota motrice']","['statore', 'pignone', 'tripolo', 'girello', 'versoio']",fantina
505,sommità del capo,"['capotorace', 'cocuzzolo', 'sommita', 'nuca', 'sommità']","['cocuzzolo', 'capocchia', 'capocorda', 'capitello', 'spalletta']",cocuzzolo
3998,barcarola vichinga utilizzata per la pesca,"['bodola', 'nassa', 'falchetta', 'faliera', 'lasca']","['bodola', 'grella', 'maraca', 'arella', 'ursola']",schifo
1830,organo collegiale con funzioni prevalentemente esecutive,"['giunta', 'consigliocomunale', 'deputazione', 'consesso', 'direttorio']","['consesso', 'comitato', 'consulta', 'emiciclo', 'conclave']",comitato
3276,materiale da costruzione,"['calcestruzzo', 'cemento', 'calcina', 'laterizio', 'cemento armato']","['scisto', 'bitume', 'rattan', 'vimine', 'moplen']",pietra
3129,secondo la metrica della monodia,"['endiadi', 'omicron', 'monodia', 'monomi', 'anastrofe']","['endecasillabi', 'dodecasillabo', 'infinitamente', 'monodicamente', 'endecasillabo']",monodicamente
3298,oggetto che ha forma più o meno simile a quella di tale organo,"['parenchima', 'stoma', 'testicolo', 'citomitoma', 'gametangio']","['stoma', 'ioide', 'chimo', 'fusto', 'artro']",dente
544,variante grafica di fine settimana,"['weekend', 'finesettimana', 'fine-settimana', 'week-end', 'fine settimana']","['fine-settimana', 'fine settimana', 'settimanacorta', 'festacampanile', 'settimanasanta']",fine-settimana
3906,relativo a Freud,"['freudiano', 'freud', 'leibniziano', 'einsteiniano', 'kantiano']","['freudiano', 'hegeliano', 'fichtiano', 'junghiano', 'hertziano']",freudiano
1220,che è relativo a Savigliano in provincia di Cuneo,"['monferrino', 'saviglianese', 'canavesano', 'astigiano', 'castagnolese']","['saviglianese', 'castagnolese', 'urbisagliese', 'fortunaghese', 'alessandrino']",saviglianese
2924,pandemia di influenza verificatasi tra il 1918 ed il 1919 che fece molte vittime,"['pestilenza', 'febbregialla', 'pandemia', 'peste', 'epidemia']","['pandemia', 'epidemia', 'covid-19', 'morbillo', 'sifilide']",spagnola
4313,colpo dato con una spalla,"['staffilata', 'scoppola', 'ginocchiata', 'bastonata', 'manata']","['scoppola', 'stoccata', 'colpetto', 'percossa', 'gomitata']",spallata
3217,"zufolamento prolungato, continuo","['scalppiccio', 'pispiglìo', 'mugghio', 'bagordo', 'scalpiccio']","['mugghio', 'bagordo', 'barrito', 'zufolio', 'frizzio']",zufolio
787,chiusura di un condotto anatomico,"['esofagoduodenostomia', 'enterostomia', 'duodenostomia', 'intubazione', 'laparotomia']","['ileostomia', 'colostomia', 'colectomia', 'timectomia', 'occlusione']",ostruzione
1918,improvvisamente,"['improvvisamente', ""all'improvviso"", 'inaspettatamente', 'di punto in bianco', 'instabilmente']","[""all'improvviso"", 'immediatamente', 'incidentemente', 'prematuramente', 'fortunosamente']",all'improvviso
3752,malattia virale caratterizzata nella maggior parte dei casi da rapido decorso fatale,"['epatite virale', 'epatite virale a', 'herpesvirus', 'poliovirus', 'reovirus']","['covid', 'ebola', 'morbo', 'virus', 'peste']",ebola
642,chi detiene il primato in un determinato sport,"['primattore', 'primatista', 'recordman', 'capocannoniere', 'vicecampione']","['primattore', 'primatista', 'capoclasse', 'numero uno', 'dominatore']",primatista
3976,mancanza di validità di un atto giuridico,"['inapplicabilità', 'illegittimità', 'incostituzionalità', 'nullabilità', 'inammissibilita']","['nullita', 'vacuita', 'vacuità', 'nullità', 'liceità']",nullità
3945,"la parte più esterna e smussata di una cavità o guida, che facilita l'inserimento di un oggetto complementare","['contropuntone', 'balaustro', 'sottopuntone', 'imboccatura', 'spalletta']","['incavo', 'pomolo', 'umbone', 'aletta', 'giunto']",invito
96,soppressione violenta di parecchi individui o animali,"['soppressione', 'annichilazione', 'sterminio', 'annichilimento', 'distruzione']","['eccidi', 'schisi', 'razzia', 'stupro', 'strage']",strage
829,"nel basket avviene quando nella squadra in attacco il playmaker viene protetto da uno o più suoi compagni in posizione immobile impedendo ad uno o più difensori della squadra avversaria di seguirlo per impedirne il tiro a canestro, ovvero frapponendosi tra il primo ed i difensori in modo improvviso, permettendogli così la penetrazione ed i possibili punti; altrimenti, seppur più raramente, in difesa significa circondare con parecchi difensori un giocatore in attacco rendendogli praticamente inutile qualsiasi sforzo o movimento per far passare il pallone o svincolarsi","['fuorigioco', 'abballottamento', 'sottotiro', 'contenimento', 'fondocampo']","['tackle', 'touche', 'chiusa', 'assist', 'corner']",blocco
4255,nome proprio di persona femminile,"['alfonzina', 'ermesina', 'guglielmina', 'ademara', 'bortola']","['villelmina', 'prosperina', 'massimilla', 'marcellina', 'bernardina']",calcedonia
432,"con i capelli scuri, contrario di biondo","['biondo', 'castano', 'bluastro', 'canuto', 'corvino']","['moro', 'bleu', 'afro', 'nero', 'vaio']",moro
3756,"(per estensione), che si avvera o procede con grande velocità","['fulmineo', 'repentino', 'inarrestabile', 'velocissimo', 'vorticoso']","['velocissimo', 'prorompente', 'superveloce', 'travolgente', 'precipitoso']",precipitoso
3566,"attributo araldico che si applica a frecce o dardi con impennature di smalto diverso, o a faretre per indicare che ne fuoriescono frecce di cui si vedono le sole penne terminali; talora utilizzato erroneamente per il cavallo che si impenna (vedi inalberato)","['allampamato', 'ricerchiato', 'contromerlato', 'frecciato', 'controfasciato']","['frecciato', 'dragonato', 'abbrunato', 'turbinato', 'losangato']",impennato
693,applicare una stecca ad un arto con frattura ossea per mantenerlo rigido e immobile,"['ingessare', 'staffilare', 'slogare', 'calcitrare', 'scheggiare']","['avvitare', 'chiodare', 'piallare', 'placcare', 'manicare']",steccare
2083,il complesso dei vogatori di una barca,"['armo', 'vogante', 'bastingaggio', 'tartana', 'chiatta']","['gavitello', 'barchessa', 'spinnaker', 'trimarano', 'timoniere']",armamento
4020,in modo irresponsabile,"['irresponsabilmente', 'inconsultamente', 'sconsideratamente', 'incoscientemente', 'imprudentemente']","['irresponsabilmente', 'inconsideratamente', 'autodidatticamente', 'intransigentemente', 'inconcludentemente']",irresponsabilmente
2706,"livello di potassio nelle urine, calcolato nelle 24 ore","['potassiemia', 'natriemia', 'fosforemia', 'uricemia', 'sideremia']","['uricemia', 'azotemia', 'sodiemia', 'calcemia', 'cloremia']",kaliuria
4294,anni '90: precursori di quelli attuali,"['pre-sessantotto', 'new age', 'baby boom', 'duemila', 'novecento']","['beat', 'miii', 'mdii', 'pooh', 'neo-']",anno
2843,scivere un'altra volta,"['ridivenire', 'ristarnutire', 'rivagire', 'rifare', 'rimasticare']","['ridivenire', 'rimeritare', 'rimaritare', 'ritrattare', 'rimettersi']",ricomporre
1721,chi induce in inganno,"['ingannatore', 'abbindolatore', 'imbonitore', 'manipolatore', 'occultatore']","['ingannatore', 'occultatore', 'ingannevole', 'fornicatore', 'imbroglione']",ingannatore
3553,"dottore"" erudito nella legge ebraica","['rabbi', 'rabbino', 'rabbinato', 'geremia', 'arameo']","['rabbino', 'geremia', 'goremia', 'evakant', 'zebedeo']",rabbino
414,"valvola che fa parte di un servosistema, con un comando asservito per la regolazione direzionale di flusso in circuiti idraulici","['servovalvola', 'servoamplificatore', 'amplificatore differenziale', 'servomoltiplicatore', 'amplificatore operazionale']","['servovalvola', 'servocomando', 'servosistema', 'autoreggente', 'unigiunzione']",servovalvola
3548,chi segue un fenomeno di costume in modo sistematico,"['habitue', 'popolo della moda', 'geek', 'shopaholic', 'hipster']","['fan', 'pop', 'vip', 'boy', 'sub']",fan
842,che ripropone in chiave moderna abitudini associate al passato,"['revivalismo', 'modernizzatore', 'anacronistico', 'anticonformistico', 'antiquato']","['classicheggiante', 'postnovecentesco', 'medievaleggiante', 'tardoindustriale', 'altermondialista']",classicheggiante
2337,abitante della Birmania,"['thailandese', 'bengalese', 'birmano', 'malese', 'tailandese']","['birmano', 'mannese', 'kirundi', 'birmana', 'siamese']",birmano
3996,caratteristica propria di chi rifugge da ciò che può offendere il pudore,"['vittimismo', 'nihilismo', 'pudore', 'cinismo', 'mascolinita']","['vittimismo', 'brutalismo', 'misoneismo', 'transfobia', 'meschinità']",verecondia
3299,accolito dell'islamismo,"['hascemita', 'musulmano', 'ismailita', 'islamista', 'sciita']","['hascemita', 'musulmano', 'ismailita', 'islamista', 'mujahedin']",musulmano
3633,"in fisica delle particelle, tendenza a spiegare ogni evento naturale in termini di particelle elementari e delle loro interazioni","['fisica quantica', 'meccanica del punto materiale', 'fisica delle particelle', 'fisicalismo', 'meccanica quantica']","['meccanicismo', 'cosmochimica', 'biocentrismo', 'xenobiologia', 'determinismo']",riduzionismo
2810,primo e ultimo quarto del ciclo lunare,"['semiperiodo', 'interlunio', 'orax', 'sestile', 'antiperiodo']","['perilunio', 'equinozio', 'semiciclo', 'solstizio', 'trimestre']",dicotomia
2323,"precettore; anticamente, colui che aveva il compito di educare i figli delle famiglie dell'alta società."", [http://it.wikipedia.org/wiki/Umberto_Eco Umberto Eco], Bompiani 2010, p. 321)]","['prosseneta', 'scrivano', 'pedagogo', 'andreleduco', 'precettore']","['aio', 'zio', 'peo', 'poe', 'avo']",aio
490,che non si può ricordare a causa del troppo tempo passato,"['trapassato remoto', 'immemore', 'dimenticato', 'indimenticato', 'incancellabile']","['immantenente', 'inenarrabile', 'immemorabile', 'irripetibili', 'preesistente']",immemorabile
1988,",  uccello dei Gruiformi","['culbianco', 'guttera', 'centaurella', 'balestruccio', 'grucoronata']","['guttera', 'colibri', 'palombo', 'gimnoto', 'colibrì']",porzana
1450,a bruciapelo,"['a bruciapelo', 'bruciapelo', 'fulmineamente', 'infuocatamente', 'flagrantemente']","['acasaccio', 'rudemente', 'abilmente', 'malamente', 'latamente']",di scatto
4213,posta elettronica,"['pec', 'posta elettronica certificata', 'posta elettronica', 'e-mail', 'email']","['e-mail', 'tcp/ip', 'eeprom', 'paypal', 'upload']",e-mail
2196,"reintrodurre un regime, regno, o una condizione, ad esempio politica","['reinstaurare', 'riformare', 'riconvertire', 'rigovernare', 'normalizzare']","['reinstaurare', 'riconvertire', 'normalizzare', 'ripristinare', 'ricostituire']",reinstaurare
605,radiorilevatore per l'inseguimento automatico dei bersagli mobili,"['radarottico', 'flight recorder', 'liedetector', 'georadar', 'super-radar']","['flight recorder', 'radiorilevatore', 'radiogoniometro', 'radartachimetro', 'radiotelescopio']",radiorilevatore
