,source,pred,pred_len,target
6626,Un copricapo papale da cerimonia,"['tiara', 'triregno', 'papalina', 'chepi', 'mitria']","['tiara', 'chepi', 'chepì', 'peplo', 'yurta']",tiara
1297,Contiene foraggi,"['granaio', 'erbaio', 'orto', 'foraggio', 'fienile']","['granaio', 'fienile', 'pascolo', 'fienaia', 'seminio']",fienile
4982,Una due ruote,"['bicimotore', 'triciclo', 'bici', 'bike', 'tandem']","['mountainbike', 'motocicletta', 'ruotadentata', 'cicloturismo', 'motorscooter']",motocicletta
20368,Lo sfortunato Taricone (iniz.),"['qt', 'tt', 'tq', 'pt', 'ts']","['qt', 'tt', 'tq', 'pt', 'ts']",pt
5230,La città del Gaetano che fondò l'Ordine dei Teatini,"['cittanova', 'riesi', 'riesa', 'nicastro', 'lentini']","['salemi', 'tropea', 'alcamo', 'atessa', 'cascia']",thiene
10212,Nome del Sommo Poeta,"['virgilio', 'dante', 'omero', 'catullo', 'ovidio']","['dante', 'omero', 'gaddo', 'medeo', 'fedro']",dante
10633,Sillaba fra gli alberi,"['mi', 'li', 'la', 'si', 'hi']","['mi', 'li', 'la', 'si', 'hi']",be
10532,Numeri... raddoppiati o triplicati,"['multipli', 'quadrupli', 'doppi', 'sottomultipli', 'centuplicati']","['multipli', 'decimali', 'doppioni', 'multiplo', 'multiple']",multipli
7949,Comincia in primavera,"['primavera', 'autunno', 'estate', 'primaverile', 'fioritura']","['marzo', 'sgelo', 'serra', 'clima', 'feria']",sgelo
10819,Isola dell'Asia orientale,"['sumatra', 'saipan', 'bali', 'taiwan', 'hattusas']","['giava', 'annam', 'saran', 'tonga', 'honan']",giava
6599,Copricapi usati dagli antichi romani,"['sombreri', 'chepi', 'mitrie', 'tiare', 'mitre']","['mitrie', 'camiti', 'talari', 'canopi', 'boleri']",galeri
19732,"Yo-Yo __, grande violoncellista statunitense","['houdini', 'won', 'hakkinen', 'mikkeli', 'aomori']","['yu', 'yo', 'ho', 'wu', 'oy']",ma
385,Fulmine... a zigzag,"['fulmine', 'fulmine di guerra', ""bomba d'acqua"", 'botto', 'tuono']","['saetta', 'baleno', 'bolide', 'folata', 'splash']",saetta
1968,Un'automobile sportiva,"['hypercar', 'roadster', 'supercar', 'abarth', 'world car']","['abarth', 'spider', 'gilera', 'gokart', 'jaguar']",spider
3836,Musicò La forza del destino,"['mendelssohn', 'rossini', 'wagner', 'bizet', 'donizetti']","['bizet', 'verdi', 'grieg', 'boito', 'haydn']",verdi
2235,Atto contro il pudore,"['oscenita', 'pornolalia', 'oscenità', 'sexy-scandalo', 'coglionatura']","['oscenita', 'oscenità', 'villania', 'ludibrio', 'pornazzo']",oscenità
16129,Reagiscono pungendo,"['zanzare', 'insetti', 'batteri', 'api', 'moscerini']","['api', 'hiv', 'hbv', 'hcv', 'ape']",api
15579,Ha molti tifosi a Bergamo,"['atalanta', 'inter', 'juventusnapoli', 'intermilan', 'milaninter']","['atalanta', 'juventus', 'donadoni', 'maradona', 'sassuolo']",atalanta
8443,Ha quattro ruote motrici,"['quadriciclo', 'triciclo', 'ciclomotore', 'motociclo', 'bicimotore']","['suv', 'bmw', 'tdi', 'tir', 'bmx']",suv
5244,La si paga perché riferisca,"['notula', 'parcella', 'fattura', 'bolletta', 'fattura di versamento']","['paga', 'rata', 'arra', 'nota', 'irap']",spia
16620,Compianto Jimmy della canzone,"['morrison', 'mcbain', 'dolphy', 'hardy', 'vinson']","['goodman', 'mercury', 'barrett', 'darnell', 'hancock']",fontana
10696,Si infila nell'anello a pranzo finito,"['anello', 'cravatta', 'catenella', 'fettina', 'cena']","['tovagliolo', 'biscottino', 'cucchiaino', 'costoletta', 'tronchetto']",tovagliolo
15270,"Dignitosi, seri e garbati","['dignitosi', 'decorosi', 'intemerati', 'garbati', 'integerrimi']","['decorosi', 'mansueti', 'semiseri', 'discreti', 'clementi']",decorosi
17166,Ci trovi moltissimi articoli (ma non è Google),"['marketplace', 'bookmark', 'e-commerce', 'google', 'web']","['yahoo', 'store', 'webtv', 'mouse', 'earth']",bazar
4618,Fascino alla francese,"['charme', 'aplomb', 'glamour', 'amour', 'allure']","['charme', 'aplomb', 'allure', 'esprit', 'frogia']",charme
13398,Si conservano sotto aceto,"['citriolini', 'tartufi', 'intingoli', 'sottaceti', 'capperi']","['acciughe', 'conserve', 'salsicce', 'calamari', 'peperoni']",cetrioli
10089,Persone,"['persone', 'individui', 'esseri', 'persona', 'cose']","['cose', 'tizi', 'tipe', 'viri', 'mani']",tizi
7555,Li manovra il deviatore,"['binari', 'sterzi', 'deviatoi', 'paletti', 'variatori']","['binari', 'sterzi', 'assali', 'rotori', 'pedali']",scambi
14979,I frutti per la maionese,"['pesche', 'angurie', 'albicocche', 'arachidi', 'olive']","['pesche', 'arance', 'meloni', 'prugne', 'banane']",limoni
11815,Sono diffuse quelle a LED,"['lampadine', 'lampade', 'torce', 'alogene', 'luci']","['lampadine', 'lampadtne', 'cineprese', 'luminarie', 'scintille']",lampadine
4199,Un buffissimo animale polare,"['orsopolare', 'renna', 'antilope', 'giraffa', 'mammut']","['antilope', 'unicorno', 'leopardo', 'capriolo', 'marmotta']",pinguino
14936,É detta 'pernice grigia',"['pernicegrigia', 'guttera', 'pispola', 'cudera', 'starna']","['cudera', 'starna', 'ochina', 'eunice', 'aninga']",starna
4824,Strumento della musica popolare napoletana,"['pizzica', 'tamburello', 'banjo', 'zampogna', 'cordofono']","['putipu', 'zufolo', 'putipù', 'trappa', 'carola']",putipu
6105,Una... nemica di Bacco,"['giunone', 'proserpina', 'ate', 'nemesi', 'afrodite']","['giunone', 'demetra', 'sibilla', 'titania', 'antinea']",astemia
18415,Ha il nodo alla gola,"['svenuto', 'gottoso', 'asmatico', 'asfissiato', 'ansimante']","['asmatico', 'stordito', 'iperteso', 'tremante', 'accorato']",cravatta
17499,Ha Riga per capitale,"['lussemburgo', 'franconia', 'groninga', 'svizzera', 'nederland']","['groninga', 'svizzera', 'frisinga', 'lettonia', 'sassonia']",lettonia
2501,Minerva la mutò in ragno,"['giunone', 'aracne', 'demetra', 'erinna', 'euridice']","['aracne', 'erinna', 'astrea', 'aracni', 'merope']",aracne
13530,Ha scritto Mistero buffo,"['camilleri', 'vittorini', 'cronin', 'baricco', 'sciascia']","['fo', 'eh', 'bo', 'eb', 'oz']",fo
8482,Il tempio con il minareto,"['minareto', 'moschea', 'minareti', 'mihrab', 'ashram']","['moschea', 'moschee', 'lamecca', 'muezzin', 'califfo']",moschea
17246,Mitico re di Micene,"['creonte', 'proteo', 'tideo', 'danao', 'laomedonte']","['tideo', 'danao', 'enone', 'oeneo', 'atavo']",atreo
16306,Per nulla eccitato,"['estatico', 'svampito', 'assopito', 'rilassato', 'fremente']","['sfinito', 'invitto', 'nervoso', 'seccato', 'adirato']",frigido
4032,Componimento ispirato,"['componimento', 'elegia', 'poemetto', 'sonetto', 'ode']","['ode', 'odo', 'odi', 'fad', 'oda']",ode
15107,Il più famoso tassonomista,"['pisone', 'polibio', 'paracelso', 'metastasio', 'apuleio']","['pisone', 'plinio', 'nepero', 'ierone', 'plauto']",linneo
10864,Malaccorto,"['malaccorto', 'malcauto', 'incauto', 'disattento', 'prevenuto']","['incauto', 'sbadato', 'balordo', 'sbavato', 'stupido']",incauto
3570,Così è detto un piccolo stadio,"['palazzetto', 'pluristadio', 'stadio', 'sambodromo', 'palasport']","['stadio', 'meazza', 'esedra', 'larena', 'scanno']",catino
5584,Fuggono davanti al pericolo,"['fuggitivi', 'vili', 'disertori', 'fuggi fuggi', 'coraggiosi']","['vili', 'eroi', 'lupi', 'egri', 'ermi']",vili
408,Dramma giapponese,"['haiku', 'temaki', 'samisen', 'kanji', 'manga']","['yo', 'ki', 'no', 'ya', 'ka']",no
10388,In una canzone... son alti alti alti,"['fiati', 'bassi', 'uccellini', 'pooh', 'violini']","['tromboni', 'ottavini', 'sussurri', 'mottetti', 'baritoni']",papaveri
16221,La veste della suora,"['tunica', 'saia', 'tonaca', 'talare', 'saio']","['tunica', 'tonaca', 'talare', 'amitto', 'camice']",tonaca
8192,Fissare la pietra nell' anello,"['agganciare', 'incerare', 'incastrare', 'ingroppare', 'incollare']","['incastonare', 'agguagliare', 'aggricciare', 'incapsulare', 'avvinghiare']",incastonare
482,Secondo,"['secondo', 'del secondo', 'iesimo', 'quarto', 'quinto']","['iv', '°r', 'du', 'xx', 'ix']",ii
15141,Di colorito bluastro,"['bluastro', 'biancastro', 'azzurrastro', 'verdastro', 'cinereo']","['verdastro', 'vermiglio', 'verdaccio', 'scarlatto', 'rubicondo']",cianotico
9234,La registra uno strumento sull'aereo,"['aerea', 'aerometria', 'andatura', 'velocità media', 'velocità istantanea']","['aerea', 'quota', 'rotta', 'linea', 'scesa']",quota
8019,La carta più antica,"['pergamena', 'cartacea', 'papiro', 'miniata', 'annonaria']","['papiro', 'antica', 'punica', 'datata', 'robone']",papiro
8622,"Rompersi, guastarsi","['guastarsi', 'rompersi', 'incrinarsi', 'ammaccarsi', 'deteriorarsi']","['guastarsi', 'avariarsi', 'rovinarsi', 'scassarsi', 'scomporsi']",scassarsi
1288,Tra Franklin e Roosevelt,"['roosevelt', 'henry', 'ronald', 'truman', 'churchill']","['ronald', 'truman', 'reagan', 'aldous', 'robert']",delano
8743,Un espediente... da imbroglioni,"['imbroglio', 'raggiro', 'trabocchetto', 'tranello', 'froda']","['stratagemma', 'sotterfugio', 'intrallazzo', 'imbrogliare', 'corbelleria']",truffaldino
11075,Possono dir Messa,"['oranti', 'cantori', 'sacerdoti', 'predicatori', 'campanari']","['preti', 'preci', 'santi', 'abati', 'laici']",preti
10459,È roba da chiodi,"['chiodi', 'segatura', 'bucherame', 'filaccia', 'sgorbia']","['segatura', 'filaccia', 'capestro', 'pastecca', 'truciolo']",martello
17994,Di fili pari,"['bifido', 'iaoscele', 'biforcato', 'diadico', 'isoscele']","['ii', 'tl', 'rl', 'tt', 'bi']",ii
1077,La Terra è il più noto,"['pianeta', 'mondo', 'universo', 'cosmo', 'multiverso']","['pianeta', 'scibile', 'animale', 'cosmico', 'terreno']",pianeta
12088,Terroristi esperti di esplosivi,"['dinamitardi', 'attentatori', 'terroristi', 'bombicidi', 'piromani']","['dinamitardi', 'attentatori', 'artificieri', 'dinamitardo', 'cospiratori']",dinamitardi
14447,Ostentate mostre di sé,"['sfoggi', 'esibizioni', 'ipocrisie', 'plateali', 'vanti']","['esibizioni', 'platealità', 'platealita', 'traveggole', 'caricature']",esibizioni
17792,Il don Giovanni mozartiano,"['nabucco', 'mozart', 'amadeus', 'rigoletto', 'faust']","['nabucco', 'amadeus', 'bellini', 'rossini', 'edgardo']",tenorio
18312,"Cantava ""Furia""","['siratra', 'modugno', 'tenco', 'battisti', 'guccini']","['ron', 'nek', 'liu', 'raf', 'pfm']",mal
10049,Dà nome ad una delle più vaste piazze di Parigi,"['montmartre', 'montparnasse', 'lehavre', 'portlouis', 'notredame']","['eiffel', 'tropez', 'tolosa', 'salonn', 'gisors']",etoile
16251,Preposizione inglese,"['for', 'and', 'in', 'also', 'from']","['in', 'of', 'by', 'on', 'ed']",at
11677,Il protocollo che si osserva nelle celebrazioni,"['cerimoniale', 'rituale', 'protocollo', 'rito', 'precetto']","['cerimoniale', 'cerimoniali', 'regolamento', 'pontificale', 'ius gentium']",cerimoniale
14570,Quelle di riso sono croquettes,"['paste', 'ciambelle', 'focacce', 'gallette', 'meringhe']","['gallette', 'meringhe', 'pagnotte', 'tortiere', 'burlette']",polpette
14773,Esposta alla corrente d'aria,"['ventilata', 'inarcata', 'condizionata', 'aerata', 'bagnata']","['ventilata', 'aeraulica', 'inclinata', 'inamidata', 'scanalata']",ventilata
11924,Truculento genere cinematografico,"['splatter', 'softcore', 'action-fantasy', 'sciencefiction', 'pulp']","['splatter', 'softcore', 'teen pop', 'spystory', 'hardcore']",splatter
2053,Un veicolo con enormi ruote posteriori,"['torpedone', 'carroponte', 'autotreno', 'motocarro', 'quadriciclo']","['triciclo', 'autogiro', 'carrozza', 'maximoto', 'ecotreno']",trattore
14321,Fessure di un viscere,"['meati', 'fessure', 'alveoli', 'fossette', 'pertugi']","['epe', 'ilo', 'nei', 'ili', 'ife']",ili
4691,Si sente... poco bene,"['malessere', 'malumore', 'dolore', 'fiacchezza', 'stento']","['stufo', 'algia', 'rauco', 'sordo', 'mogio']",rauco
4461,Un'isola senza alture,"['isolotto', 'atollo', 'linosa', 'isolabella', 'isoletta']","['atollo', 'linosa', 'atolli', 'agiara', 'fiordo']",atollo
8182,Senza un criterio razionale,"['arbitrariamente', 'insensatamente', 'irragionevolmente', 'irrazionalmente', 'inopinatamente']","['a caso', 'errato', 'stolto', 'logico', 'storto']",random
7431,La presenza dei requisiti,"['idoneità', 'idoneita', 'requisiti', 'esigibilità', 'legittimità']","['idoneità', 'idoneita', 'validita', 'validità', 'correita']",idoneita
16510,Un pesante drappo di seta,"['drappo', 'macramè', 'macrame', 'matelasse', 'palandrana']","['macramè', 'macrame', 'mussola', 'taffeta', 'chiffon']",damasco
7883,Ogni mezzo che galleggia,"['galleggiante', 'natante', 'entrobordo', 'imbarcazione', 'barca']","['natante', 'chiatta', 'gommone', 'canotto', 'panfilo']",natante
14002,Lo è colei che dice... ormai!,"['finitima', 'ormai', 'oramai', 'anziana', 'adulta']","['rassegnata', 'pensionata', 'definitiva', 'momentanea', 'irrequieta']",rassegnata
11830,Animata piazza di Londra,"['carnabystreet', 'square', 'soho', 'oxfordstreet', 'croydon']","['piccadillycircus', 'buckinghampalace', 'stazioneleopolda', 'manchesterunited', 'moleantonelliana']",piccadillycircus
17555,Modelli diversi,"['modelli', 'stereotipi', 'tipi', 'cloni', 'archetipi']","['tipi', 'tipo', 'vari', 'paia', 'modi']",tipi
14778,Assomiglia a una sardina,"['sardina', 'pastinaca', 'alosa', 'tellina', 'alisarda']","['alosa', 'sarda', 'alice', 'orata', 'cozza']",alice
17803,Il santone indiano che è un maestro spirituale,"['guru', 'mahatma', 'yogin', 'sciamano', 'santone']","['guru', 'sikh', 'osho', 'koan', 'siva']",guru
447,La lettera che molti non capiscono!,"['maiuscola', 'acca', 'zeta', 'effe', 'letteramaiuscola']","['acca', 'zeta', 'effe', 'erre', 'emme']",acca
4641,La maschera più variopinta,"['mascheretto', 'pupazzodineve', 'fatalone', 'pagliaccio', 'pupazzo']","['pagliaccio', 'arlecchino', 'mascherato', 'pulcinella', 'mascherata']",arlecchino
4450,Partiti,"['tornati', 'scesi', 'ritornati', 'andati', 'rientrati']","['andati', 'usciti', 'saliti', 'recati', 'emersi']",andati
16297,Quello di Lana è nelle Dolomiti,"['pian', 'col', 'colle', 'val', 'alpe']","['col', 'val', 'lac', 'arc', 'fin']",col
133,"Listare, cancellare","['cancellare', 'listare', 'schedare', 'depolpare', 'stracciare']","['listare', 'vergare', 'editare', 'stilare', 'svinare']",barrare
12624,La forma di previdenza ignorata dagli spreconi,"['previdenza', 'salvarisparmio', 'salvastati', 'previdenza sociale', 'risparmio']","['risparmio', 'minicrisi', 'indennita', 'tesoreria', 'vitalizio']",risparmio
15186,L'Assia del cinema,"['assia', 'walesa', 'skagerrak', 'esteuropa', 'vestfalia']","['assia', 'boras', 'samsa', 'aland', 'morea']",noris
6237,Il pachiderma di Ionesco,"['ciclope', 'ippopotamo', 'unicorno', 'cheope', 'pachiderma']","['rinoceronte', 'automedonte', 'cercopiteco', 'antilocapra', 'elefantessa']",rinoceronte
10113,"Levare, tirare via da un luogo","['levare', 'stornare', 'scacciare', 'asportare', 'espellere']","['stornare', 'togliere', 'estrarre', 'liberare', 'evacuare']",togliere
12507,Le cancella il lifting,"['rughe', 'sopracciglia', 'basette', 'dentature', 'pieghe']","['rughe', 'barbe', 'gobbe', 'calli', 'nuche']",rughe
20175,La BCE può tagliare quello del denaro,"['rialzo', 'decremento', 'calo', 'deprezzamento', 'tasso di sconto']","['costo', 'rateo', 'detax', 'saldo', 'stasi']",costo
13999,Lido senza pari,"['vl', 'dl', 'lv', 'ld', 'ln']","['vl', 'dl', 'lv', 'ld', 'ln']",ld
6916,Nativi di Damasco,"['siriani', 'curdi', 'libanesi', 'cirnechi', 'ashkenaziti']","['siriani', 'cretese', 'irakeni', 'siriano', 'sarmati']",siriani
15682,La musica è la loro arte,"['musicisti', 'jazzisti', 'cantatori', 'cantautori', 'violinisti']","['fiati', 'poeti', 'oasis', 'bassi', 'liuti']",suoni
9048,Sonno invincibile,"['sopore', 'torpore', 'dormiveglia', 'catalessia', 'ipnosi']","['dormiveglia', 'narcolessia', 'nevrastenia', 'stregamento', 'catalettico']",narcolessia
6209,Era il nome dei Cavalieri di Malta,"['arcidiavolo', 'marchesedelgrillo', 'ducadibrabante', 'cavaliere bianco', 'marchese']","['arcidiavolo', 'leonedecimo', 'contediluna', 'armandosiri', 'leonemarino']",ospedalieri
19470,Lo sono certi dolori che colpiscono le articolazioni,"['artritici', 'reumatici', 'articolari', 'rachitici', 'erniari']","['artritici', 'reumatici', 'rachitici', 'cervicali', 'urticanti']",reumatici
16506,Soffici sostegni,"['sostegni', 'graticci', 'puntelli', 'piedistalli', 'stuoini']","['stuoini', 'rampini', 'appigli', 'stanghe', 'stocchi']",cuscini
12347,Il ritiro di un ordine,"['dimissione', 'cessazione', 'ritiro', 'revoca', 'siluramento']","['ritiro', 'revoca', 'stacco', 'levata', 'rinvio']",revoca
4194,Ha le sue fasi,"['tempo', 'epoca', 'evoluzione', 'ciclo', 'stagione']","['fase', 'vita', 'moda', 'fato', 'anno']",luna
16373,Il simbolo del calcio,"['baggio', 'moggi', 'p', 'ronaldo', 'totti']","['fc', 'pi', 'ca', 'pu', 'pf']",ca
9841,Il nome dell'attrice Chelli,"['michela', 'daniela', 'lauretta', 'tamara', 'monica']","['alida', 'giusi', 'dania', 'vilma', 'valda']",alida
4877,Fabbrica anche Punto,"['fabbrica', 'fiat', 'officina', 'fabbricante', 'stabilimento']","['fiat', 'opel', 'auto', 'seat', 'tods']",fiat
5277,Lo Stato europeo in cui è il ghiacciaio Vatnajökull,"['islanda', 'liechtenstein', 'finlandia', 'svezia', 'lapponia']","['islanda', 'estonia', 'austria', 'moldova', 'polonia']",islanda
3538,Capanne d'alta montagna,"['baite', 'capanne', 'palafitte', 'capanni', 'malghe']","['baite', 'baita', 'malga', 'igloo', 'eremi']",baite
5421,"Musicò ""I Puritani""","['toscanini', 'rossini', 'scarlatti', 'cilea', 'verdi']","['rossini', 'bellini', 'strauss', 'cimatti', 'puccini']",bellini
8892,Prestigioso settimanale culturale (sigla),"['tgi', 'tgr', 'tgs', 'tguno', 'tgdue']","['tgi', 'tgr', 'tgs', 'tgn', 'rtg']",tls
18906,Vi è sepolto Petrarca,"['volterra', 'cortona', 'bolgheri', 'massacarrara', 'certaldo']","['lucca', 'riese', 'siena', 'signa', 'barga']",arqua
2554,Vergare,"['vergare', 'trascrivere', 'redigere', 'editare', 'calettare']","['vergare', 'editare', 'stilare', 'listare', 'redarre']",stilare
3323,La o dei telegrammi,"['tel', 'e', 'mittente', 'o', 'fax']","['tel', 'fax', 'ooo', 'err', 'dit']",aut
1788,Vi si ricava l'indaco,"['ambra', 'ocra', 'silicio', 'ambracane', 'silice']","['ambra', 'litio', 'tulio', 'zolfo', 'bario']",anile
11491,Rum e Coca-Cola = Cuba __,"['rum', 'coca', 'cocacola', 'tequila', 'mojito']","['cocai', 'vodka', 'tonic', 'avana', 'yucca']",libre
15823,Lo consulta chi attende,"['orario', 'calendario', 'datario', 'conto alla rovescia', 'orologio']","['orologio', 'timeline', 'oroscopo', 'taccuino', 'annuario']",orologio
9293,Colei che vende le candele,"['fiammiferaia', 'albergatrice', 'fioraia', 'gestrice', 'locandiera']","['gestrice', 'sigaraia', 'merciaia', 'coppiera', 'crestaia']",ceraiola
19530,"Ostinati, volitivi","['volitivi', 'pervicaci', 'intrepidi', 'pertinaci', 'volonterosi']","['tenaci', 'focosi', 'dediti', 'arditi', 'decisi']",tenaci
4678,Le parallele del treno,"['rotaie', 'tranvie', 'carreggiate', 'corsie', 'diramazioni']","['rotaie', 'corsie', 'binari', 'viarie', 'svolte']",rotaie
11143,É così il lavoro più umile,"['umile', 'misero', 'frugale', 'povero', 'inope']","['frugale', 'pesante', 'laicale', 'modesto', 'servile']",servile
16208,Francesco Veracini,"['fv', 'dv', 'vc', 'vf', 'bv']","['fv', 'dv', 'vc', 'vf', 'bv']",fv
11887,Una mosca dannosissima,"['tsetse', 'micella', 'togavirus', 'papovavirus', 'gonococco']","['micella', 'lepisma', 'anofele', 'vespide', 'melitea']",olearia
15975,Mettere il tarlo a chi ama,"['infatuare', 'spasimare', 'amattare', 'disamare', 'disamorare']","['disamorare', 'infatuarsi', 'innamorare', 'detestarsi', 'ingelosire']",ingelosire
14499,Il tappeto della foresta,"['tappeto', 'siepe', 'taiga', 'drappo', 'fogliame']","['sterpaglia', 'sottobosco', 'canovaccio', 'reticolato', 'verde erba']",sottobosco
16089,Consolidare,"['consolidare', 'cementare', 'solidificare', 'fortificare', 'stabilizzare']","['cementare', 'insaldare', 'assestare', 'mantenere', 'ammorsare']",cementare
6707,Danneggia le colture,"['siccità', 'peronospora', 'siccita', 'fillossera', 'aridocoltura']","['gramigna', 'carestia', 'grandine', 'marciume', 'fitocida']",grandine
8977,Sigfrido lo vince e lo uccide,"['duello', 'drago', 'scacco matto', 'mostro', 'scacco']","['drago', 'rodeo', 'lurco', 'litda', 'cobra']",drago
2781,Lo sono le parti querelanti,"['insorte', 'corree', 'accusate', 'contestatrici', 'partelesa']","['lese', 'lesa', 'eque', 'ebre', 'unte']",lese
20008,Ai piedi del Pordoi,"['od', 'oi', 'antere', 'ol', 'oe']","['od', 'oi', 'ol', 'oe', 'du']",oi
13023,Immerge nel silenzio,"['silenzio', 'obnubilamento', 'solitudine', 'ipoacusia', 'sordita']","['sordita', 'sordità', 'torpore', 'dispnea', 'mutismo']",sordita
2174,Il... fremito del pauroso,"['fremito', 'spasimo', 'tremore', 'tremito', 'tremarella']","['fremito', 'spasimo', 'tremore', 'tremito', 'palpito']",tremore
18939,Nozze,"['nozze', 'matrimoni', 'battesimi', 'comunioni', 'sposalizio']","['nozze', 'sposi', 'amori', 'addii', 'spose']",imene
6384,Figura di nota di quattro quarti,"['quartino', 'quinario', 'quinconce', 'quartile', 'quartina']","['quinconce', 'semibreve', 'ottonario', 'quartilia', 'tentennio']",semibreve
3733,Il paese famoso per le ocarine,"['perù', 'peru', 'ecuador', 'bolivia', 'araucania']","['angola', 'bogota', 'gambia', 'guyana', 'ruanda']",budrio
9072,Approcci... galanti,"['galanterie', 'convenevoli', 'approcci', 'festini', 'effusioni']","['festini', 'avances', 'scenate', 'galanti', 'coccole']",avances
1182,Il giorno in cui cade la Pasqua,"['giovedì santo', 'domenica delle palme', 'ognissanti', 'venerdì santo', 'pasquetta']","['domenica', 'ventitre', 'orasanta', 'epifania', 'trentuno']",domenica
3492,Centouno romani,"['cii', 'cvi', 'civ', 'ic', 'cic']","['ic', 'ci', 'cl', 'cc', 'cx']",ci
2950,Una targa toscana,"['pt', 'pi', 'fi', 'pe', 'pr']","['pt', 'pi', 'fi', 'pe', 'pr']",pi
3405,Le prime di Tzara,"['tz', 'tq', 'qt', 'tx', 'ts']","['tz', 'tq', 'qt', 'tx', 'ts']",tz
16401,Stretta che imprigiona,"['cunetta', 'stretta', 'cappio', 'strettoia', 'breccia']","['cinta', 'cinto', 'asola', 'spina', 'cruna']",morsa
