,source,pred,pred_len,target
18,"Persona specializzata nella lavorazione, assemblaggio e manutenzione di strumenti e utensili metallici.","['carpentiere', 'maglista', 'metallurgista', 'capotecnico', 'garagista']","['metallurgista', 'ferramentista', 'inorpellatore', 'odontotecnico', 'laboratorista']",ferramentista
30,Processo di eliminazione del dollaro USA come valuta di riferimento in transazioni economiche e finanziarie globali.,"['dollarizzazione', 'deamericanizzazione', 'trumpizzazione', 'svalutazione', 'trasvalutazione']","['trumpizzazione', 'cripto-nazismo', 'deintegrazione', 'neoliberalismo', 'indicizzazione']",dedollarizzare
73,"Termine usato per riferirsi a un periodo estivo di caldo estremo e prolungato, spesso associato a ondate di calore e siccità.","['iper-estate', 'terzana', 'maiestate', 'buriana', 'caldo-killer']","['iper-estate', 'euroeuforia', 'paludamento', 'glaciazione', 'fanerozoico']",iper-estate
33,"Adottare politiche o comportamenti simili a quelli di Viktor Orbán, politico ungherese noto per le sue posizioni conservatrici.","['veltroneggiare', 'veltronizzare', 'sovietizzare', 'comunistizzare', 'spoliticizzare']","['sovietizzare', 'balcanizzare', 'antichavismo', 'orbanizzarsi', 'eparinizzare']",orbanizzarsi
90,Strategia difensiva utilizzata da un soggetto più debole che si concentra su azioni puntuali e difficoltà specifiche del nemico piuttosto che su un confronto diretto e aperto.,"['peace-enforcing', 'osteggiamento', 'debolismo', 'crumiraggio', 'neutralismo']","['strategia del porcospino', 'discriminazione positiva', 'scudo a testa di cavallo', 'economia comportamentale', 'polarizzazione magnetica']",strategia del porcospino
4,"con riferimento all'epidemia di Covid-19, di persona che si oppone all'uso di mascherine protettive","['antiprotonico', 'profilattico', 'antistatario', 'antiextracomunitario', 'antimafioso']","['smombie', 'nudista', 'crumiro', 'antitav', 'antigas']",no-mask
76,"Ideologia economica associata a Giorgia Meloni, leader del partito Fratelli d'Italia.","['filoberlusconismo', 'neoberlusconismo', 'montismo', 'tremontismo', 'melonismo']","['sarkozismo', 'salvinismo', 'neonazismo', 'mercatismo', 'economismo']",melonomics
77,"Modello di intelligenza artificiale addestrato su un vasto corpus di testi, in grado di comprendere e generare contenuti testuali complessi.","['wikipediano', 'modello linguistico di grandi dimensioni', 'linguistica computazionale', 'affective computing', 'intelligenza artificiale generativa']","['modello linguistico di grandi dimensioni', 'associazione italiana ricerca sul cancro', 'associazione italiana ricerca sul cancro', 'associazione italiana ricerca sul cancro', 'associazione italiana ricerca sul cancro']",modello linguistico di grandi dimensioni
12,"movimento ispirato allo steampunk e al cyberpunk che promuove una visione progressista del futuro, con enfasi sull'energia solare.","['neodarvinismo', 'neodadaismo', 'newtonianismo', 'neomoderatismo', 'postmodernismo']","['solarpunk', 'cyberpunk', 'voltaismo', 'toyotismo', 'peronismo']",solarpunk
31,Distruzione intenzionale di abitazioni e strutture civili in un'area popolata.,"['devastazione', 'demolizione', 'distruzione', 'ammartaggio', 'saccheggio']","['sterminio', 'stragismo', 'esproprio', 'genocidio', 'ecomostro']",domicidio
55,parlata usata su certi social network per evitare la censura automatica degli algoritmi di filtraggio dei contenuti.,"['gergo della strada', 'dalemismo', 'colloquialismo', 'japlish', 'tacitismo']","['dalemismo', 'tacitismo', 'occamismo', 'netgaming', 'webisodio']",algospeak
88,"Utilizzato ironicamente, termine che indica lo stile editoriale e televisivo del canale televisivo Rete 4","['tgcinque', 'tgdue', 'raidue', 'tglasette', 'skyuno']","['telemontecarlo', 'staseramibutto', 'unduetrestella', 'fuoridaltunnel', 'larondadinotte']",retequattrismo
26,"Relativo allo stile, alle opere e alle idee di Franco Battiato, noto cantautore, musicista e regista italiano.","['bossiano', 'gucciniano', 'bassoliniano', 'gaberiano', 'folliniano']","['battiatesco', 'mariniano 1', 'neomelodico', 'lombrosiano', 'mastelliano']",battiatesco
42,"Un genere letterario che include opere narrative focalizzate sulla natura e sull'ecosistema come elementi centrali della trama, del punto di vista o del messaggio. In senso più ampio, si riferisce a opere letterarie o cinematografiche che affrontano tematiche ecologiche e ambientali.","['romanzostorico', 'fantathriller', 'action-thriller', 'narrativa', 'ecofiction']","['ecofiction', 'teen drama', 'filmologia', 'mediologia', 'saggistica']",ecofiction
69,"Terapia basata sull'immersione nei boschi, con l'obiettivo di migliorare la salute fisica e mentale, efficace contro stress, depressione e malattie cardiovascolari.","['ippoterapia', 'forestaterapia', 'skyrunning', 'carving', 'massoterapia']","['forestaterapia', 'speleotrekking', 'chinesiterapia', 'talassoterapia', 'magnetoterapia']",forestaterapia
15,"Forma di turismo focalizzata sulla visita a siti e imprese dedicati all'allevamento delle api e alla produzione di miele, originata in Slovenia e adottata anche in Italia.","['turismo riproduttivo', 'selviturismo', 'apiturismo', 'turismo procreativo', 'ittiturismo']","['apiturismo', 'ecoturismo', 'evemerismo', 'fotoboario', 'ecovacanza']",apiturismo
40,"Ridurre progressivamente l'uso di sostanze, materiali o prodotti in plastica, o eliminare completamente la loro presenza.","['defoliare', 'decorticare', 'scremare', 'depolverizzare', 'deplastificare']","['depolverizzare', 'deplastificare', 'decarbonizzare', 'disacidificare', 'smilitarizzare']",deplastificare
96,"Agire, spesso con un'accezione ironica, per promuovere o estendere le politiche di welfare dello Stato sociale.","['welfareggiare', 'incentivare', 'sovvenzionare', 'fare lobby', 'cofinanziare']","['welfareggiare', 'sovvenzionare', 'terzo settore', 'politicizzare', 'liberalizzare']",welfareggiare
9,"Medico retribuito in base alle chiamate effettive da parte di enti sanitari pubblici, senza un impiego fisso.","['lavoratore socialmente utile', 'salariato', 'stipendiato', 'parasubordinato', 'impiegatostatale']","['dipendente', 'subeconomo', 'free-lance', 'portaborse', 'lavoratore']",gettonista
72,Sistema di intelligenza artificiale in grado di generare contenuti di diverse modalità.,"['intelligenza artificiale generativa', 'intelligenza artificiale', 'iot', 'e-company', 'affective computing']","['intelligenza artificiale generativa', 'società a responsabilità illimitata', 'costante di gravitazione universale', ""capo dell'ordine del santo sepolcro"", 'intelligenza artificiale generativa']",intelligenza artificiale generativa
11,"Tendenza a tranquillizzare eccessivamente, minimizzando rischi reali per instaurare un falso senso di sicurezza.","['rassicurazionismo', 'dispauremia', 'flessicurezza', 'ipocresia', 'bigottismo']","['rassicurazionismo', 'psicofarmacologia', 'empiriocriticismo', 'autodismorfofobia', 'semitotalitarismo']",rassicurazionismo
47,l'insieme delle idee politiche e della linea di pensiero associata a Giorgia Meloni.,"['filoberlusconismo', 'forzaleghismo', 'centrismo', 'salvinismo', 'grillismo']","['centrismo', 'grillismo', 'melonismo', 'lega nord', 'populismo']",melonismo
85,Materiale pornografico che rispetta i diritti dei lavoratori e promuove relazioni sane e consensuali tra adulti.,"['pornosoft', 'pornofumetto', 'pedopornografia', 'pornofilm', 'pornografia']","['pornografia', 'porno etico', 'web-fiction', 'snuff movie', 'porno-città']",porno etico
28,"la capacità di esprimersi e di interagire con un tono e in uno stile conversevole, vivido ed efficace","['loquacità', 'eloquenza', 'comunicatività', 'conversevolezza', 'espressività']","['conversevolezza', 'comprensibilità', 'significatività', 'labializzazione', 'dialogo sociale']",conversevolezza
93,"Struttura di grandi dimensioni, spesso allestita in aree come impianti sportivi, destinata a facilitare la somministrazione di vaccini su larga scala.","['gerontocomio', 'vaccinodromo', 'parco scientifico', 'brefotrofio', 'poliambulatorio']","['gerontocomio', 'vaccinodromo', 'sieroterapia', 'vaccinazione', 'neonatologia']",vaccinodromo
5,che ha un valore maggiore rispetto a quello di mercato.,"['ipergarantito', 'plusvalente', 'comprabile', 'vantaggioso', 'commerciabile']","['plusvalente', 'vantaggioso', 'conveniente', 'sottoprezzo', 'abbordabile']",plusvalente
66,"Uso ironico e metaforico riferito all'eliminazione o alla caduta politica di Mario Draghi, figura centrale nella politica.","['strillozzo', 'supereuro', 'berlusconite', 'salvaberlusconi', 'ciampi boy']","['tremontismo', 'tremontiano', 'cossighiano', 'decrescenzo', 'reisebilder']",draghicidio
65,"Pratica compulsiva di navigare online, specialmente i social, focalizzandosi sulla ricerca e lettura incessante di notizie negative o allarmanti.","['internetmania', 'cyberbullismo', 'zapping', 'netgaming', 'videodipendenza']","['internetmania', 'cyberbullismo', 'netdipendenza', 'microblogging', 'doomscrolling']",doomscrolling
35,"Nel settore editoriale, chi legge testi individuando contenuto potenzialmente offensivo e stereotipi.","['corsivista', 'copy-writer', 'criticone', 'antiwriter', 'epistolografo']","['pseudonazionalista', 'digital journalism', 'controinformazione', 'giustificazionista', 'accounting manager']",sensitivity reader
16,"esperto in armocromia, consulente d'immagine che applica questa conoscenza per raffinare l'armonia cromatica nel vestire.","['armocromista', 'masseur', 'modista', 'rivestimentista', 'costumista']","['armocromista', 'intarsiatore', 'miniaturista', 'scenotecnico', 'riflessologo']",armocromista
49,"il superamento delle aspettative o delle previsioni, soprattutto nell'ambito economico.","['deprezzamento', 'tracollo', 'sbilancio', 'svalutazione', 'sboom']","['infiacchimento', 'iperinflazione', 'deterioramento', 'depauperazione', 'overperformare']",overperformare
34,"Professionista incaricato della cura delle piante in assenza temporanea dei proprietari, tipicamente durante le vacanze.","['giardiniere', 'vivaista', 'sericoltore', 'tollicultore', 'agronomo']","['tollicultore', 'floricoltore', 'rappezzatore', 'strepsittero', 'lambrettista']",plant sitter
7,"Azione di diminuire o eliminare il contenuto di alcol da vino, birra o altre bevande alcoliche.","['disacidificazione', 'decaffeinizzazione', 'acidificazione', 'declorazione', 'depurazione']","['deacidificare', 'salificazione', 'denaturazione', 'desalinizzare', 'addecimazione']",dealcolizzare
95,"Membro del Gruppo Wagner, una compagnia paramilitare di mercenari che opera per conto di alte autorità russe.","['sovietologo', 'czar', 'altig', 'kroger', 'kasparov']","['kovylkino', 'granvisir', 'balakirev', 'gaberscik', 'schygulla']",wagnerita
27,"Nel linguaggio sportivo, azione o dichiarazione caratteristica di Leonardo Bonucci, calciatore, spesso evidenziata per errore o particolarità.","['capocciata', 'gaffa', 'scappellotto', 'doppiofallo', 'finta']","['capocciata', 'rovesciata', 'spacconata', 'guasconata', 'marachella']",bonucciata
19,"Condivisione dell'esperienza personale con il cibo, narrando il proprio rapporto con esso come elemento di scambio culturale e sociale.","['convivialità', 'amattamento', 'foodtelling', 'amazzonomachia', 'socializzazione']","['amattamento', 'foodtelling', 'bibliofagia', 'erinnofilia', 'familiarità']",foodtelling
81,"Diritto garantito a chi ha superato un cancro di non dover più dichiarare la propria pregressa condizione di paziente oncologico dopo un determinato periodo di tempo, così da evitare discriminazioni legate alla salute.","['immunità permanente', 'immunità acquisita', 'viviparità', 'immunizzazione', 'autoimmunità']","[""adozione d'onore"", 'speranza di vita', 'decertificazione', 'regolarizzazione', 'immatricolazione']",oblio oncologico
25,"Periodo di pausa dell'attività dell'uomo su scala planetaria, considerato in relazione con gli effetti sugli equilibri ambientali.","['eraspaziale', 'quiescenza', 'semiperiodo', 'oradaria', 'iper-estate']","['quiescenza', 'decrescita', 'senescenza', 'recessione', 'estinzione']",antropausa
62,"Brano musicale estremamente accattivante e ritmico, capace di coinvolgere e entusiasmare l'ascoltatore fin dal primo ascolto.","['ballabile', 'breakbeat', 'ghosttrack', 'beatboxing', 'ballad']","['refrain', 'lunapop', 'arietta', 'karaoke', 'melodia']",boppone
13,"In politica italiana, termine ironico per un gruppo di sostenitori e consiglieri vicini ai segretari del Partito Democratico, legati da origini emiliano-romagnole o da posizioni di leadership regionale.","['sinistraitaliana', 'zingarettismo', 'grillismo', 'aberlusconismo', 'tremontismo']","['filoberlusconismo', 'antiberlusconismo', 'casa dei moderati', 'postberlusconiano', 'grupposessantatre']",tortellino magico
24,"Mutazione del coronavirus, covid-19, SARS-CoV-2 identificata per la prima volta nel Regno Unito.","['papovavirus', 'picornavirus', 'hepadnavirus', 'virus htlv', 'togavirus']","['papillomavirus', 'epatite virale', 'superinfezione', 'poichilocitosi', 'microsporocito']",variante alpha
3,"Aggressione di dimensioni contenute. Gestione o espressione sottile, spesso linguistica, che manifesta pregiudizio o discriminazione, volontariamente o meno","['aggressione', 'intimidazione', 'punzecchiatura', 'forzatura', 'intromissione']","['microaggressione', 'violenza carnale', 'abuso di mercato', 'faccia di bronzo', 'stigmatizzazione']",microaggressione
17,Sostenitore in linea con le idee politiche di Carlo Calenda,"['renziano', 'berlusconista', 'forzista', 'bersaniano', 'fassiniano']","['bersaniano', 'fassiniano', 'salviniano', 'vendoliano', 'merkeliano']",calendiano
38,"Un sistema politico in cui sono presenti due schieramenti populisti, spesso con ideologie contrastanti.","['bipopulismo', 'panpoliticismo', 'monopartitismo', 'bipolarismo', 'interclassismo']","['bipopulismo', 'bipolarismo', 'centralismo', 'dipietrismo', 'clintonismo']",bipopulismo
8,"Settore economico focalizzato sui prodotti agricoli con Indicazione Geografica, contribuendo significativamente al valore del comparto agroalimentare nazionale.","['agroalimentare', 'agroindustria', 'agrobusiness', 'economia del turismo', 'casavinicola']","['agricoltura', 'ruralistica', 'viticoltura', 'dop economy', 'merceologia']",dop economy
78,"Termine usato per descrivere un colpo di stato narcotrafficante, spesso associato a organizzazioni criminali che prendono il controllo di un governo o di un territorio.","['narco-golpe', 'narcoterrorismo', 'anarcoterrorismo', 'gangsterismo', 'microterrorismo']","['narco-golpe', ""n'drangheta"", 'killeraggio', 'gangsta rap', 'perestrojka']",narco-golpe
6,"Attitudine a sviluppare e applicare abilità e conoscenze in contesti professionali variabili, facilitando la transizione tra diversi ruoli o settori.","['versatilità', 'trasversalismo', 'professionalizzazione', 'turntablism', 'managerialità']","['adattabilita', 'flessibilità', 'applicamento', 'esperibilità', 'cognitivismo']",transilienza
64,economia fortememte influenzata dal corona virus,"['economia globale', 'eurocrisi', 'crisieconomica', 'macroeconomia', 'economia internazionale']","['yolo economy', 'mesoeconomia', 'caldo-killer', 'statosociale', 'malaeconomia']",coronanomics
36,Insegnante specializzato per individui non vedenti o ipovedenti.,"['logopedista', 'logopedico', 'ipovedente', 'audioprotesista', 'presbite']","['psicanalista', 'negatoscopio', 'riflessologo', 'maestrodisci', 'laringoiatra']",tiflodidatta
89,"Comportamento di chi si atteggia a saputello, mostrando un atteggiamento arrogante e presuntuoso verso gli altri.","['tracotanza', 'dabbenaggine', 'scostumatezza', 'menefreghismo', 'pretenziosita']","['dabbenaggine', 'cialtroneria', 'sfacciatezza', 'melensaggine', 'tamarraggine']",saputellismo
56,Professionista che fornisce la descrizione verbale di elementi visivi in prodotti audiovisivi per persone con limitazioni visive.,"['visual designer', 'audioprotesista', 'logografo', 'videografo', 'audiodescrittore']","['audiodescrittore', 'artista digitale', 'image processing', 'neurolinguistica', 'direttorediscena']",audiodescrittore
99,"Nel contesto della ricerca medica e scientifica, pratica di induzione di uno stato di torpore in un essere umano attraverso la riduzione controllata della temperatura corporea.","['frigoterapia', 'ibernazione', 'termoforesi', 'termoterapia', 'crioanestesia']","['termoventilazione', 'ultrasuonoterapia', 'torpore sintetico', 'cioccolatoterapia', 'broncodilatazione']",torpore sintetico
54,Effetto placevo indotto dall'uso dell'intelligenza artificiale.,"['intelligenza artificiale generativa', 'autoipnosi', 'opsonizzazione', 'intelligenza artificiale', 'effetto trascinamento']","['ipnosi', 'fading', 'poiesi', 'rewind', 'fixing']",aicebo
43,"Un gruppo di individui queer che, indipendentemente dall'identità di genere o dall'orientamento sessuale, convivono per scelta e sono uniti da legami affettivi, sentimentali e dalla condivisione delle attività.","['gay-street', 'lgbt', 'famiglia queer', 'community', 'queer']","['famiglia queer', 'pansessualismo', 'beatgeneration', 'net generation', 'transessualità']",famiglia queer
50,"letteralmente l'era storica del fuoco, periodo contraddistinto da un incremento significativo di incendi di ampia scala e di fenomeni meteorologici estremi.","['neogiurassico', 'eraspaziale', 'giurassico', 'pirocene', 'dopocristo']","['pirocene', 'neozoico', 'neozoica', 'pliocene', 'evo-devo']",pirocene
67,L'idee politiche ed economiche associate al politico ed economista Mario Draghi,"['tremontismo', ""d'alema-pensiero"", 'merkeliano', 'eurotower', 'berlusconiano']","['eurotower', 'blairista', 'trumpista', 'blairismo', 'trumpismo']",draghismo
46,"atteggiamento che privilegia il punto di vista o le posizioni in cui la figura maschile è al centro, spesso con una connotazione polemica o ironica.","['androcentrismo', 'maschiocentrismo', 'verticalismo', 'soggettivismo', 'terzismo']","['maschiocentrismo', 'proporzionalismo', 'maschilizzazione', 'antropocentrismo', 'comportamentismo']",maschiocentrismo
68,"Gioco che trasforma le dinamiche e gli eventi della politica parlamentare italiana in un contesto simile a quello di un fantacalcio, in chiave ironica.","['giocodiruolo', 'totogol', 'toto-quirinale', 'fantareality', 'fantacalcio']","['fantacalcio', 'pottermania', 'flyanddrive', 'bluejacking', 'paperissima']",fantacitoro
61,Infuencer di TikTok che si specializza nella condivisione di consigli e raccomandazioni riguardanti libri.,"['internettologo', 'tiktoker', 'youtuber', 'zapaterista', 'paraninfo']","['paraninfo', 'ninfomane', 'tapdancer', 'tabagista', 'pippaiolo']",booktoker
97," Modello lavorativo che valorizza la relazione tra azienda e dipendenti, offrendo non solo retribuzioni economiche ma anche opportunità di crescita personale e professionale, e di contributo a progetti con impatti benefici in ambiti sociali, culturali ed ambientali.","['economia relazionale', 'economia della partecipazione', 'economia dello sviluppo', ""economia dell'ambiente"", 'cooperativismo']","['mutualistico', 'work sharing', 'meritocrazia', 'aziendalismo', 'equosolidale']",wise working
79,Chi pratica hacking con lo scopo di divulgare slogan nazisti.,"['nazi-hacker', 'hacker', 'cyberdissidente', 'margheritista', 'misoneista']","['nazi-hacker', 'cyberpirata', 'fustigatore', 'fascistoide', 'hackeraggio']",nazi-hacker
41,Sensazione di ansia che si avverte al pensiero dei potenziali disastri legati al riscaldamento globale e ai suoi impatti sull'ambiente.,"['aurofobia', 'aurorafobia', 'amaxofobia', 'catastrofismo', 'patofobia']","['ecoansia', 'neofobia', 'angoscia', 'ecofobia', 'afefobia']",ecoansia
58,"Concetto che riflette l'ideologia, l'approccio politico e lo stile di vita associati a Joe Biden, 46° presidente degli Stati Uniti d'America.","['trumpismo', 'bushismo', 'clintonismo', 'filoberlusconismo', 'antiberlusconismo']","['trumpismo', 'blairismo', 'trumpista', 'laburismo', 'dalemismo']",bidenismo
48,"termine che descrive ciò che è associato all'imprenditore sudafricano Elon Musk, inclusi i suoi modi di pensare, comportarsi e le attività imprenditoriali.","['stevecram', 'neweconomy', 'jeffbezos', 'newbie', 'donaldduck']","['macmahon', 'muskiano', 'fordista', 'bobdylan', 'lockiano']",muskiano
98,"Concetto economico e sociale che vede soprattutto i giovani scegliere di evitare o abbandonare impegni lavorativi e di vita ritenuti insoddisfacenti o troppo gravosi, in cerca di alternativi stili di vita che privilegino il benessere personale e la soddisfazione.","['decrescita felice', 'neopauperismo', 'edonismo', 'welfareggiare', 'neoliberismo']","['neoliberismo', 'consumerismo', 'yolo economy', 'postfordismo', 'smonetizzare']",yolo economy
57,"Spray usato per allontanare gli orsi quando si avvicinano troppo agli esseri umani, grazie alla sua elevata irritazione.","['melappio', 'zanzarifugo', 'botulino', 'canefora', 'cocchiume asettico']","['antivaiolo', 'sudoriparo', 'aspersorio', 'schiaccino', 'tiremmolla']",bear spray
75,"In senso ironico, riferimento alle gesta e alle decisioni prese da Giorgia Meloni, spesso con un'accezione critica o umoristica.","['salvinismo', 'salviniano', 'melonismo', 'aberlusconismo', 'antiberlusconismo']","['melonismo', 'gridolino', 'grillismo', 'grillista', 'voltolino']",meloneide
32,"Studio scherzoso o satirico dei nasi, focalizzato sul loro ruolo distintivo nel viso umano e nella percezione estetica.","['iridologia', 'tassidermia', 'nasologia', 'ialografia', 'dessiografia']","['nasologia', 'zimologia', 'aspilogia', 'ialotipia', 'reopessia']",nasologia
94,"Virologo che acquista notorietà e presenza mediatica paragonabile a quella di una celebrità, spesso in modo ironico.","['vipparolo', 'gossipparo', 'virologo', 'lucapalamara', 'paparazzo']","['virologo', 'demagogo', 'ficologo', 'citologo', 'mitomane']",virostar
59,Risanamento dell'ambiente da sostanze inquinanti mediante l'uso di organismi naturali o geneticamente modificati che neutralizzano o trasformano tali sostanze in altre innocue.,"['biorisanamento', 'sanificazione', 'derattizzazione', 'bonifica', 'sterilizzazione']","['depurazione', 'bioedilizia', 'risanamento', 'biorisanare', 'bioaccumulo']",biorisanare
63,Attributo di chi mostra una visione ristretta e manca della capacità di anticipare saggiamente gli eventi futuri o si concentra esclusivamente su obiettivi a breve termine.,"['pessimistico', 'lungimirante', 'pessimista', 'ottimistico', 'attendista']","['pessimistico', 'lungimirante', 'ambiziosetto', 'possibilista', 'cognitivista']",brevimirante
84,"Crisi economica e sociale permanente, che si protrae nel tempo, caratterizzata da una serie di eventi e fattori che si rafforzano a vicenda","['crisi finanziaria', 'crisi', 'recessione', 'crisieconomica', 'stagnazione']","['recessione', 'escalation', 'precarietà', 'deflazione', 'catafascio']",permacrisi
37,Aereoporto appositamente attrezzato per consentire il decollo e l'atterraggio verticale.,"['aerostazione', 'aeroscalo', 'aerorimessa', 'aerocentro', 'eliporto']","['aerocentro', 'vertiporto', 'aerostiere', 'aviolancio', 'ponteaereo']",vertiporto
29,Azione di abbandonare l'uso di combustibili fossili per ridurre le emissioni di carbonio.,"['zero emissioni', 'economia circolare', 'green economy', 'mobilità ecologica', 'biorisanamento']","['zero emissioni', 'biorisanamento', 'decarbonizzare', 'riforestazione', 'deforestazione']",decarbonizzare
1,"Letteralmente, colui che inverna. Relativo a individui che trascorrono l'inverno polare in basi remote per ricerche scientifiche, affrontando isolamento e pericoli.","['invernante', 'invernale', 'freddoloso', 'antidiluviano', 'glaciale']","['invernante', 'freddoloso', 'glaciologo', 'orsopolare', 'ghiacciato']",invernante
52,"interpretare e spiegare secondo il punto di vista occidentale, specialmente riguardo il mondo arabo ed est-europeo.","['contestualizzare', 'occidentalizzare', 'spiegazzare', 'dialogizzare', 'interpretare']","['dialogizzare', 'interpretare', 'lemmatizzare', 'anatomizzare', 'sovietizzare']",westplaining
21,Drone di dimensioni molto piccole.,"['drone', 'rotoplano', 'jumbojet', 'rototom', 'scramjet']","['elicoplano', 'microcolon', 'aeromotore', 'microrobot', 'bireattore']",nano-drone
2,"Sovraffollamento turistico, concentrato in alcuni periodi dell'anno in città e siti famosi, che provoca o può provocare danni ai monumenti e all'ambiente, oltreché disagi per i residenti.","['sovraffollamento', 'maxi-ingorgo', 'inurbamento', 'affollamento', 'iperturismo']","['inurbamento', 'iperturismo', 'congestione', 'sfollamento', 'elefantiasi']",iperturismo
23,anziano che osserva gli operai al lavoro nei cantieri,"['manutengolo', 'capomastro', 'manutentore', 'quartiermastro', 'gruista']","['gruista', 'geniere', 'furiere', 'madiere', 'artiere']",umarell
87,"Pratica lavorativa in cui un individuo si limita a svolgere esclusivamente le mansioni essenziali richieste dalla propria posizione, senza eccedere in impegno o iniziative al di là di quanto strettamente necessario.","['stacanovismo', 'laborismo', 'funzionalismo', 'laissez-faire', 'libera professione']","['presenzialismo', 'individualismo', 'cooperativismo', 'lavoro atipico', 'corporativismo']",quiet quitting
91,"Risposta immunitaria potenziata risultante dall'effetto combinato di un'infezione virale seguita da vaccinazione contro lo stesso virus, nota anche come immunità ibrida.","['immunocomplesso', 'immunoaderenza', 'anticorpopoiesi', 'immunoproliferazione', 'antibiosi']","['immunoaderenza', 'immunoreazione', 'chemiotattismo', 'immunogenicità', 'terapia genica']",super-immunità
74,"Condizione di persistente malessere fisico e mentale che si manifesta dopo aver contratto il COVID-19, con sintomi che persistono per settimane o mesi dopo la guarigione.","['pandemia', 'immunodepressione', 'malessere', 'setticemia', 'malattiadelsonno']","['setticemia', 'quarantena', 'crisifilia', 'ematofobia', 'ipocondria']",long-covid
86,"Sistema politico in cui il potere è controllato da privati, che influenzano le decisioni politiche","['mediacrazia', 'governismo', 'diarchia', 'cleptocrazia', 'partitinocrazia']","['partitocrazia', 'gerontocrazia', 'privatocrazia', 'autoritarismo', 'establishment']",privatocrazia
82,Individuo con disabilità addestrato per partecipare a missioni spaziali,"['handicappato', 'parastronauta', 'radiopilota', 'cosmonauta', 'outrigger']","['parastronauta', 'space shuttle', 'paracadutista', 'convalescente', 'pseudovettore']",parastronauta
20,"Nel linguaggio giornalistico, molecola naturale o sintetizzata, capace di uccidere agenti patogeni come virus o batteri.","['molecola killer', 'farmaco killer', 'farmaco salvavita', 'farmaco-killer', 'antitossina']","['molecola killer', 'batterio-killer', 'sieroproduttore', 'chemioautotrofo', 'vaccinoterapico']",molecola killer
60,"un giorno che non si distingue dagli altri, letteralmente sfuocato.","['altroieri', 'mayday', 'lunedì nero', 'oggidì', 'martedì']","['sabatico', 'domenica', 'stassera', 'meriggio', 'tramonto']",blursday
71,"Imbarcazione di lusso di dimensioni eccezionali, oltre i cento metri di lunghezza","['superyacht', 'turbonave', 'yacht', 'multiscafo', 'moonboot']","['turbonave', 'motobarca', 'jumbo-jet', 'cosmonave', 'baleniera']",gigayatch
14,"Creatore di opere che fondono poesia e immagini in movimento, esplorando l'espressione artistica tramite il medium video.","['videoartista', 'artista digitale', 'visual designer', 'surrealista', 'videoart']","['videografo', 'videomaker', 'videopoeta', 'fotoresist', 'cineografo']",videopoeta
