,source,pred,pred_len,target
4,"con riferimento all'epidemia di Covid-19, di persona che si oppone all'uso di mascherine protettive","['antimafioso', 'antiinterventista', 'antivaioloso', 'antipoliomielitico', 'antiflogistico']","['no-mask', 'antigas', 'anti-ue', 'antigay', 'make-up']",no-mask
76,"Ideologia economica associata a Giorgia Meloni, leader del partito Fratelli d'Italia.","['neomaltusianismo', 'mussolinismo', 'neomoderatismo', 'ultramontanismo', 'franchismo']","['franchismo', 'zuinglismo', 'sanfedismo', 'zwinglismo', 'manzonismo']",melonomics
77,"Modello di intelligenza artificiale addestrato su un vasto corpus di testi, in grado di comprendere e generare contenuti testuali complessi.","['big data', 'wordprocessor', 'word processor', 'sistema elettronico di scrittura', 'motore di ricerca intelligente']","['modello linguistico di grandi dimensioni', 'associazione italiana ricerca sul cancro', 'associazione italiana ricerca sul cancro', 'associazione italiana ricerca sul cancro', 'associazione italiana ricerca sul cancro']",modello linguistico di grandi dimensioni
12,"movimento ispirato allo steampunk e al cyberpunk che promuove una visione progressista del futuro, con enfasi sull'energia solare.","['postmodernismo', 'solarpunk', 'futurismo', 'modernismo', 'postfordismo']","['solarpunk', 'futurismo', 'cyberpunk', 'energismo', 'vitalismo']",solarpunk
31,Distruzione intenzionale di abitazioni e strutture civili in un'area popolata.,"['distruzione', 'demolizione', 'autodemolizione', 'decapaggio', 'diserbartura']","['esproprio', 'abomaggio', 'sterminio', 'pestaggio', 'genocidio']",domicidio
55,parlata usata su certi social network per evitare la censura automatica degli algoritmi di filtraggio dei contenuti.,"['abbassalingua', 'lingua parlata', 'anilingus', 'cat-calling', 'linguaggio parlato']","['anilingus', 'grammelot', 'chat room', 'neolingua', 'chat-line']",algospeak
88,"Utilizzato ironicamente, termine che indica lo stile editoriale e televisivo del canale televisivo Rete 4","['web-fiction', 'net art', 'metaverso', 'e-content', 'blogtiquette']","['beppegrillismo', 'web television', 'retequattrismo', 'pax televisiva', 'new simplicity']",retequattrismo
26,"Relativo allo stile, alle opere e alle idee di Franco Battiato, noto cantautore, musicista e regista italiano.","['federiciano', 'fassiniano', 'fichtiano', 'felliniano', 'folliniano']","['federiciano', 'neofascista', 'prefascista', 'battiatesco', 'filellenico']",battiatesco
42,"Un genere letterario che include opere narrative focalizzate sulla natura e sull'ecosistema come elementi centrali della trama, del punto di vista o del messaggio. In senso più ampio, si riferisce a opere letterarie o cinematografiche che affrontano tematiche ecologiche e ambientali.","['ecofiction', 'ecologismo', 'ecologia', 'ambientalismo', 'filosofia della natura']","['ecofiction', 'ecologismo', 'greenpeace', 'ecoturismo', 'ecologista']",ecofiction
69,"Terapia basata sull'immersione nei boschi, con l'obiettivo di migliorare la salute fisica e mentale, efficace contro stress, depressione e malattie cardiovascolari.","['pranoterapia', 'balneoterapia', 'talassoterapia', 'risoterapia', 'fisioterapia']","['talassoterapia', 'meccanoterapia', 'antispasmodico', 'chinesiterapia', 'aerosolterapia']",forestaterapia
15,"Forma di turismo focalizzata sulla visita a siti e imprese dedicati all'allevamento delle api e alla produzione di miele, originata in Slovenia e adottata anche in Italia.","['apiturismo', 'apicoltura', 'florovivaismo', 'apiario', 'apiarie']","['apiturismo', 'apicoltura', 'apeoperaia', 'pappareale', 'elaiopolio']",apiturismo
40,"Ridurre progressivamente l'uso di sostanze, materiali o prodotti in plastica, o eliminare completamente la loro presenza.","['deindustrializzare', 'destrutturare', 'depenalizzare', 'miniaturizzare', 'deplastificare']","['miniaturizzare', 'deplastificare', 'sdrammatizzare', 'smilitarizzare', 'depolverizzare']",deplastificare
96,"Agire, spesso con un'accezione ironica, per promuovere o estendere le politiche di welfare dello Stato sociale.","['fare lobby', 'parteggiare', 'aiutare', 'aiutar', 'cointeressare']","['cointeressare', 'compassionare', 'sovvenzionare', 'welfareggiare', 'politicizzare']",welfareggiare
9,"Medico retribuito in base alle chiamate effettive da parte di enti sanitari pubblici, senza un impiego fisso.","['paramedico', 'medico generico', 'medicocondotto', 'socioonorario', 'medico-sentinella']","['paramedico', 'automedica', 'internista', 'pensionato', 'free-lance']",gettonista
72,Sistema di intelligenza artificiale in grado di generare contenuti di diverse modalità.,"['multiprocessing', 'multielaborazione', 'dual core', 'multiprocessore', 'grid computing']","['intelligenza artificiale generativa', 'società a responsabilità illimitata', ""capo dell'ordine del santo sepolcro"", 'costante di gravitazione universale', 'intelligenza artificiale generativa']",intelligenza artificiale generativa
11,"Tendenza a tranquillizzare eccessivamente, minimizzando rischi reali per instaurare un falso senso di sicurezza.","['spavalderia', 'rassicurazionismo', 'allarmismo', 'tuziorismo', 'forsennataggine']","['rassicurazionismo', 'semitotalitarismo', 'antiberlusconismo', 'filoberlusconismo', 'insurrezionalismo']",rassicurazionismo
47,l'insieme delle idee politiche e della linea di pensiero associata a Giorgia Meloni.,"['mussolinismo', 'medismo', 'neomaltusianismo', 'manzonismo', 'maanchismo']","['guelfismo', 'cesarismo', 'blairismo', 'draghismo', 'peronismo']",melonismo
85,Materiale pornografico che rispetta i diritti dei lavoratori e promuove relazioni sane e consensuali tra adulti.,"['pornosoft', 'pornochic', 'pornofilm', 'porno etico', 'porno']","['porno etico', 'porno-città', 'pornografia', 'metrosexual', 'gender-swap']",porno etico
28,"la capacità di esprimersi e di interagire con un tono e in uno stile conversevole, vivido ed efficace","['eloquenza', 'espressività', 'comunicatività', 'loquacità', 'comunicabilita']","['figura retorica', 'commerciabilità', 'faccia a faccia', 'intrattenimento', 'significatività']",conversevolezza
93,"Struttura di grandi dimensioni, spesso allestita in aree come impianti sportivi, destinata a facilitare la somministrazione di vaccini su larga scala.","['vaccinodromo', 'palazzetto', 'sambodromo', 'parcodellavittoria', 'stock-vaccino']","['vaccinodromo', 'supervaccino', 'anticontagio', 'stereociglio', 'gerontocomio']",vaccinodromo
5,che ha un valore maggiore rispetto a quello di mercato.,"['top gamma', 'superlativo', 'numero uno', 'sublime', 'sovrumano']","['superlativo', 'extra-lusso', 'prestigioso', 'plusvalente', 'fuoriclasse']",plusvalente
66,"Uso ironico e metaforico riferito all'eliminazione o alla caduta politica di Mario Draghi, figura centrale nella politica.","['pigliamosche', 'trabucco', 'coglione', 'bischero', 'menarla']","['ditomignolo', 'bipopulismo', 'pentolaccia', 'cologaritmo', 'draghicidio']",draghicidio
65,"Pratica compulsiva di navigare online, specialmente i social, focalizzandosi sulla ricerca e lettura incessante di notizie negative o allarmanti.","['cybersesso', 'web-sondaggio', 'catfishing', 'cyberbullismo', 'microblogging']","['web-sondaggio', 'cyberbullismo', 'microblogging', 'cyber-corsaro', 'arte digitale']",doomscrolling
35,"Nel settore editoriale, chi legge testi individuando contenuto potenzialmente offensivo e stereotipi.","['copy-writer', 'antiwriter', 'verista', 'titolista', 'antigiornalista']","['giustificazionista', 'iperpresenzialista', 'giurisdizionalista', 'chicken literature', 'digital journalism']",sensitivity reader
16,"esperto in armocromia, consulente d'immagine che applica questa conoscenza per raffinare l'armonia cromatica nel vestire.","['armocromista', 'cosmetologa', 'pantografista', 'colorimetrico', 'cosmetista']","['armocromista', 'implantologo', 'afrottimista', 'comparatista', 'contattologo']",armocromista
49,"il superamento delle aspettative o delle previsioni, soprattutto nell'ambito economico.","['avvantaggio', 'soprelevazione', 'superproduzione', 'soprapprofitto', 'sovrapposizione']","['soprelevazione', 'soprapprofitto', 'superfetazione', 'sopravvalutare', 'effetto prezzo']",overperformare
34,"Professionista incaricato della cura delle piante in assenza temporanea dei proprietari, tipicamente durante le vacanze.","['giardiniere', 'vivaista', 'vignaiolo', 'floricoltore', 'arboricoltore']","['floricoltore', 'plant sitter', 'elicicoltore', 'contadinotto', 'ortobotanico']",plant sitter
7,"Azione di diminuire o eliminare il contenuto di alcol da vino, birra o altre bevande alcoliche.","['diradamento', 'disacidificazione', 'decantazione', 'potabilizzazione', 'diminuzione']","['desalinizzare', 'distillazione', 'decolorazione', 'ablaqueazione', 'lisciviazione']",dealcolizzare
95,"Membro del Gruppo Wagner, una compagnia paramilitare di mercenari che opera per conto di alte autorità russe.","['uscocco', 'sindbad', 'dragomanno', 'lanzichenecco', 'ussaro']","['margravio', 'brunoganz', 'mazel tov', 'russofono', 'impulerit']",wagnerita
27,"Nel linguaggio sportivo, azione o dichiarazione caratteristica di Leonardo Bonucci, calciatore, spesso evidenziata per errore o particolarità.","['baloccata', 'baggianata', 'pinocchiata', 'bischerata', 'bambinata']","['baggianata', 'bischerata', 'pernacchia', 'fregnaccia', 'scherzetto']",bonucciata
19,"Condivisione dell'esperienza personale con il cibo, narrando il proprio rapporto con esso come elemento di scambio culturale e sociale.","['fooding', 'nutrizione', 'foodtelling', 'ristorazione', 'food-valley']","['foodtelling', 'food-valley', 'gastronomia', 'street-food', 'onnivorismo']",foodtelling
81,"Diritto garantito a chi ha superato un cancro di non dover più dichiarare la propria pregressa condizione di paziente oncologico dopo un determinato periodo di tempo, così da evitare discriminazioni legate alla salute.","['immunità permanente', 'sanatoria', 'ius soli', 'sieroresistenza', 'immunità acquisita']","['immunotolleranza', 'aborto selettivo', 'pari opportunità', 'pro-vaccinazioni', 'immunoprofilassi']",oblio oncologico
25,"Periodo di pausa dell'attività dell'uomo su scala planetaria, considerato in relazione con gli effetti sugli equilibri ambientali.","['glaciazione', 'interregno', 'eraspaziale', 'neozoica', 'eclissi']","['interregno', 'quiescenza', 'microclima', 'paleozoica', 'fitocenosi']",antropausa
62,"Brano musicale estremamente accattivante e ritmico, capace di coinvolgere e entusiasmare l'ascoltatore fin dal primo ascolto.","['dance music', 'jam session', 'disco-music', 'soulmusic', 'breakbeat']","['bachata', 'foxtrot', 'milonga', 'melodia', 'ballata']",boppone
13,"In politica italiana, termine ironico per un gruppo di sostenitori e consiglieri vicini ai segretari del Partito Democratico, legati da origini emiliano-romagnole o da posizioni di leadership regionale.","['cambroglione', 'filelleno', 'scaglione-palo', 'ronciglione', 'brigate rosse']","['popolo arcobaleno', 'scaglione piegato', 'ciccia di fianchi', 'fratelli-coltelli', 'partitosocialista']",tortellino magico
24,"Mutazione del coronavirus, covid-19, SARS-CoV-2 identificata per la prima volta nel Regno Unito.","['hantavirus', 'reovirus', 'ortomixovirus', 'hepadnavirus', 'virus htlv']","['papillomavirus', 'millennium bug', 'epatite virale', 'superinfezione', 'adattatore usb']",variante alpha
3,"Aggressione di dimensioni contenute. Gestione o espressione sottile, spesso linguistica, che manifesta pregiudizio o discriminazione, volontariamente o meno","['puntiglio', 'grassazione', 'bastardaggine', 'piccolezza', 'perversione']","['microaggressione', 'abborracciamento', 'faccia di bronzo', 'fungo di macchia', 'preterintenzione']",microaggressione
17,Sostenitore in linea con le idee politiche di Carlo Calenda,"['trecentista', 'neocomunista', 'spartachista', 'gollista', 'marxiano']","['decabrista', 'fassiniano', 'comboniano', 'pucciniano', 'calvinista']",calendiano
38,"Un sistema politico in cui sono presenti due schieramenti populisti, spesso con ideologie contrastanti.","['panpoliticismo', 'suffragismo', 'qualunquismo', 'bipopulismo', 'bipolarismo']","['suffragismo', 'bipopulismo', 'bipolarismo', 'neofascismo', 'colbertismo']",bipopulismo
8,"Settore economico focalizzato sui prodotti agricoli con Indicazione Geografica, contribuendo significativamente al valore del comparto agroalimentare nazionale.","['food-valley', 'agroindustria', 'gastrocolto', 'agroalimentare', 'società dei consumi']","['food-valley', 'gastrocolto', 'contadiname', 'dop economy', 'maiscoltore']",dop economy
78,"Termine usato per descrivere un colpo di stato narcotrafficante, spesso associato a organizzazioni criminali che prendono il controllo di un governo o di un territorio.","['narco-golpe', 'bossing', 'narcos', 'golpe', 'narcotraffico']","['narco-golpe', 'concussione', 'mazzafrusto', 'capo-sbarra', ""n'drangheta""]",narco-golpe
6,"Attitudine a sviluppare e applicare abilità e conoscenze in contesti professionali variabili, facilitando la transizione tra diversi ruoli o settori.","['professionismo', 'semiprofessionismo', 'toyotismo', 'empowerment', 'mobility management']","['work-sharing', 'pendolarismo', 'work sharing', 'automaticità', 'sfruttamento']",transilienza
64,economia fortememte influenzata dal corona virus,"['new economy', 'old economy', 'turbocapitalismo', 'maxi-risarcimento', 'yolo economy']","['yolo economy', 'postfordismo', 'post-infarto', 'alta finanza', 'microfinanza']",coronanomics
36,Insegnante specializzato per individui non vedenti o ipovedenti.,"['logopedista', 'tutor', 'mental coach', 'professoredilatino', 'aruspice']","['mental coach', 'idiot savant', 'maestrodisci', 'professorale', 'dizionarista']",tiflodidatta
89,"Comportamento di chi si atteggia a saputello, mostrando un atteggiamento arrogante e presuntuoso verso gli altri.","['saputellismo', 'sicumera', 'bigotteria', 'perbenismo', 'servilismo']","['saputellismo', 'quaccherismo', 'protagorismo', 'leziosaggine', 'spudoratezza']",saputellismo
56,Professionista che fornisce la descrizione verbale di elementi visivi in prodotti audiovisivi per persone con limitazioni visive.,"['audiometrista', 'videografo', 'audiologo', 'telecronista', 'audiodescrittore']","['audiodescrittore', 'radiogiornalista', 'radioascoltatore', 'cristallografico', 'radiotelegrafico']",audiodescrittore
99,"Nel contesto della ricerca medica e scientifica, pratica di induzione di uno stato di torpore in un essere umano attraverso la riduzione controllata della temperatura corporea.","['termoforesi', 'termocezione', 'termoregolazione', 'refrigerazione', 'termocompressione']","['termocompressione', 'termoventilazione', 'globale erwärmung', 'disintossicazione', 'ristatalizzazione']",torpore sintetico
54,Effetto placevo indotto dall'uso dell'intelligenza artificiale.,"['spid', 'desir', 'deriva genetica', 'cotiledone', 'appeal']","['appeal', 'access', 'primer', 'devisu', 'cookie']",aicebo
43,"Un gruppo di individui queer che, indipendentemente dall'identità di genere o dall'orientamento sessuale, convivono per scelta e sono uniti da legami affettivi, sentimentali e dalla condivisione delle attività.","['phylum', 'famiglia queer', 'congrega', 'arcigay', 'butch']","['famiglia queer', 'pansessualismo', 'classe sociale', 'società civile', 'transmisoginia']",famiglia queer
50,"letteralmente l'era storica del fuoco, periodo contraddistinto da un incremento significativo di incendi di ampia scala e di fenomeni meteorologici estremi.","['pirocene', 'incendio', 'falò', 'falo', 'incenerimento']","['pirocene', 'incendio', 'piromane', 'pluviale', 'ceneraio']",pirocene
67,L'idee politiche ed economiche associate al politico ed economista Mario Draghi,"['berlusconismo', 'neomaltusianismo', 'tuziorismo', 'filoberlusconismo', 'craxismo']","['draghismo', 'padanismo', 'bidenismo', 'cesarismo', 'velinismo']",draghismo
46,"atteggiamento che privilegia il punto di vista o le posizioni in cui la figura maschile è al centro, spesso con una connotazione polemica o ironica.","['maschiocentrismo', 'androcentrismo', 'sessismo', 'maschilismo', 'pedocentrismo']","['maschiocentrismo', 'sessualizzazione', 'maschilizzazione', 'antropocentrismo', 'eteronormatività']",maschiocentrismo
68,"Gioco che trasforma le dinamiche e gli eventi della politica parlamentare italiana in un contesto simile a quello di un fantacalcio, in chiave ironica.","['fantacalcio', 'scacchicinesi', 'pallottolecinesi', 'pallaavvelenata', 'scaricalasino']","['fantacalcio', 'fantacitoro', 'chemindefer', 'cat-calling', 'controforum']",fantacitoro
61,Infuencer di TikTok che si specializza nella condivisione di consigli e raccomandazioni riguardanti libri.,"['baedeker', 'fji', 'ittf', 'bjt', 'jfet']","['saxarubra', 'proglobal', 'minculpop', 'infoibare', 'jeffbezos']",booktoker
97," Modello lavorativo che valorizza la relazione tra azienda e dipendenti, offrendo non solo retribuzioni economiche ma anche opportunità di crescita personale e professionale, e di contributo a progetti con impatti benefici in ambiti sociali, culturali ed ambientali.","['organizzazione del lavoro', 'lavoro socialmente utile', 'trade union', 'economia socialista', 'supply side economics']","['yolo economy', 'aziendalismo', 'partenariato', 'just in time', 'work-sharing']",wise working
79,Chi pratica hacking con lo scopo di divulgare slogan nazisti.,"['cyberpirata', 'sabotatore', 'raider', 'hacker', 'cybercriminale']","['cyberpirata', 'cassettista', 'nazi-hacker', 'picchiatore', 'sciovinista']",nazi-hacker
41,Sensazione di ansia che si avverte al pensiero dei potenziali disastri legati al riscaldamento globale e ai suoi impatti sull'ambiente.,"['globale erwärmung', 'global warming', 'riscaldamento globale', 'antiglobalizzazione', 'ecoguerriglia']","['ecofobia', 'ecoansia', 'ecologia', 'antismog', 'etologia']",ecoansia
58,"Concetto che riflette l'ideologia, l'approccio politico e lo stile di vita associati a Joe Biden, 46° presidente degli Stati Uniti d'America.","['bushismo', 'reaganismo', 'trumpismo', 'obamismo', 'obamabarackiano']","['trumpismo', 'blairismo', 'nixoniano', 'blairista', 'johnkerry']",bidenismo
48,"termine che descrive ciò che è associato all'imprenditore sudafricano Elon Musk, inclusi i suoi modi di pensare, comportarsi e le attività imprenditoriali.","['moratti-boy', 'ma-anchista', 'bowiano', 'novokuzneck', 'dik-dik']","['gaborone', 'akkerman', 'yuppesco', 'harangok', 'manicheo']",muskiano
98,"Concetto economico e sociale che vede soprattutto i giovani scegliere di evitare o abbandonare impegni lavorativi e di vita ritenuti insoddisfacenti o troppo gravosi, in cerca di alternativi stili di vita che privilegino il benessere personale e la soddisfazione.","['postfordismo', 'giovanilismo', 'slow life', 'sviluppismo', 'utilitarismo']","['postfordismo', 'giovanilismo', 'utilitarismo', 'decadentismo', 'progressismo']",yolo economy
57,"Spray usato per allontanare gli orsi quando si avvicinano troppo agli esseri umani, grazie alla sua elevata irritazione.","['antispot', 'kleenex', 'flit', 'antibullo', 'sildenafil']","['sildenafil', 'antispreco', 'antirumore', 'moschicida', 'termistore']",bear spray
75,"In senso ironico, riferimento alle gesta e alle decisioni prese da Giorgia Meloni, spesso con un'accezione critica o umoristica.","['melozziano', 'lamarsigliese', 'manzonismo', 'lazzaronismo', 'melafonino']","['ilmattino', 'motteggio', 'cangiarro', 'ampezzano', 'amletismo']",meloneide
32,"Studio scherzoso o satirico dei nasi, focalizzato sul loro ruolo distintivo nel viso umano e nella percezione estetica.","['nasica', 'rinopiteco', 'prognatismo', 'nasopalatino', 'gnoma']","['senapismo', 'vedutismo', 'solecismo', 'topogigio', 'mimetismo']",nasologia
94,"Virologo che acquista notorietà e presenza mediatica paragonabile a quella di una celebrità, spesso in modo ironico.","['popstar', 'statussymbol', 'cult', 'vip', 'influencer']","['rockstar', 'virostar', 'fattoide', 'nickname', 'demonimo']",virostar
59,Risanamento dell'ambiente da sostanze inquinanti mediante l'uso di organismi naturali o geneticamente modificati che neutralizzano o trasformano tali sostanze in altre innocue.,"['biodegradazione', 'ecocompatibilità', 'igienizzazione', 'ristatalizzazione', 'antinvecchiamento']","['antidegrado', 'bioecologia', 'ecoprodotto', 'risanamento', 'fitoterapia']",biorisanare
63,Attributo di chi mostra una visione ristretta e manca della capacità di anticipare saggiamente gli eventi futuri o si concentra esclusivamente su obiettivi a breve termine.,"['lungimirante', 'presbite', 'ipovedente', 'prevenuto', 'previdente']","['lungimirante', 'presocratico', 'solipsistico', 'pessimistico', 'previsionale']",brevimirante
84,"Crisi economica e sociale permanente, che si protrae nel tempo, caratterizzata da una serie di eventi e fattori che si rafforzano a vicenda","['sboom', 'crisieconomica', 'recessione', 'declino', 'dissesto']","['recessione', 'declinismo', 'sala crisi', 'decrescita', 'crisifilia']",permacrisi
37,Aereoporto appositamente attrezzato per consentire il decollo e l'atterraggio verticale.,"['jumpojet', 'hancar', 'aeroscalo', 'aerostazione', 'discovolante']","['aerostiere', 'puntaraisi', 'dirigibile', 'aerocentro', 'groundzero']",vertiporto
29,Azione di abbandonare l'uso di combustibili fossili per ridurre le emissioni di carbonio.,"['carbonizzazione', 'fossilizzazione', 'decarburazione', 'biodegradazione', 'carbonilazione']","['decarburazione', 'carbonilazione', 'deforestazione', 'carbonatazione', 'decarbonizzare']",decarbonizzare
1,"Letteralmente, colui che inverna. Relativo a individui che trascorrono l'inverno polare in basi remote per ricerche scientifiche, affrontando isolamento e pericoli.","['congelatore', 'invernale', 'sbrinatore', 'frigidaire', 'glaciologo']","['sbrinatore', 'frigidaire', 'glaciologo', 'freddoloso', 'spazzaneve']",invernante
52,"interpretare e spiegare secondo il punto di vista occidentale, specialmente riguardo il mondo arabo ed est-europeo.","['orientaleggiante', 'occidentalcentrismo', 'occidentalite', 'occidentalismo', 'occidentalmente']","['orientalismo', 'westplaining', 'germanistico', 'mesopotamico', 'filoarabismo']",westplaining
21,Drone di dimensioni molto piccole.,"['dragster', 'droidi', 'microvettura', 'minivertice', 'kart']","['autoraduni', 'microrobot', 'rollsroice', 'monovolume', 'nano-drone']",nano-drone
2,"Sovraffollamento turistico, concentrato in alcuni periodi dell'anno in città e siti famosi, che provoca o può provocare danni ai monumenti e all'ambiente, oltreché disagi per i residenti.","['sovraffollamento', 'affollamento', 'brulicame', 'iperturismo', 'iper-estate']","['iperturismo', 'iper-estate', 'inurbamento', 'parassitosi', 'congestione']",iperturismo
23,anziano che osserva gli operai al lavoro nei cantieri,"['gruista', 'carpentiere', 'geniere', 'guardiamarina', 'capomastro']","['gruista', 'geniere', 'anziano', 'artiere', 'gruisti']",umarell
87,"Pratica lavorativa in cui un individuo si limita a svolgere esclusivamente le mansioni essenziali richieste dalla propria posizione, senza eccedere in impegno o iniziative al di là di quanto strettamente necessario.","['autarchia', 'non-autosufficienza', 'puntilismo', 'casaleggismo', 'verticalismo']","['individualismo', 'autodisciplina', 'quiet quitting', 'occasionalismo', 'corporativismo']",quiet quitting
91,"Risposta immunitaria potenziata risultante dall'effetto combinato di un'infezione virale seguita da vaccinazione contro lo stesso virus, nota anche come immunità ibrida.","['immunità antibatterica', 'risposta immunitaria', 'immunotolleranza', 'immunoreazione', 'immunoaderenza']","['immunoreazione', 'immunoaderenza', 'immunogenicità', 'immunizzazione', 'super-immunità']",super-immunità
74,"Condizione di persistente malessere fisico e mentale che si manifesta dopo aver contratto il COVID-19, con sintomi che persistono per settimane o mesi dopo la guarigione.","['sindrome di peter pan', 'sindrome di down', 'lebbra', 'cri du chat', 'schizoidia']","['schizoidia', 'nefropatia', 'discopatia', 'scotodinia', 'mal di gol']",long-covid
86,"Sistema politico in cui il potere è controllato da privati, che influenzano le decisioni politiche","['privatocrazia', 'statalismo', 'forza pubblica', 'statolatria', 'socialdemocrazia']","['privatocrazia', 'partitocrazia', 'totalitarismo', 'gerontocrazia', 'securitarismo']",privatocrazia
82,Individuo con disabilità addestrato per partecipare a missioni spaziali,"['uomodellenevi', 'scalzacane', 'astronauta', 'soldato-bambino', 'cosmonauta']","['uomodellenevi', 'scansafatiche', 'antiribaltone', 'ammaestratore', 'antropopiteco']",parastronauta
20,"Nel linguaggio giornalistico, molecola naturale o sintetizzata, capace di uccidere agenti patogeni come virus o batteri.","['streptomicina', 'batterio-killer', 'microbicida', 'batteriocina', 'germicida']","['batterio-killer', 'molecola killer', 'batteri piogeni', 'anatossivaccino', 'sterilizzatrice']",molecola killer
60,"un giorno che non si distingue dagli altri, letteralmente sfuocato.","['dopodomani', 'domani', 'avantieri', 'ierinotte', 'domattina']","['indomani', 'open-day', 'meriggio', 'blursday', 'avvenire']",blursday
71,"Imbarcazione di lusso di dimensioni eccezionali, oltre i cento metri di lunghezza","['megattera', 'superyacht', 'sportfisherman', 'panfilo', 'fisherman']","['megattera', 'fisherman', 'trimarano', 'bucintoro', 'outrigger']",gigayatch
14,"Creatore di opere che fondono poesia e immagini in movimento, esplorando l'espressione artistica tramite il medium video.","['videoartista', 'videoattivista', 'blobbista', 'net-artista', 'visual designer']","['web writer', 'videomaker', 'videografo', 'gallerista', 'antennista']",videopoeta
92,Individuo che ha ricevuto tre dosi di vaccino.,"['immunizzato', 'anatossivaccino', 'vaccinato', 'trivaccinato', 'vaccinale']","['trivaccinato', 'supervaccino', 'immunizzante', 'siero immune', 'immunogenico']",trivaccinato
