,source,pred,pred_len,target
2053,Un veicolo con enormi ruote posteriori,"['trattore', 'motofurgone', 'motocarro', 'calesse', 'filocarro']","['trattore', 'carretto', 'triciclo', 'carriola', 'palorcio']",trattore
14321,Fessure di un viscere,"['pertugi', 'meati', 'fossette', 'varici', 'vesciche']","['epe', 'nei', 'ili', 'ife', 'rib']",ili
4691,Si sente... poco bene,"['indisposto', 'malandato', 'indesiderato', 'malconcio', 'malore']","['gramo', 'afono', 'algia', 'sordo', 'arido']",rauco
4461,Un'isola senza alture,"['isala', 'isolotto', 'atollo', 'ischia', 'isoletta']","['atollo', 'ischia', 'borneo', 'aranda', 'tahiti']",atollo
8182,Senza un criterio razionale,"['irrazionalmente', 'irragionevolmente', 'insensatamente', 'assurdamente', 'paradossalmente']","['a caso', 'insani', 'insano', 'iniquo', 'invano']",random
7431,La presenza dei requisiti,"['idoneità', 'idoneita', 'idoneo', 'idonea', 'idonei']","['idoneità', 'idoneita', 'acconcia', 'acconcio', 'bastante']",idoneita
16510,Un pesante drappo di seta,"['taffeta', 'drappo', 'tabi', 'taffetta', 'lanina']","['taffeta', 'falpala', 'trangla', 'falpalà', 'macrame']",damasco
7883,Ogni mezzo che galleggia,"['imbarcazione', 'barca', 'natante', 'barcaamotore', 'veliero']","['natante', 'veliero', 'gommone', 'canotto', 'barcone']",natante
14002,Lo è colei che dice... ormai!,"['smessa', 'cessata', 'scaduta', 'esausta', 'stanca']","['retrocessa', 'rassegnata', 'sorpassata', 'trasandata', 'rilasciata']",rassegnata
11830,Animata piazza di Londra,"['square', 'eastend', 'bigben', 'mayfair', 'eastham']","['worldtradecenter', 'buckinghampalace', 'parco letterario', 'manchesterunited', 'davidlivingstone']",piccadillycircus
17555,Modelli diversi,"['esemplari', 'tipi', 'modelli', 'eterogenei', 'assortimenti']","['tipi', 'vari', 'tipo', 'mode', 'tipe']",tipi
14778,Assomiglia a una sardina,"['alosa', 'alaccia', 'alice', 'sardella', 'cormorano']","['alosa', 'alice', 'sarda', 'oreta', 'alose']",alice
17803,Il santone indiano che è un maestro spirituale,"['santone', 'guru', 'pope', 'harekrishna', 'santoni']","['guru', 'pope', 'imam', 'siva', 'veda']",guru
447,La lettera che molti non capiscono!,"['acca', 'ipsilon', 'iota', 'esse', 'sigmoidea']","['acca', 'iota', 'esse', 'elle', 'erre']",acca
4641,La maschera più variopinta,"['antigas', 'pierrot', 'scapino', 'arlecchino', 'tabarro']","['arlecchino', 'pulcinella', 'mascherone', 'mascherina', 'doubleface']",arlecchino
4450,Partiti,"['iti', 'andati', 'trapassati', 'partite', 'vinti']","['andati', 'ceduti', 'recati', 'ridati', 'seduti']",andati
16297,Quello di Lana è nelle Dolomiti,"['col', 'colle', 'gen', 'sergente', 'costone']","['col', 'gen', 'lac', 'luc', 'cav']",col
133,"Listare, cancellare","['obliterare', 'azzerare', 'scartare', 'stralciare', 'listare']","['listare', 'elidere', 'cassare', 'elicere', 'cernere']",barrare
12624,La forma di previdenza ignorata dagli spreconi,"['al risparmio', 'saving', 'risparmioso', 'risparmio', 'risparmiatore']","['risparmio', 'rifusione', 'cautelare', 'esenzione', 'salvavita']",risparmio
15186,L'Assia del cinema,"['noris', 'winger', 'shandy', 'soren', 'karim']","['noris', 'soren', 'karim', 'oskar', 'ashby']",noris
6237,Il pachiderma di Ionesco,"['ippopotamo', 'elefantemarino', 'tapirodallagualdrappa', 'rinoceronte', 'orangutan']","['rinoceronte', 'potamochero', 'orangutango', 'elefantessa', 'leonemarino']",rinoceronte
10113,"Levare, tirare via da un luogo","['asportare', 'trarre', 'espellere', 'prelevare', 'carpire']","['sborrare', 'estrarre', 'scernere', 'scevrare', 'togliere']",togliere
12507,Le cancella il lifting,"['rughe', 'patine', 'grinze', 'macchie', 'ossa']","['rughe', 'crepe', 'forme', 'barbe', 'tette']",rughe
20175,La BCE può tagliare quello del denaro,"['costo', 'prezzo', 'acquisto', 'fatturato', 'guadagno']","['costo', 'aggio', 'lucro', 'vitto', 'conto']",costo
13999,Lido senza pari,"['dd', 'ld', 'dk', 'idv', 'dl']","['dd', 'ld', 'dk', 'dl', 'jd']",ld
6916,Nativi di Damasco,"['siriani', 'libanesi', 'assiri', 'iracheni', 'irakeni']","['siriani', 'irakeni', 'iranici', 'siriano', 'siriaco']",siriani
15682,La musica è la loro arte,"['musicisti', 'compositori', 'jazzisti', 'musicanti', 'cantatori']","['poeti', 'bassi', 'music', 'funki', 'fiati']",suoni
9048,Sonno invincibile,"['letargia', 'letargo', 'dormiveglia', 'torpore', 'sleepover']","['dormiveglia', 'narcolessia', 'catalettico', 'dormiglione', 'ninna nanna']",narcolessia
6209,Era il nome dei Cavalieri di Malta,"['maltese', 'manor', 'valletto', 'celtic', 'fingal']","['menestrello', 'chippendale', 'mantelletto', 'barchettone', 'zestfulness']",ospedalieri
19470,Lo sono certi dolori che colpiscono le articolazioni,"['artritici', 'articolari', 'reumatici', 'inguinali', 'addominali']","['artritici', 'reumatici', 'inguinali', 'enartrosi', 'muscolosi']",reumatici
16506,Soffici sostegni,"['appendiabiti', 'ciaspole', 'spalliere', 'cavicchi', 'mensole']","['mensole', 'riloghe', 'stipiti', 'solette', 'stuoini']",cuscini
12347,Il ritiro di un ordine,"['revoca', 'estromissione', 'abrogazione', 'abiura', 'apostasia']","['revoca', 'abiura', 'ritiro', 'exvoto', 'ricusa']",revoca
4194,Ha le sue fasi,"['fase', 'luna', 'ora', 'lunazione', 'lunacalante']","['fase', 'luna', 'vita', 'hora', 'vite']",luna
16373,Il simbolo del calcio,"['cf', 'fa', 'ca', 'cfc', 'fo']","['cf', 'fa', 'ca', 'fo', 'fc']",ca
9841,Il nome dell'attrice Chelli,"['alida', 'pamele', 'alisa', 'pamela', 'deborah']","['alida', 'alisa', 'alina', 'alice', 'ethel']",alida
4877,Fabbrica anche Punto,"['fiat', 'opel', 'nissan', 'mitsubishi', 'suzuki']","['fiat', 'opel', 'seat', 'indy', 'ceat']",fiat
5277,Lo Stato europeo in cui è il ghiacciaio Vatnajökull,"['finlandia', 'islanda', 'norvegia', 'svezia', 'danimarca']","['islanda', 'estonia', 'irlanda', 'siberia', 'jutland']",islanda
3538,Capanne d'alta montagna,"['baite', 'baita', 'malghe', 'collinette', 'malga']","['baite', 'baita', 'malga', 'poggi', 'vette']",baite
5421,"Musicò ""I Puritani""","['donizetti', 'puccini', 'tartini', 'meyerbeer', 'mascagni']","['puccini', 'tartini', 'cottrau', 'strauss', 'kleiber']",bellini
8892,Prestigioso settimanale culturale (sigla),"['tmc', 'mtm', 'pmt', 'vqpt', 'mtt']","['tmc', 'mtm', 'pmt', 'mtt', 'mto']",tls
18906,Vi è sepolto Petrarca,"['ravenna', 'arezzo', 'arezio', 'sulmona', 'chieti']","['laura', 'nicea', 'ivrea', 'ardea', 'paola']",arqua
2554,Vergare,"['sforzare', 'pressare', 'imporre', 'esigere', 'oberare']","['imporre', 'esigere', 'oberare', 'starare', 'forzare']",stilare
3323,La o dei telegrammi,"['ax', 'o', 'ox', 'oq', 'e']","['aut', 'and', 'otc', 'ach', 'aph']",aut
1788,Vi si ricava l'indaco,"['talamo', 'loculo', 'favo', 'cella', 'calamo']","['cella', 'cormo', 'utero', 'stame', 'canna']",anile
11491,Rum e Coca-Cola = Cuba __,"['giamaica', 'giamaicana', 'rum', 'barbados', 'daiquiri']","['avana', 'fidel', 'rumba', 'samba', 'sugar']",libre
15823,Lo consulta chi attende,"['orario', 'orologio', 'cronometro', 'cronografo', 'menù']","['orologio', 'ordinato', 'ordinale', 'puntuale', 'frigobar']",orologio
9293,Colei che vende le candele,"['ceroferario', 'cereria', 'fumista', 'ceramista', 'cererie']","['ceroforo', 'stearica', 'sigaraia', 'barbiere', 'neonista']",ceraiola
19530,"Ostinati, volitivi","['caparbi', 'tenaci', 'pervicaci', 'ostinati', 'pertinaci']","['tenaci', 'decisi', 'dediti', 'alacri', 'tenace']",tenaci
4678,Le parallele del treno,"['rotaie', 'stazioni', 'binari', 'ascisse', 'linee']","['rotaie', 'binari', 'classi', 'corsie', 'vagoni']",rotaie
11143,É così il lavoro più umile,"['umile', 'modesto', 'bassissimo', 'miserabile', 'miserevole']","['modesto', 'dimesso', 'abietto', 'leggero', 'frugale']",servile
16208,Francesco Veracini,"['fv', 'gv', 'wv', 'vf', 'vv']","['fv', 'gv', 'wv', 'vf', 'vv']",fv
11887,Una mosca dannosissima,"['tsetse', 'olearia', 'tafano', 'tse', 'malarica']","['olearia', 'tossica', 'asinina', 'tsetung', 'cistica']",olearia
15975,Mettere il tarlo a chi ama,"['redimire', 'butterare', 'godronare', 'arrolare', 'arronzare']","['calamitare', 'tempestare', 'tartassare', 'artigliare', 'impagliare']",ingelosire
14499,Il tappeto della foresta,"['savana', 'boschetto', 'steppa', 'prateria', 'jungla']","['sottobosco', 'arboricolo', 'fondovalle', 'falsopiano', 'amazzonica']",sottobosco
16089,Consolidare,"['cementare', 'rafforzare', 'rinsaldare', 'solidificare', 'consolidare']","['cementare', 'insaldare', 'attestare', 'rassodare', 'asserrare']",cementare
6707,Danneggia le colture,"['siccita', 'grandine', 'gramigna', 'siccità', 'pioggeacide']","['grandine', 'gramigna', 'mosquito', 'zizzania', 'irrorata']",grandine
8977,Sigfrido lo vince e lo uccide,"['premiostrega', 'goldengol', 'premio', 'premiooscar', 'campionatodelmondo']","['nobel', 'award', 'palio', 'oscar', 'terno']",drago
2781,Lo sono le parti querelanti,"['negative', 'losche', 'disoneste', 'sporche', 'dannose']","['rare', 'lese', 'vane', 'mere', 'dure']",lese
20008,Ai piedi del Pordoi,"['doi', 'ali', 'suole', 'pao', 'cardini']","['da', 'do', 'od', 'du', 'de']",oi
13023,Immerge nel silenzio,"['sordità', 'sordita', 'afonia', 'reticenza', 'sordocecità']","['sordità', 'sordita', 'mutismo', 'foschia', 'zittita']",sordita
2174,Il... fremito del pauroso,"['brivido', 'tremore', 'fremito', 'tremarella', 'timore']","['brivido', 'tremore', 'fremito', 'terrore', 'fremiti']",tremore
18939,Nozze,"['imenei', 'matrimoni', 'niviti', 'nascite', 'nozze']","['nozze', 'mogli', 'vezzi', 'nuore', 'figli']",imene
6384,Figura di nota di quattro quarti,"['semibreve', 'semicerchio', 'semiciclo', 'decaedro', 'interquartile']","['semibreve', 'semiciclo', 'mezzanino', 'semiretto', 'tetraedro']",semibreve
3733,Il paese famoso per le ocarine,"['castellania', 'acerra', 'castellammaredistabia', 'todi', 'angera']","['acerra', 'angera', 'norcia', 'linosa', 'airola']",budrio
9072,Approcci... galanti,"['cortesie', 'rammendi', 'riguardi', 'trucchi', 'tagli']","['trucchi', 'corredi', 'spacchi', 'rigaggi', 'lavaggi']",avances
1182,Il giorno in cui cade la Pasqua,"['venerdì', 'lunedì', 'martedì', 'giovedi', 'giovedì santo']","['domenica', 'trentuno', 'shabbath', 'quartana', 'indomani']",domenica
3492,Centouno romani,"['cci', 'ci', 'cac', 'cii', 'cic']","['ci', 'cc', 'cx', 'cl', 'lc']",ci
2950,Una targa toscana,"['tp', 'pt', 'mt', 'pi', 'tr']","['tp', 'pt', 'mt', 'pi', 'tr']",pi
3405,Le prime di Tzara,"['zt', 'jt', 'tz', 'tt', 'tj']","['zt', 'jt', 'tz', 'tt', 'tj']",tz
16401,Stretta che imprigiona,"['prigionia', 'coartata', 'legata', 'catturata', 'incarcerazione']","['multa', 'presa', 'presi', 'cinta', 'gassa']",morsa
14299,Ne fa parte l'AGIP,"['cee', 'comunitaeconomicaeuropea', 'mec', 'ecse', 'comecon']","['cee', 'mec', 'eni', 'ueo', 'uce']",eni
19340,Doppie nell'addetto,"['dt', 'dtt', 'dlt', 'td', 'tds']","['dt', 'td', 'ft', 'jt', 'tt']",dt
